toxic_sentence,non_toxic_sentence,lang,prediction
–±–∞ –æ–ø—è—Ç—å —Ç—Ä–æ–ª–ª –∏ –≤ —Å—Ä–∞—Ç—å —Ñ –æ—Ä—É–º –ø,–û–ø—è—Ç—å —Ç—Ä–æ–ª–ª,ru,±–∞ –æ–ø—è—Ç—å —Ç–Ä–æ –a–a –∏ –≤ —Å—Ä—É–o –ø
"–Ω—É —á—Ç–æ —à–ª—é—à–∫–∞ , –Ω–µ –Ω—Ä–∞–≤–∏—Ç—Å—è –ø—Ä–∞–≤–¥–∞ –∏ –∫–æ–º–º–µ–Ω—Ç–∞—Ä–∏–π —É–¥–∞–ª–∏–ª–∞ —Ç—ã –∏–ª–∏ –∞–¥–º–∏–Ω , —Ç–∞–∫–æ–π –∂–µ —á—É—Ö–æ–Ω–µ—Ü –∫–∞—Å—Ç—Ä—é–ª–µ–≥–æ–ª–æ–≤—ã–π , –∫–∞–∫ –∏ —Ç—ã !","–Ω—É —á—Ç–æ, –Ω–µ –Ω—Ä–∞–≤–∏—Ç—Å—è –ø—Ä–∞–≤–¥–∞ –∏ –∫–æ–º–º–µ–Ω—Ç–∞—Ä–∏–π —É–¥–∞–ª–∏–ª–∞ —Ç—ã –∏–ª–∏ –∞–¥–º–∏–Ω",ru,-Ω–μ –Ω—Ä–∞–≤–∏—Ç—Å—è –ø–sä–≥–¥-∞ –¥–o–°–Ω
—á–µ—Ä—Ç–∏–ª–∞ –µ–±–∞–Ω–∞—è –Ω–∞ –∫–æ–ª–µ–Ω–∏ —Å—Ç—Ä–∞–Ω—É –ø–æ—Å—Ç–∞–≤–∏–ª,–ù–∞ –∫–æ–ª–µ–Ω–∏ —Å—Ç—Ä–∞–Ω—É –ø–æ—Å—Ç–∞–≤–∏–ª,ru,—á–μ—Ä—Ç–∏–a–∞ –μ–± –∞–Ω–≥ –ø–æ—õ–å—ç–¥–≤–∆– a
"—ç—Ç–æ –Ω–µ –º–∞–º–∞ –æ—Å—Ç–∞–≤–∏–ª–∞ —ç—Ç–æ–≥–æ –º–∞–ª—ã—à–∞ ,—ç—Ç–æ –ø—Ä–æ—Å—Ç–æ —Ç–≤–∞—Ä—å .",—ç—Ç–æ –Ω–µ –º–∞–º–∞ –æ—Å—Ç–∞–≤–∏–ª–∞ —ç—Ç–æ–≥–æ –º–∞–ª—ã—à–∞,ru,—ç—Ç–æ –Ω–μ –o–∞–o ∞ –æ—Å—ç–α–≤–∏–a–≥
–∏ –æ—Ç–∫—É–¥–∞ —Ç—ã —Ç–∞–∫–æ–π –≤–∑—è–ª—Å—è —Ç–µ–±—è –≤–∏–¥–∏–º–æ –Ω–µ –º–∞—Ç—å —Ä–æ–¥–∏–ª–∞ –∞ —É –ø–∏–¥–æ—Ä–∞—Å–∞ —á–µ—Ä–µ–∑ –∑–∞–¥–Ω–∏–π –ø—Ä–æ—Ö–æ–¥ –≤—ã—à–µ–ª,–ò –æ—Ç–∫—É–¥–∞ —Ç—ã —Ç–∞–∫–æ–π –≤–∑—è–ª—Å—è —Ç–µ–±—è –≤–∏–¥–∏–º–æ –Ω–µ –º–∞—Ç—å —Ä–æ–¥–∏–ª–∞ –∞ —É –Ω–µ–≥–æ —á–µ—Ä–µ–∑ –∑–∞–¥–Ω–∏–π –ø—Ä–æ—Ö–æ–¥ –≤—ã—à–µ–ª,ru,-∏ –æ—Ç–∫—É–¥–∞ —Ç—ã —ç–μ–±—è –≤–∑–è–a–≥–o–æ
"–ª—É–∫–∞—à–µ–Ω–∫–æ –∏–Ω—Ç–µ—Ä–µ—Å–µ–Ω —Ç–æ–ª—å–∫–æ –≤—Ä–∞—á–∞–º, –¥–ª—è –∏–∑—É—á–µ–Ω–∏—è –≤—ã—Å—à–µ–π —Ñ–æ—Ä–º—ã –¥–æ–ª–±–æ–µ–±–∏–∑–º–∞!","–õ—É–∫–∞—à–µ–Ω–∫–æ –∏–Ω—Ç–µ—Ä–µ—Å–µ–Ω —Ç–æ–ª—å–∫–æ –≤—Ä–∞—á–∞–º, –¥–ª—è –∏–∑—É—á–µ–Ω–∏—è –≤—ã—Å—à–µ–π —Ñ–æ—Ä–º—ã –≥–ª—É–ø–æ—Å—Ç–∏!",ru,–a—É–∫–∞—à–μ–Ω–≥–æ –∏–ω—Ç–m—Ä–o—ã –¥–a–±–≤–ã
"–Ω–∏ –ø–∏–¥–æ—Ä—ã –∏ –≥–Ω–∏–¥—ã , –ø—Ä–æ—Ç–∏–≤ –Ω–∞—Ä–æ–¥–∞ –ø–æ—à–ª–∏ , –∑–∞—â–∏—â–∞—Ç—å –¥–∏–∫—Ç–∞—Ç–æ—Ä–∞","–Ω–∏ –ø—Ä–æ—Ç–∏–≤ –Ω–∞—Ä–æ–¥–∞ –ø–æ—à–ª–∏, –∑–∞—â–∏—â–∞—Ç—å –¥–∏–∫—Ç–∞—Ç–æ—Ä–∞",ru,≥–Ω–∏ –ø–¥–æ—Ä—ã
–ø–∏–¥—Ä —Å–ª–µ–¥–∏—Ç—å –∑–∞ —è–∑—ã–∫–æ–º –∞ —á—Ç–æ –¥–µ–ª–∞—Ç—å —Å –≤–∞—à–∏–º–∏ —Ä—É—Å—Å–∫–∏–º –∫–∞—Ç–æ—Ä–∏ –∂–∏–≤—É—Ç —É –Ω–∞—Å —Ç—ã —Å—É–∫–∞ –Ω–∞—Ü–∏–∑–º —ç—Ç–æ –∑–µ–º–ª—è –Ω–µ –∫–∞–≥–æ –Ω–µ –æ—Å—Ç–∞–ª–æ—Å—å –∏ –Ω–µ –æ—Å—Ç–∞–Ω–µ—Ç—Å—è –∑–Ω–∞–π,—Å–ª–µ–¥–∏—Ç—å –∑–∞ —è–∑—ã–∫–æ–º –∞ —á—Ç–æ –¥–µ–ª–∞—Ç—å —Å –≤–∞—à–∏–º–∏ —Ä—É—Å—Å–∫–∏–º –∫–∞—Ç–æ—Ä–∏ –∂–∏–≤—É—Ç —É –Ω–∞—Å –Ω–∞—Ü–∏–∑–º —ç—Ç–æ –∑–µ–º–ª—è –Ω–µ –∫–∞–≥–æ –Ω–µ –æ—Å—Ç–∞–ª–æ—Å—å –∏ –Ω–µ –æ—Å—Ç–∞–Ω–µ—Ç—Å—è –∑–Ω–∞–π,ru,-ø–∏–¥—Ä —Å–a–μ-¥–PRO—Ç—å –∑–∞ —è–∑—ã–∫–æ–o –∞—á— Ç–â–¬– o
—É—Ä–æ–¥ –¥–µ—Ç–∏ –ø—Ä–∏—á—ë–º –ø–æ—Ö–æ–¥—É —É –Ω–µ—ë –Ω–µ –±—ã–ª–æ –±–æ–ª—å—à–µ —á—Ç–æ –µ–π –¥–µ–ª–∞—Ç—å,–¥–µ—Ç–∏ –ø—Ä–∏—á—ë–º –ø–æ—Ö–æ–¥—É —É –Ω–µ—ë –Ω–µ –±—ã–ª–æ –±–æ–ª—å—à–µ —á—Ç–æ –µ–π –¥–µ–ª–∞—Ç—å,ru,-É—Ä–æ–¥ –¥–μ—Ç–∏ –ø–Ä—∏—á—ë–o
–ø–æ–¥—Å—Ç—Ä–µ–∫–∞—Ç–µ–ª—å —Ä–æ–¥–∏–Ω—É –≥–∞–¥ –Ω–µ –ª—é–±–∏—à .....,–ü–æ–¥—Å—Ç—Ä–µ–∫–∞—Ç–µ–ª—å —Ä–æ–¥–∏–Ω—É –Ω–µ –ª—é–±–∏—à—å,ru,-ø–æ–¥—Å—Ç—Ä–μ–∫–∞—ç–m–a—å —Ä-æ-¥–∏–Ω—É –≥ –∞ –¥ –a–é–± –∏—à .....
—á—Ç–æ–± —ç—Ç–∞ —Ç–≤–∞—Ä—å –≤ –∞–¥—É –≥–æ—Ä–µ–ª–∞,—á—Ç–æ–± —ç—Ç–æ—Ç —á–µ–ª–æ–≤–µ–∫ –≤ –∞–¥—É –≥–æ—Ä–µ–ª,ru,-á—Ç–æ–± —ç—ç–∞ — Ç–≤—∞—Ä—å –≤ –∞–¥—É
"–º–∏—à–∞ -–∞–ª–∫–∞—à ,—Å –±–æ–ª—å—à–æ–π –±—É–∫–≤—ã.–∏ –µ–≥–æ –∞–¥–≤–æ–∫–∞—Ç —Ç–æ–∂–µ –∞–ª–∫–∞—à, —Ä–∞–∑ –æ–Ω —Å–≤–æ—é –≤–∏–Ω—É –Ω–µ –ø—Ä–∏–∑–Ω–∞–µ—Ç ...—Å–∫–æ—Ç–∏–Ω–∞.","–º–∏—à–∞ -–∞–ª–∫–∞—à,—Å –±–æ–ª—å—à–æ–π –±—É–∫–≤—ã.–∏ –µ–≥–æ –∞–¥–≤–æ–∫–∞—Ç —Ç–æ–∂–µ –∞–ª–∫–∞—à, —Ä–∞–∑ –æ–Ω —Å–≤–æ—é –≤–∏–Ω—É –Ω–µ –ø—Ä–∏–∑–Ω–∞–µ—Ç",ru,-o–∏—à–∞ –∞–a–≥–æ–π –±—É–∫–≤—ã.–プロ –μ–>0–â–¬ –Ω–μ
–±–ª—è..–Ω–µ—Ç —Å—É–∫–∞ –≤–æ–∑–º–æ–∂–Ω–æ—Å—Ç–∏ –≤–æ–ª–æ–¥–∏–Ω–∞ –≤—ã–¥–µ—Ä–Ω—É—Ç—å..–Ω–∞–ø–æ–º–Ω–∏–ª –±—ã –µ–º—É –æ –º–Ω–æ–≥–æ–º –ø–∏–¥–∞—Ä—É.,–ù–µ—Ç –≤–æ–∑–º–æ–∂–Ω–æ—Å—Ç–∏ –≤–æ–ª–æ–¥–∏–Ω–∞ –≤—ã–¥–µ—Ä–Ω—É—Ç—å..–Ω–∞–ø–æ–º–Ω–∏–ª –±—ã –µ–º—É –æ –º–Ω–æ–≥–æ–º.,ru,o–Ω–æ–≥–o
"–∑–∞–µ–±–∞–ª–∏ –ø—Ä–æ–≤–æ–∫–∞—Ç–æ—Ä—ã, —Å—Ç–∞–ª–∏–Ω–∞ –Ω–∞ –≤–∞—Å –Ω–µ—Ç","–ù–∞–¥–æ–µ–ª–∏ –ø—Ä–æ–≤–æ–∫–∞—Ç–æ—Ä—ã, –°—Ç–∞–ª–∏–Ω–∞ –Ω–∞ –≤–∞—Å –Ω–µ—Ç",ru,-∑–∞–μ–±–Infinity–a–∏ –ø—Ä–æ–≤–â–≥– ∞—Ç–ä—ã
"–º–µ–Ω—å—à–µ –ø–∏—Ç—å –Ω–∞–¥–æ —ç—Ç–æ–π –≥–∞–¥–æ—Å—Ç–∏, –∞–ª–∫–∞—à.–Ω–µ–Ω–∞–≤–∏–∂—É —ç—Ç–∏—Ö –∞–ª–∫–∞—à–µ–π.","–º–µ–Ω—å—à–µ –ø–∏—Ç—å –Ω–∞–¥–æ —ç—Ç–æ–π –≥–∞–¥–æ—Å—Ç–∏, –∞–ª–∫–∞—à.–Ω–µ–Ω–∞–≤–∏–∂—É —ç—Ç–∏—Ö –∞–ª–∫–∞—à–µ–π.",ru,–o–μ–Ω—å—à–m –ø–∏—Ç–å –Ω–∞–¥–æ —ç—ç–â–π –≥–_¥-æ— Å—Ã– ̧–¬
–∫–∞–∫–æ–≥–æ —Ö—Ä–µ–Ω–∞ –≤—ã –≤—ã—Å—Ç–∞–≤–ª—è–µ—Ç–µ —ç—Ç–∏ —Ü–µ–Ω—ã?,–ü–æ—á–µ–º—É –≤—ã –≤—ã—Å—Ç–∞–≤–ª—è–µ—Ç–µ —ç—Ç–∏ —Ü–µ–Ω—ã?,ru,≥–æ —Ö—Ä–μ–Ω–∞ –≤—ã
–Ω–µ –ø–æ—Ä–∞ –ª–∏ –±—Ä–∞—Ç—å –≤—Å—é —ç—Ç—É –±–∞–Ω–¥—É –∑–∞ –∂–æ–ø—É –∏ –≤—Å–µ –≤–µ—Ä–Ω—É—Ç—å –Ω–∞—Å—Ç–æ—è—â–µ–º—É –≤–ª–∞–¥–µ–ª—å—Ü—É –∏ —Å–æ–∑–¥–∞—Ç–µ–ª—è –≤—Å–µ—Ö —ç—Ç–∏—Ö –±–ª–∞–≥-–Ω–∞—Ä–æ–¥—É!!,–Ω–µ –ø–æ—Ä–∞ –ª–∏ –±—Ä–∞—Ç—å –≤—Å—é —ç—Ç—É –±–∞–Ω–¥—É –∏ –≤—Å–µ –≤–µ—Ä–Ω—É—Ç—å –Ω–∞—Å—Ç–æ—è—â–µ–º—É –≤–ª–∞–¥–µ–ª—å—Ü—É –∏ —Å–æ–∑–¥–∞—Ç–µ–ª—è –≤—Å–µ—Ö —ç—Ç–∏—Ö –±–ª–∞–≥-–Ω–∞—Ä–æ–¥—É!!,ru,a–∏ –±—Ä–∞—Ç—å –≤—Å—è—â–μ–o—É
—á—Ç–æ –∑–∞ –ø–∏–¥–æ—Ä–∞—Å—ã –≤ —Ä–≤–∞–Ω—ã—Ö —à—Ç–∞–Ω–∞—Ö,–ß—Ç–æ –∑–∞ –ª—é–¥–∏ –≤ —Ä–≤–∞–Ω—ã—Ö —à—Ç–∞–Ω–∞—Ö,ru,—á—Ç–æ –∑–∞ –ø–∏–¥–â—Ä–≥—Å—ã –≤ —Ä|≥–Ω–ã—Ö
"–≤—ã –µ—Å–ª–∏ —Ç—Ä–µ–ø–µ—Ç–µ—Å—å, —Ç–µ–º —Ç—Ä–µ–ø–∏—Ç–µ —Å–≤–æ–∏–º –ø–æ–º–µ–ª–æ–º, –∫—Ç–æ –Ω–µ –≤ –∫—É—Ä—Å–µ, –∞ —è –∑–Ω–∞—é —Å–∏—Ç—É–∞—Ü–∏—é –∏ —Å–ª–µ–∂—É –∑–∞ –Ω–µ–π, —á–∏–Ω—É—à–∞–º –∂–æ–ø—É –ø—Ä–∏–∫—Ä—ã–≤–∞–µ—Ç–µ?","–≤—ã –µ—Å–ª–∏ —Ç—Ä–µ–ø–µ—Ç–µ—Å—å, —Ç–µ–º —Ç—Ä–µ–ø–∏—Ç–µ —Å–≤–æ–∏–º –ø–æ–º–µ–ª–æ–º, –∫—Ç–æ –Ω–µ –≤ –∫—É—Ä—Å–µ, –∞ —è –∑–Ω–∞—é —Å–∏—Ç—É–∞—Ü–∏—é –∏ —Å–ª–µ–∂—É –∑–∞ –Ω–µ–π",ru,"≤—ã –μ—Å–a–∏ —Ç—Ä–μ–ø–m—Ç–å—å —å–≤–æ–prod–o –ø-æ –o–g–b–c–p, –∞ —è –∑–Ω–∞—é"
–¥–∞ –æ–Ω —Å–∫–æ—Ä–µ–µ –≤—Å–µ–≥–æ —Ñ–∞—à–∏—Å—Ç –ø–æ –≤—Å–µ–º –µ–≥–æ —Ä–µ–ø–æ—Ä—Ç–∞–∂–∞–º –ø–æ –≤—Å–µ–º,–¥–∞ –æ–Ω —Å–∫–æ—Ä–µ–µ –≤—Å–µ–≥–æ –Ω–µ—Ö–æ—Ä–æ—à–∏–π —á–µ–ª–æ–≤–µ–∫ –ø–æ –≤—Å–µ–º –µ–≥–æ —Ä–µ–ø–æ—Ä—Ç–∞–∂–∞–º –ø–æ –≤—Å–µ–º,ru,-¥–∞ –æ–Ω —Å–∫–æ—Ä–μ-μ –≤—南–米–≥– æ —Ñ–≦—à–∏—
–ø–æ–≥–∏–± —á–µ–ª–æ–≤–µ–∫ –∞ –µ—Ñ—Ä–µ–º–æ–≤ –≥–æ–≤–Ω–æ –∞–∫—Ç–µ—Ä –∏ –º—Ä–∞–∑—å –ø–æ –∂–∏–∑–Ω–∏ –µ—â–µ –ø–æ—Å–º–µ–ª –Ω–∞–Ω—è—Ç—å —Å–µ–±–µ –ø–æ–¥–æ–±–Ω—ã—Ö —Ç–≤–∞—Ä–µ–π –∑–∞—â–∏—Ç–Ω–∏–∫–æ–≤ –∫–æ—Ç–æ—Ä—ã–∫ —Å—Ö–≤–∞—Ç–∏–ª–∏—Å—å –∑–∞ –µ—Ñ—Ä–µ–º–æ–≤—Å–∫—É—é –≤–æ–Ω—é—á—É—é –¥–µ–Ω–µ–∂–∫—É –∏ –Ω–µ –ø—Ä–∞–≤–µ–¥–Ω–æ —Ö–æ—Ç—è—Ç –æ—Ç–º–∞–∑–∞—Ç—å,–ø–æ–≥–∏–± —á–µ–ª–æ–≤–µ–∫ –∞ –µ—Ñ—Ä–µ–º–æ–≤ –∞–∫—Ç–µ—Ä –∏ —á–µ–ª–æ–≤–µ–∫ –ø–æ –∂–∏–∑–Ω–∏ –µ—â–µ –ø–æ—Å–º–µ–ª –Ω–∞–Ω—è—Ç—å —Å–µ–±–µ –ø–æ–¥–æ–±–Ω—ã—Ö –∑–∞—â–∏—Ç–Ω–∏–∫–æ–≤ –∫–æ—Ç–æ—Ä—ã–∫ —Å—Ö–≤–∞—Ç–∏–ª–∏—Å—å –∑–∞ –µ—Ñ—Ä–µ–º–æ–≤—Å–∫—É—é –¥–µ–Ω–µ–∂–∫—É –∏ –Ω–µ –ø—Ä–∞–≤–µ–¥–Ω–æ —Ö–æ—Ç—è—Ç –æ—Ç–º–∞–∑–∞—Ç—å,ru,–ø–æ–≥–∏–± —á–μ–a–≤–米–∫ –∞ –o—Ä–∞–Ω—è—Ç—å
—Ç—ã —á—Ç–æ —Ö—É–π–Ω—é –Ω–µ—Å–µ—à—å.–∫–∞–∫–∞—è –ª—é–±–æ–≤—å –∫ –Ω–µ–≥—Ä–∏—Ç–æ—Å—É.–ø—Ä–æ—Å—Ç–æ —Å–≤–æ—é –ø–∏–∑–¥—É –ø—Ä–æ–¥–∞–ª–∞ –∑–∞ –ø–æ—Ä—à–µ –∫–∞–µ–Ω –∏ –∑–∞ –±–∞–±–∫–∏ –Ω–∞—Å—Ç–æ—è—â–∞—è —à–ª—é—Ö–∞ –∏ –ø—Ä–æ—Å—Ç–∏—Ç—É—Ç–∫–∞,—Ç—ã —á—Ç–æ –µ—Ä—É–Ω–¥—É –≥–æ–≤–æ—Ä–∏—à—å.–∫–∞–∫–∞—è –ª—é–±–æ–≤—å –∫ –Ω–µ–≥—Ä–∏—Ç–æ—Å—É.–ø—Ä–æ—Å—Ç–æ —Å–≤–æ—é –¥–µ–≤—É—à–∫—É –ø—Ä–æ–¥–∞–ª–∞ –∑–∞ –ø–æ—Ä—à–µ –∫–∞–µ–Ω –∏ –∑–∞ –±–∞–±–∫–∏ –Ω–∞—Å—Ç–æ—è—â–∞—è —à–ª—é—Ö–∞ –∏ –ø—Ä–æ—Å—Ç–∏—Ç—É—Ç–∫–∞,ru,—Ç—ã —á—Ç–æ —Ö—É–π–Ω—é –Ω–μ–≥—Ä–∏–CJ–≤—å –∫ –a–é–±–â–∞—è
"–Ω—É –∏ –±–ª—è–¥—Å–∫–∞—è —Ç—ã —Ä–æ–∂–∞ –ø—Ä–æ–ø–∞–≥–∞–Ω–¥–æ–Ω ,–≥—É–±–µ—Ä–Ω–∏–µ–≤.–Ω–∞—Ä–æ–¥ –≤ –Ω–∏—â–µ—Ç–µ,–∞ —Ç—ã –≤—Å—ë —Ä–∂—ë—à—å –∂–æ–ø–æ–ª–∏–∑.–≤—Å–µ–º –≤–æ–∑–¥–∞—Ç—å—Å—è,—à–ª—é—Ö–∏ –ø—Ä–æ–¥–∞–∂–Ω—ã–µ.–ø–æ–¥–∞–≤–∏—Ç–µ—Å—å.","–Ω—É –∏ —Ä–æ–∂–∞ –ø—Ä–æ–ø–∞–≥–∞–Ω–¥–æ–Ω, –≥—É–±–µ—Ä–Ω–∏–µ–≤.–Ω–∞—Ä–æ–¥ –≤ –Ω–∏—â–µ—Ç–µ,–∞ —Ç—ã –≤—Å—ë —Ä–∂—ë—à—å –∂–æ–ø–æ–ª–∏–∑.–≤—Å–µ–º –≤–æ–∑–¥–∞—Ç—å—Å—è.–ø–æ–¥–∞–≤–∏—Ç–µ—Å—å.",ru,–Ω—É –∏ –±–a–è–¥—Å–∫–∞—è —Ç—ã —Ä–∂—ë—
–ø–æ–ª–Ω—ã–π –ø—Ä–æ–∑–∞–ø–∞–¥–Ω—ã–π –ø–∏–¥–æ—Ä–∞—Å.—ç—Ç–∞ –≥–Ω–∏–¥–∞ —Å–ø–∞—Å–∞—è —Å–µ–±—è –ø–æ–π–¥–µ—Ç –Ω–∞ –≤—Å–µ.,–≠—Ç–æ—Ç —á–µ–ª–æ–≤–µ–∫ —Å–ø–∞—Å–∞—è —Å–µ–±—è –ø–æ–π–¥–µ—Ç –Ω–∞ –≤—Å–µ.,ru,-ø–a–Ω—ã–π –ø-∏–¥–æ—Ä–∞—Å.—ç—Ç –Ω–天 –≤—å–μ.
"—Ö–æ—á–µ—à –≤ –∫—Ä—É–∂–∏–≤–Ω—ã—Ö —Ç—Ä—É—Å–∏–∫–∞—Ö —Ö–æ–¥–∏—Ç—å, —Ä–∞–∑–¥–≤–∏–≥–∞–π –±—É–ª–∫–∏.—Ç–∏–ø–∏—á–Ω–∞—è –≥–Ω–∏–¥–∞ –∫–æ–º–º—É–Ω–∏—Å—Ç–∏—á–µ—Å–∫–∞—è.","–•–æ—á–µ—à –≤ –∫—Ä—É–∂–∏–≤–Ω—ã—Ö —Ç—Ä—É—Å–∏–∫–∞—Ö —Ö–æ–¥–∏—Ç—å, —Ä–∞–∑–¥–≤–∏–≥–∞–π –±—É–ª–∫–∏.",ru,"—Ö–æ—á–μ—à –≤ –∫—Ä—É–∂–∏–≤–Ω—ã—Ö —Ç–Ø–a–∫–prod—Ç—å, —Ä–∞–∑–¥–≥–≦–π"
—ç—Ç—É –º—Ä–∞–∑—å –∏ –µ–π –ø–æ–¥–æ–±–Ω—ã—Ö –¥–æ –∫–æ–Ω—Ü–∞ –∂–∏–∑–Ω–∏ –≤–µ—á–Ω—É—é –º–µ—Ä–∑–ª–æ—Ç—É –¥–æ–ª–±–∏—Ç—å –≥–æ–ª—ã–º–∏ —Ä—É–∫–∞–º–∏.–∫–∞–∫ –∂–µ –¥–æ—Å—Ç–∞–ª–∞ –≤—Å—è —ç—Ç–∞ –ø–æ–≥–∞–Ω–∞—è –ª–∏–±–µ—Ä–∞—Å—Ç–Ω—è.,–≠—Ç—É –∂–µ–Ω—â–∏–Ω—É –∏ –µ–π –ø–æ–¥–æ–±–Ω—ã—Ö –¥–æ –∫–æ–Ω—Ü–∞ –∂–∏–∑–Ω–∏ –≤–µ—á–Ω—É—é –º–µ—Ä–∑–ª–æ—Ç—É –¥–æ–ª–±–∏—Ç—å –≥–æ–ª—ã–º–∏ —Ä—É–∫–∞–º–∏.–∫–∞–∫ –∂–µ –¥–æ—Å—Ç–∞–ª–∞ –≤—Å—è —ç—Ç–∞ –ø–æ–≥–∞–Ω–∞—è –ª–∏–±–µ—Ä–∞—Å—Ç–Ω—è.,ru,—ç—Ç—É –o—Ä–∞–∑—å –∏ –μ–π –ø–æ–¥–â–±–Ω—ã—Ö –¥-æ –≥–ã–o–∏
"–Ω—É —è —Ç–∞–∫ –∏ –ø–æ–Ω—è–ª , –ø–æ —á–∞—Å—Ç–∏ –ø–æ–ø–∏–∑–¥–µ—Ç—å , —Ç–µ–±–µ —Ä–∞–≤–Ω—ã—Ö –Ω–µ—Ç !","–ù—É —è —Ç–∞–∫ –∏ –ø–æ–Ω—è–ª, –ø–æ —á–∞—Å—Ç–∏ –≥–æ–≤–æ—Ä–∏—Ç—å, —Ç–µ–±–µ —Ä–∞–≤–Ω—ã—Ö –Ω–µ—Ç!",ru,–Ω—É —è —Ç–∞–∫ –∏ –ø–æ–Ω–è–a
—É—Ä–æ–¥—ã –º–µ–Ω—Ç–æ–≤—Å–∫–∏–µ –∏—Å–ø–æ–ª—å–∑—É—è —Å–≤–æ—é –≤–ª–∞—Å—Ç—å —Ç–≤–æ—Ä—è—Ç –±–µ–∑–∑–∞–∫–æ–Ω–∏–µ!!!,–º–µ–Ω—Ç—ã –∏—Å–ø–æ–ª—å–∑—É—è —Å–≤–æ—é –≤–ª–∞—Å—Ç—å —Ç–≤–æ—Ä—è—Ç –±–µ–∑–∑–∞–∫–æ–Ω–∏–µ!!!,ru,—É—Ä–æ–¥—ã –o–μ–Ω—Ç–阿–≤—Å–∫–∏–m –∏—å–ø–a–∞— Å —ç–≥– ≤–
—Ç–µ–ø–µ—Ä—å –ø–∏–¥–æ—Ä —è –∑–Ω–∞—é –∑–∞ –∫–æ–≥–æ –ø—Ä–æ–≥–æ–ª–æ—Å–æ–≤–∞—Ç—å,–¢–µ–ø–µ—Ä—å —è –∑–Ω–∞—é –∑–∞ –∫–æ–≥–æ –ø—Ä–æ–≥–æ–ª–æ—Å–æ–≤–∞—Ç—å,ru,—Ç–μ–ø–米—Ä—å –ø-∏–¥–æ—ä —è –∑–Ω–∞—é –s–∑ –∫–â–å–a–õ–≤–¬¬
"—Ç–≤–∞—Ä–∏ , –æ–Ω–∏ –ø—Ä–∏—á—ë–º –∫ –≤–∞—à–∏–º —Å–ª–∞–±–æ—Å—Ç—è–º.",–æ–Ω–∏ –ø—Ä–∏—á—ë–º –∫ –≤–∞—à–∏–º —Å–ª–∞–±–æ—Å—Ç—è–º.,ru,"—Ç–≤–∞—Ä–∏ , –æ–Ω–prod –ø–Ä-∏—á—ë–o –∫ –≤-∞–à–∆–O."
"–ø–µ–Ω—å–∫–æ–≤—Å–∫–∏–π ,–±–µ–ª–µ–Ω–∫–æ –∏ –¥—Ä—É–≥–∏–µ –ø—Ä–µ–¥–∞—Ç–µ–ª–∏ –Ω–µ–≤–∏–Ω–Ω—ã–µ –∞–Ω–≥–µ–ª–æ—á–∫–∏ –≤ —Å—Ä–∞–≤–Ω–µ–Ω—å–∏ —Å —ç—Ç–∏–º –ø–∏–¥–∞—Ä—é–≥–æ–π .","–ü–µ–Ω—å–∫–æ–≤—Å–∫–∏–π,–ë–µ–ª–µ–Ω–∫–æ –∏ –¥—Ä—É–≥–∏–µ –Ω–µ–≤–∏–Ω–Ω—ã–µ –∞–Ω–≥–µ–ª–æ—á–∫–∏ –≤ —Å—Ä–∞–≤–Ω–µ–Ω–∏–∏ —Å —ç—Ç–∏–º —á–µ–ª–æ–≤–µ–∫–æ–º.",ru,"-ø–μ–Ω—å–∫–æ–≤—Å–≥–∏–π ,–±–m–a–g–ω– Ω– ≤"
—Ö—É–µ–ø–ª–µ—Ç —Ç–µ–±–µ —á—Ç–æ –Ω–∞–¥–æ —É–µ–±–µ–Ω—å —Ç–æ–ª—Å—Ç–æ–≥–æ–ª–æ–≤—ã–π –∫ –≤–∞–º –Ω–µ –∫—Ç–æ –Ω–µ –æ–±—Ä–∞—â–∞–ª—Å—è,–ö –≤–∞–º –Ω–µ –∫—Ç–æ –Ω–µ –æ–±—Ä–∞—â–∞–ª—Å—è,ru,-Ö—É–μ–ø–a–m—Ç —Ç–g–±–米 —á—ç–æ –Ω–∞–¥–å —E–G–°–Ω—å –Ç—æ–≥–â–p –∫ –≤—ã–π – Ω –μ –∞—â—∞ –a—Å—è
–Ω–æ —è –Ω–µ –∏–ø—É –±–ª—è–¥–µ–π –ø—Ä–∏–Ω—Ü—ã–ø —É –º–µ–Ω—è .,–Ω–æ —è –Ω–µ –∏–ø—É –ø—Ä–∏–Ω—Ü—ã–ø —É –º–µ–Ω—è.,ru,–Ω–æ —è –ω–μ –∏–ø—É –±–a—è–¥ –μ–π –ø–Ä–∏-Ω—Ü—ã–øs —É
"—Ç–≤–∞—Ä—å , —Ç–µ–±–µ –º–∞–ª–æ –∂–µ–Ω—â–∏–Ω, —á—Ç–æ –Ω–∞ —Ä–µ–±–µ–Ω–∫–∞ –±—Ä–æ—Å–∞–µ—à—å—Å—è, —É—Ä–æ–¥!","—Ç–µ–±–µ –º–∞–ª–æ –∂–µ–Ω—â–∏–Ω, —á—Ç–æ –Ω–∞ —Ä–µ–±–µ–Ω–∫–∞ –±—Ä–æ—Å–∞–µ—à—å—Å—è!",ru,—Ç–≤–∞—Ä—å
