toxic_sentence,non_toxic_sentence,lang
中国人查查自己为什么被欧美歧视，是不是人有问题，味道对了吗😆,"中国人查查自己为什么被欧美歧视,是不是人有问题,味道对了吗😆",zh
朒说明钕人只剩下肉了,这说明这个人只剩下肉了,zh
看来人类历史的先祖们早就有预料今日这些人类的叛徒所以才有了慕尼黑这个地名对人类们随时警醒,看来人类历史的先祖们早就有预料今日这些人类的叛徒所以才有了慕尼黑这个地名对人类们随时警醒,zh
这个题主是个反串女，你睁大母眼看看好不,"这个题主是个反串女,你睜大眼睛看看好不",zh
全世界须眉阶级联合起来,全世界男性阶级联合起来,zh
黑龙江，男的不帅还太热衷艺考。,"黑龙江,男的不帅还太热衷艺考。",zh
毕业了跟他去非洲做非洲酋长夫人呗😆,毕业了跟他去非洲做非洲酋长夫人呗😆,zh
格局大点，只要是外国人，我肯定接受不了😆,"格局大点,只要是外国人,我肯定接受不了😆",zh
好多买媳妇都是东南亚和朝鲜的吧，最起码不是黑人,"好多买媳妇都是东南亚和朝鲜的吧,最起码不是黑人",zh
希望吧主别犯贱乱删,希望吧主别犯乱删,zh
问:如何对上海地域黑?答:把它做过的再说一遍😆,问:如何对上海地域黑?答:把它做过的再说一遍😆,zh
你应该是一个男人吧？你能不能用的知识回答我，为什么你的基因“本能”厌恶同性恋呢？,"你应该是一个男人吧?你能不能用的知识回答我,为什么你的基因“本能”厌恶同性恋呢?",zh
现在大多数中国女性是整个国家的负担,现在大多数中国女性是整个国家的负担,zh
看到没，这就是龟男舔狗养出来的,"看到没,这就是不合适的人养出来的",zh
有艾滋啊，比瑶姐还脏啊…,"有艾滋啊,比瑶姐还脏啊...",zh
��我也实在不明白，有些人玩个游戏都要捏个光头黑人。,"我也实在不明白,有些人玩个游戏都要捏个黑人。",zh
我觉得吧只要是遇到对的人，对方也优秀，问题不大(黑人除外,"我觉得吧只要是遇到对的人,对方也优秀,问题不大(黑人除外)",zh
？？？你在说什么啊？？？你们同性恋不是真爱吗？？？怎么能出轨呢？？？,???你在说什么啊???你们同性恋不是真爱吗???怎么能出轨呢???,zh
还理性讨论，还自由？扯。我就说了三从四德是糟粕，反女权不要抗旧社会大旗，立马骂我并禁言了,"还理性讨论,还自由?扯。我就说了三从四德是糟粕,反女权不要抗旧社会大旗,立马骂我并禁言了",zh
那你这些闺蜜室友要是有个黑人老公，50%艾滋病概率，你还敢继续相处吗？,"那你这些闺蜜室友要是有个黑人老公,50%艾滋病概率,你还敢继续相处吗?",zh
精神分裂是吧,精神分裂是吧,zh
然而我举报了，竟然说不足于封吧的地步！继续让她们闹吧！到时候都摆烂了，铁拳就知道后悔,"然而我举报了,竟然说不足于封吧的地步!继续让她们闹吧!到时候都失败了,就知道后悔",zh
在上海，最被歧视的是上海人,"在上海,最被歧视的是上海人",zh
同性恋有害健康，吃狗肉有益健康，禁止同性恋，支持吃狗肉！,"同性恋有害健康,吃狗肉有益健康,禁止同性恋,支持吃狗肉!",zh
抖音b站微博一丘之路,抖音b站微博一丘之路,zh
滴滴司机请不要接单身女性的订单！为了自身的安全！,滴滴司机请不要接单身女性的订单!为了自身的安全!,zh
真的现在女权生亩媾横行,真的现在女权生殖器横行,zh
觉得有人故意，然而这小傻瓜还不自知，一个个沉浸在愤怒的高潮中无法自拔😅,"觉得有人故意,然而这个人还不自知,一个个沉浸在愤怒的高潮中无法自拔😅",zh
祖籍河南宁夏人，从小就被叫河南蛋，河南大裤裆之类😢,"祖籍河南宁夏人,从小就被叫河南人,河南人之类😢",zh
朒字很容易被看混为腩字，下次用钕字。你这样写，我四十米的长刀很难收住呀🐮,"你这样写,我四十米的长刀很难收住呀🐮",zh
对呀，那你干嘛什么都推到同性恋身上呢？,"对呀,那你干嘛什么都推到同性恋身上呢?",zh
河南井盖新疆切糕这俩算是最初成体系的地域黑了吧，之后就是东北，现在有点往山东来的意思了,"河南井盖新疆切糕这俩算是最初成体系的地域黑了吧,之后就是东北,现在有点往山东来的意思了",zh
你男的女的？回答全离不开“国男”两个字，这就纯粹故意引战啊,"你男的女的?回答全离不开“国男”两个字,这就纯粹故意引战啊",zh
我是同性恋 从小都是 我也能理解别人对我们的不理解,我是同性恋 从小都是 我也能理解别人对我们的不理解,zh
好家伙，间接黑了一波北京（玩笑）,"好家伙,间接黑了一波北京(玩笑)",zh
各个国家法律的利女倾向都很严重啊,各个国家法律的女性倾向都很严重啊,zh
我大学也没见过学生找黑人的，很多黑人的对象是社会上的ji婆,"我大学也没见过学生找黑人的,很多黑人的对象是社会上的女性",zh
没办法同性恋的孩子最高学历就是高中,没办法同性恋的孩子最高学历就是高中,zh
南方周末确实很多公知在里面，总说一些地域黑的话,"南方周末确实很多公知在里面,总说一些地域黑的话",zh
安徽也被黑很惨啊,安徽也被黑很惨啊,zh
有本事别举报删啊，心虚什么样的,"有本事别举报删啊,心虚什么样的",zh
果然答主是日本血统，日裔遗孤，挑起省际矛盾，居心叵测,"果然答主是日本血统,日裔遗孤,挑起省际矛盾,居心叵测",zh
百万彩礼发在小红书，群情激愤，捅在女权老窝,"百万彩礼发在小红书,群情激愤,捅在女权老窝",zh
那不是老实人，那是愚蠢,"那不是老实人,那是不合适的",zh
捏麻麻的，黄石？我家那边的,"捏麻麻的,黄石?我家那边的",zh
帮凶？我不知道为什么我还非得接受同性恋……,帮凶?我不知道为什么我还非得接受同性恋......,zh
我是同 我觉得这些g就是有病觉得,我是同 我觉得这些女性就是有病觉得,zh
地域调侃我觉得没问题，地域黑就是个人素质问题了。,"地域调侃我觉得没问题,地域黑就是个人素质问题了。",zh
匈奴汉国的刘渊。也是一个汉化之人。他的继任者骨子里改不掉。,匈奴汉国的刘渊。也是一个汉化之人。他的继任者骨子里改不掉。,zh
其实你很不平自己为啥不是黑帽门女主角,其实你很不平自己为啥不是黑人门女主角,zh
同等出身，同等起步，平等对待，在这种条件下，恐怕是男人认真起来没女人的事吧？！,"同等出身,同等起步,平等对待,在这种条件下,恐怕是男人认真起来没女人的事吧?!",zh
编乎有几个真的，不全是cjb,"编乎有几个真的,不全是cjb",zh
太棒了，支持你，什么时候介绍你老婆我认识一下,"太棒了,支持你,什么时候介绍你老婆我认识一下",zh
你可真会抬杠。纳粹是剥夺他人生命，侵犯他人权益，同性恋侵犯你啥了？拉黑不送。,"你可真会抬杠。纳粹是剥夺他人生命,侵犯他人权益,同性恋侵犯你啥了?拉黑不送。",zh
上帝的伊甸园里牧狗是骨头变得,上帝的伊甸园里牧狗是骨头变得,zh
你不会回一句“歪锅配蹩灶”吗😜,你不会回一句“不合适的人配不合适的人”吗😜,zh
那可不，咱现在都已经不是人，成野猪皮了😓,"那可不,咱现在都已经不是人,成野猪皮了😓",zh
黑东北的广东第一名,黑东北的广东第一名,zh
你们基不吃药的真面目更妖,你们男同性恋不吃药的真面目更妖,zh
5毛呢，怎么不去把黑鬼都灭了,"5毛呢,怎么不去把黑人都灭了",zh
商丘，驻马店，周口，豫南三市被黑的最多，,"商丘,驻马店,周口,豫南三市被黑的最多,",zh
我反而建议都去非洲，别把黑人引进中国。,"我反而建议都去非洲,别把黑人引进中国。",zh
虽然但是拍别人的桌子还发出来也多少沾点,虽然但是拍别人的桌子还发出来也多少沾点,zh
艾滋去世，能不短吗？,"艾滋病去世,能不短吗?",zh
欧美反智研究一边去吧，跟当年非罪化如出一辙,"欧美反智研究一边去吧,跟当年非罪化如出一辙",zh
被拐卖的确实很感动🤣,被拐卖的确实很感动🤣,zh
只有陕西人讨厌河南人吗？我也讨厌……河南有些人,只有陕西人讨厌河南人吗?我也讨厌......河南有些人,zh
远离男人，拒绝婚姻，从你我做起,"远离男人,拒绝婚姻,从你我做起",zh
劣等物种_郭钕,劣等物种_郭钕,zh
只有妈宝女才会说别人是妈宝男，妈宝女真下头。,"只有女性才会说别人是女性男,女性真下头。",zh
引进劣质是正能量？,引进劣质是正能量?,zh
是的，娶还是嫁，孩子都是混的，都别留最好。,"是的,娶还是嫁,孩子都是混血儿的,都别留最好。",zh
别把中国男人的操守捧那么高好吗？摔下来很疼的。,别把中国男人的操守捧那么高好吗?摔下来很疼的。,zh
重庆大学985他一个没上过大学的40岁生物说给985的面子这太牛呗了给985面子,重庆大学985他一个没上过大学的40岁生物说给985的面子这太牛呗了给985面子,zh
祖国认为自己厉害，硬要接收黑人,"祖国认为自己厉害,硬要接收黑人",zh
为什么老婆一定是女的？妥妥的性别歧视,为什么老婆一定是女的?性别歧视,zh
其实觉得吉林真的没啥存在感，在外地也很少遇到吉林人😅,"其实觉得吉林真的没啥存在感,在外地也很少遇到吉林人😅",zh
其实广西都是外地人在搞传销，结果广西居然自己也认了，现在官方发声明也不管用了，人不信了,"其实广西都是外地人在搞传销,结果广西居然自己也认了,现在官方发声明也不管用了,人不信了",zh
祝你成为人尽皆知的接盘侠,祝你成为人尽皆知的骗子,zh
一只乌龟精族裔,一个极端的族裔,zh
人家又帅又可爱而且还是军人你是个什么东西,人家又帅又可爱而且还是军人你是个什么东西,zh
盲猜你把他掰弯了（）,盲猜你把他掰弯了(),zh
直接拉黑得了,直接拉黑得了,zh
虽然说美女也有概率感染，但我还是选美女,"虽然说美女也有概率感染,但我还是选美女",zh
多了去了，中国到非洲援建的工人好多在当地找黑妞然后干完活就跑路,"多了去了,中国到非洲援建的工人好多在当地找黑人然后干完活就跑路",zh
嗯嗯那就往大了说，中国女人审美都有问题了都一喜欢又黑又丑又臭还不负责的嘿人，这下你满意嘛,"嗯嗯那就往大了说,中国女人审美都有问题了都一喜欢又黑又丑又臭还不负责的人,这下你满意嘛",zh
你们安徽皖南的都看不上皖北的，真是服气。,"你们安徽皖南的都看不上皖北的,真是服气。",zh
两岸比讨好黑人,两岸比讨好黑人,zh
谁能接受一个大空洞呢🤭,谁能接受一个空洞呢🤭,zh
人类起源于非洲，不是起源于嘿人,"人类起源于非洲,不是起源于非洲人",zh
同性恋不能动武，要教化,"同性恋不能动武,要教化",zh
如果说要反对嘿人留在中国，必须真实点赞率必须超过4.7亿人，也就是总人口的1\/3以上！！！,"如果说要反对外国人留在中国,必须真实点赞率必须超过4.7亿人,也就是总人口的1\/3以上!!!",zh
我批评坐地上看戏的，她就阴阳怪气了,"我批评坐地上看戏的,她就不舒服了",zh
东北被黑的是经济越来越不好，官僚主义之类，其他省份人民直接被黑的是人品呐！不一样,"东北被黑的是经济越来越不好,官僚主义之类,其他省份人民直接被黑的是人品呐!不一样",zh
我一说是安徽人就说我小偷小摸,我一说是安徽人就说我偷东西,zh
都重量级当代汉奸,都重量级当代极端女权主义者,zh
这我倒没话说，看起来那些双标的男人好多了,"这我倒没话说,看起来那些双重标准的男人好多了",zh
笑死我了，这个货绝对是个同,这个人绝对是个同性恋,zh
不跟他们接触就是最好的，都烦他们不是没有原因。,"不跟他们接触就是最好的,都烦他们不是没有原因。",zh
艾呀，梅什么，湿不了[蹲],"艾呀,梅什么,湿不了[蹲]",zh
这个时候身为阉人的你反而不如不阉的时候呢,这个时候身为不合适的人的你反而不如不合适的时候呢,zh
我们潮汕黑成灰了,我们潮汕黑成灰了,zh
我厂里有个孕妇第二天去剖腹，今天都来上班，那些公主就是矫情,"我厂里有个孕妇第二天去剖腹,今天都来上班,那些公主就是矫情",zh
千万不要找大龄，尤其是从大城市回来的大龄剩女,"千万不要找大龄,尤其是从大城市回来的大龄剩女",zh
毕竟在外地你做的好了他们会说“你一点不像上海人”,毕竟在外地你做的好了他们会说“你一点不像上海人”,zh
古代青楼都瞧不起外夷😅,古代青楼都瞧不起外夷😅,zh
还有人说我们甘肃人一辈子洗三次澡，出生结婚死亡😅这都是谁发明的😅😅,"还有人说我们甘肃人一辈子洗三次澡,出生结婚死亡😅这都是谁发明的😅😅",zh
男女都多高？现实里见到的矮丑女生对高个子男人都是无条件倒贴的，无论高个子丑男还是高个子黑人,"男女都多高?现实里见到的矮个子女生对高个子男人都是无条件倒贴的,无论高个子丑男还是高个子黑人",zh
这帖子妙啊！找黑黑的，jn都不接的客你接了！😆😆😆,"这帖子妙啊!找黑人的,jn都不接的客你接了!😆😆😆",zh
非洲有没有什么划时代的产品？有啊，奥密克戎和艾滋病,"非洲有没有划时代的产品?有啊,奥密克戎和艾滋病",zh
你可以与黑人结婚，但孩子别生在咱国，我可不想看见后一代是黄黑人种,"你可以与黑人结婚,但孩子别生在咱国,我可不想看见后一代是黑人种",zh
我要是这男的，看见她拍照片就一盆洗脚水泼她脸上了,"我要是这男的,看见她拍照片就一盆洗脚水泼她脸上了",zh
物化女性的到底是谁,物化女性的到底是谁,zh
成都吴施蒙事件自己去搜搜，又是新时代女性干的好事😓,"成都吴施蒙事件自己去搜搜,又是新时代女性干的好事😓",zh
娶黑人的也会被骂,娶黑人的也会被骂,zh
河南是中原，华夏之源，我觉得挺好一地方，郑州洪水里人也很热情善良，为什么被黑啊😅,"河南是中原,华夏之源,我觉得挺好一地方,郑州洪水里人也很热情善良,为什么被黑啊😅",zh
呦呦呦，看来你把毛主席和周总理的户口挪到东北了，厉害，牛呀。,"呦呦呦,看来你把毛主席和周总理的户口挪到东北了,厉害,牛呀。",zh
除非你全家女性嫁给黑人，不然你说的每个字都没有说服力,"除非你全家女性嫁给黑人,不然你说的每个字都没有说服力",zh
在网络地域黑眼里，穷是原罪😅,"在网络地域黑眼里,穷是原罪😅",zh
这不吃铁花生？,这不吃铁花生?,zh
没关系，嫁给黑人真的不在意，就是不要生活在中国，谁管你嫁给谁，还是娶谁⁉,"没关系,嫁给黑人真的不在意,就是不要生活在中国,谁管你嫁给谁,还是娶谁!?",zh
那应该去日本生活了吧，可嫁内个的却喜欢赖在中国，这就是差距,"那应该去日本生活了吧,可嫁内个的却喜欢赖在中国,这就是差距",zh
HEY~BABY~suck** ，原话,"HEY~BABY~,原话",zh
异性恋一样有骗婚，一样有仇女，直男的大男子主义盛行更导致女性地位下降??,"异性恋一样有骗婚,一样有仇女,直男的大男子主义盛行更导致女性地位下降??",zh
我想起那个毛玉牛乳的图了比色色都比不过女人,我想起那个毛玉牛乳的图了比色色都比不过女人,zh
第一条已经把位置局限到北方省份了😅南方智慧人怎么会被黑呢，对吧。,"第一条已经把位置局限到北方省份了😅南方智慧人怎么会被黑呢,对吧。",zh
去推特看看就知道了，♠️,"去推特看看就知道了,♠️",zh
毕竟国外对这事比较放得开，老外都说中国女留学生比本地女人更开放,"毕竟国外对这事比较放得开,老外都说中国女留学生比本地女人更开放",zh
黑孩一点也不可爱，是小色狼,"黑孩一点也不可爱,是坏人",zh
他也不累的谁知道天天表面上说什么正确婚恋价值观背地里天天xingqin女儿的是不是就是他,他也不累的谁知道天天表面上说什么正确婚恋价值观背地里天天讨好女儿的是不是就是他,zh
你还嫌中国人不够多吗👍👍,你还嫌中国人不够多吗👍👍,zh
西方洗脑的白痴产物,西方洗脑的产物,zh
有性需求不行？中国主题就是压制男性的性释放途径，让郭楠只能通过婚姻来获得性，这个有错吗？,"有性需求不行?中国主题就是压制男性的性释放途径,让男性只能通过婚姻来获得性,这个有错吗?",zh
有三个豪爽的地方很特别，与众不同。可以黑别人，别人不能说它们。😆,"有三个豪爽的地方很特别,与众不同。可以黑别人,别人不能说它们。😆",zh
如果黑人搞过的女人骗炮呢,如果黑人搞过的女人骗人呢,zh
搜集一切♀✊暴行，向全世界倾诉我们的苦难，以史为鉴警示全球男性。,"搜集一切♀✊暴行,向全世界倾诉我们的苦难,以史为鉴警示全球男性。",zh
尼日利亚一女学生遭4名男子鞭打：校方称其违反教法通过鞭打“威慑他人”,尼日利亚一女学生遭4名男子鞭打:校方称其违反教法通过鞭打“威慑他人”,zh
希望反同恋吧越来越好,希望反同恋吧越来越好,zh
蛛女是这样的,蜘蛛女是这样的,zh
什么寄吧?你长这样是吧？,什么寄吧?你长这样是吧?,zh
男性骑洋马：她熊大，她腿长，她屁股翘，她长得漂亮女性挨洋(黑)枪：他是布尔人😄,"男性骑洋马:她熊大,她腿长,她屁股翘,她长得漂亮女性挨洋(黑)枪:他是布尔人😄",zh
国内女⭕️群嘲国男的时候你咋不这么说？,国内女⭕️群嘲国男的时候你咋不这么说?,zh
请问你走路漏屎吗,请问你走路不舒服吗,zh
男的可没这么想啊，从此处可得出结论——䖡壬更恶。,"男的可没这么想啊,从此处可得出结论——男性更恶。",zh
对啊，我也是这样，看到我喜欢的画手是同，就接受不了，可是他的画风我真的好喜欢啊,"对啊,我也是这样,看到我喜欢的画手是同,就接受不了,可是他的画风我真的好喜欢啊",zh
搞得中国人没有似的，说不喜欢黑人啥的都理解，你说这话你觉得你好意思吗？中国有多少啊！,"搞得中国人没有似的,说不喜欢黑人啥的都理解,你说这话你觉得你好意思吗?中国有多少啊!",zh
老赵，来讲讲中国原住民被大猩猩不当命的现象,"老赵,来讲讲中国原住民被黑人不当命的现象",zh
我们种族歧视者竟然因为种族歧视被白左歧视了，说好的白左反歧视呢，这些虚伪的白左（气气气）,"我们种族歧视者竟然因为种族歧视被白左歧视了,说好的白左反歧视呢,这些白左(气气气)",zh
这b算是废了,这人算是失败了,zh
那胸不大的女人没有人权？,那位没有人权的女人没有人权?,zh
唉，你举报要有用才怪了,"唉,你举报要有用才怪了",zh
又关你事?普及黄混是可怕的，中国不占优势了,"又关你事?普及黑人是可怕的,中国不占优势了",zh
因为不是蝻人拍的，拳尸选择性忽略,"因为不是蝻人拍的,极端女权主义者选择性忽略",zh
吧主，强烈建议去找有力的同盟，誓死守住反同恋吧,"吧主,强烈建议去找有力的同盟,誓死守住反同恋吧",zh
为什么现在女的什么离谱的要求都敢提，因为总有添构去尽力满足她,"为什么现在女的什么离谱的要求都敢提,因为总有添构去尽力满足她",zh
不和最差的比难道还和最好的比吗？你到底脑子里在想什么，你屁股坐哪边的？,"不和最差的比难道还和最好的比吗?你到底脑子里在想什么,你坐哪边的?",zh
集美们，拿刀真的有用😅,"集美们,拿刀真的有用😅",zh
对，团结起来，赶走黑人。👍️,"对,团结起来,赶走黑人。👍️",zh
在广州，表示没见过，脏水泼多了肆无忌惮了？把大多数女生都当作什么来侮辱啊,"在广州,表示没见过,脏水泼多了肆无忌惮了?把大多数女生都当作什么来侮辱啊",zh
为什么吃猪肉会成为黑点，不是少数民族的话吃猪肉不是很正常的一件事？,"为什么吃猪肉会成为黑点,不是少数民族的话吃猪肉不是很正常的一件事?",zh
要是反击黑人不犯法你看敢不敢,要是反击黑人不犯法你看敢不敢,zh
这没什么吧，她只要没做什么奇葩事，说什么奇葩话。就不该被攻击。除非你有大病。,"这没什么吧,她只要没做什么奇怪事,说什么奇怪话。就不该被攻击。除非你有大病。",zh
啥都不会都比国女好，起码不要房不要车，不要彩礼。,"啥都不会都比国女好,起码不要房不要车,不要彩礼。",zh
凡是这种黑的地狱黑，通通都是想分裂祖国的，而且是领美金的,"凡是这种黑人,通通都是想分裂祖国的,而且是领美金的",zh
别说了，我跟孩子姓😆,"别说了,我跟孩子姓😆",zh
铜真是这个世界的癌症，治不好了。要加强青少年教育,"铜真是这个世界的癌症,治不好了。要加强青少年教育",zh
我们这里不管男的女的，如果不结婚就不能上族谱……虽然说现代也不在乎这些,"我们这里不管男的女的,如果不结婚就不能上族谱......虽然说现代也不在乎这些",zh
以后不准魔怔人出现在我帖子里,以后不准不合适的人出现在我帖子里,zh
贵州人表示在浙江贵州人的身份经常感受到来自浙江人的恶意,贵州人表示在浙江贵州人的身份经常感受到来自浙江人的恶意,zh
就是 国外的都是好的 连家暴都是对的,就是 国外的都是好的 连家暴都是对的,zh
嗯是的主要还是嫌这种女的脏，不会这种女的是你吧,"嗯是的主要还是嫌这种女的脏,不会这种女的是你吧",zh
表面女权，实则物化女性，制造身高焦虑，然后买他的啥b产品,"表面女权,实则物化女性,制造身高焦虑,然后买他的什么产品",zh
机器人罢了，你理它它就赢了,"机器人罢了,你理它它就赢了",zh
幼稚！弱势群体拿什么去歧视主流群体？,弱势群体拿什么去歧视主流群体?,zh
我新疆的回族也算被黑惨了，虽然一部分确实有错但是不至于上升整个地域,"我新疆的回族也算被黑惨了,虽然一部分确实有错但是不至于上升整个地域",zh
找老婆不能找强势的,找老婆不能找强势的,zh
反正有了“臭脚老太太”之名，管他道歉不道歉的。。。,"反正有了“老太太”之名,管他道歉不道歉的。。。",zh
张口闭口嫁过去当保姆，实际上做个番茄炒蛋都不会,"张口闭口嫁过去当保姆,实际上做个番茄炒蛋都不会",zh
不接收就对了。ZG不接受阿难民是正确选择，一帮神棍,不接收就对了。ZG不接受阿难民是正确选择,zh
女生打人的时候，男生不能还手，体育考试要求还比男生少一半,"女生打人的时候,男生不能还手,体育考试要求还比男生少一半",zh
这黑人应该回非洲去,这人应该回非洲去,zh
一口一个不生，怎么不上环啊。,"一口一个不生,怎么不上环啊。",zh
你是🐷脑么?百姓有钱谁去打厂？,你是笨么?百姓有钱谁去打厂?,zh
如果真的引进大猩猩，到时候你可以看到大猩猩比黑人还要受国女宠爱,"如果真的引进黑人,到时候你可以看到黑人比黑人还要受国女宠爱",zh
��有道理哦，反对地域歧视，共创美好祖国🤗🤗🤗,"有道理哦,反对地域歧视,共创美好祖国🤗🤗🤗",zh
我承认，我就是种族歧视！歧视一个作奸犯科，为非作歹的人不算歧视，叫弘扬正义，,"我承认,我就是种族歧视!歧视一个犯科,为非作歹的人不算歧视,叫弘扬正义,",zh
在姬圈有个别人还觉得“和男的睡过的女的都很脏”也挺无语的,在姬圈有个别人还觉得“和男的睡过的女的都很脏”也挺无语的,zh
河南人不仅黑湖北，还黑陕西,"河南人不仅黑湖北,还黑陕西",zh
确实高贵，其他大多数省都是给我国拖后腿的,"确实高贵,其他大多数省都是给我国拖后腿的",zh
泄洪区的安徽人民，有苦难言，总是因为个别人，而受到整体上的歧视！！,"泄洪区的安徽人民,有苦难言,总是因为个别人,而受到整体上的歧视!!",zh
这个是喷吧小吧主阿娜,这个是喷吧小吧主阿娜,zh
蚌埠住了 塘沽是穷山恶水😆,蚌埠住了 塘沽是穷山恶水😆,zh
人家能到越南做生意，说明有路子，娶个漂亮老婆算什么难事吗？,"人家能到越南做生意,说明有路子,娶个漂亮老婆算什么难事吗?",zh
太多不要脸的往脸上贴金,太多不要脸的往脸上贴金,zh
哈哈哈哈哈怎么一天到晚把彩礼挂嘴上 谁问你要彩礼了,哈哈哈哈哈怎么一天到晚把彩礼挂嘴上 谁问你要彩礼了,zh
人家说娇滴滴的时候 主要是说长江沿线 广东被说长得丑和东北被形容粗鲁声音难听😅,人家说娇滴滴的时候 主要是说长江沿线 广东被说长得丑和东北被形容粗鲁的声音难听😅,zh
主动养黑男的女人可不少，属实倒贴。,"主动养黑男的女人可不少,属实倒贴。",zh
所以说嘛他在哪个吧都是这个13味儿骂他就对了,所以说嘛他在哪个吧都是这个13味儿骂他就对了,zh
我爱你ma麻花儿情😂,我爱你😂,zh
别回复了，这绝对是个领工资的。,"别回复了,这绝对是个领工资的。",zh
你不带上大家一起歧视，想吃独食？,"你不带上大家一起歧视,想吃独食?",zh
对非正常的女性毫不同情，毫不留情，毫不共情，从日常做起。,"对非正常的女性毫不同情,毫不留情,毫不共情,从日常做起。",zh
那既然有这么多优秀人才，黑人为主的国家为什么没有一个强国？😆,"那既然有这么多优秀人才,黑人为主的国家为什么没有一个强国?😆",zh
找黑妞可能真的是找不到其他吧,找黑人女孩可能真的是找不到其他吧,zh
要换男的，下面就不会这么祥和了，得被骂得满脸血,"要换男的,下面就不会这么祥和了,得被骂得满脸血",zh
"应当这样夸它:人家超时空爱情,你是跨物种恋爱.😄","应当这样夸它:人家超时空爱情,你是跨物种恋爱.😄",zh
那女的不是无辜的吗？把人家推了，有病吗？,"那女的不是无辜的吗?把人家推了,有病吗?",zh
你说这话脸不会红吗,你说这话脸不会红吗,zh
公开数字大概20%以上，不过看最近非洲新冠检测情况，我已经不相信非洲的任何统计数字。,"公开数字大概20%以上,不过看最近非洲新冠检测情况,我已经不相信非洲的任何统计数字。",zh
这b的确不是好人,她的确不是好人,zh
泰迪家族嘛i了i了,泰迪家族嘛i了i了,zh
"当面就是从贴吧开始黑河南的，我记得特清楚，什么老乡叫成\捞翔”""","当面就是从贴吧开始黑河南的,我记得特清楚,什么老乡叫成\捞翔”""",zh
我在湖南黑车基本都被打烂了 初到黑龙江 ✌️一口南方口音被坑了不少钱 难怪叫黑龙江,我在湖南黑车基本都被打烂了 初到黑龙江 ✌️一口南方口音被坑了很多钱 难怪叫黑龙江,zh
再叠一个buff 读的山大,再叠一个buff 读的山大,zh
抖音的肤色都美颜以后从黑色变成巧克力，所以要自动去掉美颜,"抖音的肤色都美颜以后从黑色变成巧克力,所以要自动去掉美颜",zh
有些国男多学着点吧😄,有些国男多学着点吧😄,zh
看点新闻就狗叫,看点新闻就叫,zh
上次给我舔的女孩说她男朋友就是这么干的，不会是你吧？,"上次给我的女孩说她男朋友就是这么干的,不会是你吧?",zh
现在还想结婚的男人，不是**，就是不差钱的土豪,"现在还想结婚的男人,不是**,就是不差钱的土豪",zh
我们内地就先被他们黑得很惨啊,我们内地就先被他们黑得很惨啊,zh
看来你没在内地找过工作,看来你没在内地找过工作,zh
真是利都让女的占了，真是都是沙碧吧,"真是利都让女的占了,真是都是不合适的人吧",zh
这女的张口就来，发学信网认证啊。,"她张口就来,发学信网认证啊。",zh
这瞎娘们要做历史罪人吗？滚去非洲。这黑还得了便宜卖乖,这女人要做历史罪人吗?滚去非洲。这黑还得了便宜卖乖,zh
果然是陕狗啊,果然是陕人啊,zh
再说了，神学学位算个鸟，迷信和宗教在中国人看来就是个屁。你让马丁路德金去考一考数学试试,"再说了,神学学位算个鸟,迷信和宗教在中国人看来就是个问题。你让马丁路德金去考一考数学试试",zh
五等女人嫁非洲，原來如此原來如此,"五等女人嫁非洲,原來如此原來如此",zh
智商70数理化再学也是0分，但人家是世界殖民亚军，天生能扣篮，倍受中国球迷敬仰崇拜,"数理化再学也是0分,但人家是世界亚军,天生能扣篮,倍受中国球迷敬仰崇拜",zh
黑龙江人天天东北东北，都忘了自己叫黑龙江了吧。拉着辽吉和你一起背锅？,"黑龙江人天天东北东北,都忘了自己叫黑龙江了吧。拉着辽吉和你一起背锅?",zh
一看都没进化好,一看都没进化好,zh
建议你们都去s,建议你们都去,zh
女权得寸进尺了,女权主义者得寸进尺了,zh
上海人黑安徽真的很厉害，上海吧贴吧里很多黑安徽人的帖子，另外江浙沪有些企业也不招安徽员工,"上海人黑安徽真的很厉害,上海吧贴吧里很多黑安徽人的帖子,另外江浙沪有些企业也不招安徽员工",zh
人类基因本身就和野生动物和昆虫纲基因就不一样这是科学上早就是铁论和无数实证都证明了,人类基因本身就和野生动物和昆虫纲基因就不一样这是科学上早就是铁论和无数实证都证明了,zh
男的会生孩子为啥要有女人啊，隧道矿洞核电站能用女人？,"男的会生孩子为啥要有女人啊,隧道矿洞核电站能用女人?",zh
上海是全国媒体有预谋的带节奏黑！本质上是打压上海地方势力！,上海是全国媒体有预谋的带节奏黑!本质上是打压上海地方势力!,zh
笑死了，***自己没有能力买房啊，还要靠男人，要她有什么用,"笑死了,自己没有能力买房啊,还要靠男人,要她有什么用",zh
我空间加了一个号以为是发搞笑说说的结果天天打钕拳我直接把她删了,我空间加了一个号以为是发搞笑说说的结果天天骂我直接把她删了,zh
男的也不分享，分享这玩意的不是纯初生,"男的也不分享,分享这玩意的不是纯初生",zh
这个吧说真的不否认男的会有玩玩黑人里的美女的想法，但是应该没有几个会娶黑人女的😅,"这个吧说真的不否认男的会有玩玩黑人里的美女的想法,但是应该没有几个会娶黑人女的😅",zh
果然汉奸永远不少,果然黑人永远不少,zh
你们江北不也说安徽，江西。只准你们讲别人，别人说你们就成地域黑,"你们江北不也说安徽,江西。只准你们讲别人,别人说你们就成地域黑人",zh
这是学校还是高级妓院,这是学校还是高级场所,zh
