toxic_sentence,non_toxic_sentence,lang
!-неужели блядь в 21-веке-не умет бля снимать кино-ахуеть-такая параша-я в шоке-блядь реальное говно-!!!!!!!!!!!,неужели в 21-веке-не умет снимать кино-я в шоке-реальное плохое-!!!!!!!!!!!,ru
"какой борзый и наверно только на женщин ,мразь",Какой борзый и наверно только на женщин,ru
куча долбоебов.. это ведь шутка.. недоебаные твари взьелись на мужика,куча людей.. это ведь шутка.. взьелись на мужика,ru
похож на урода чмо мешающий обществу жить фу какой гадкий мерзкий тип аж блевать хочется,похож на человека мешающий обществу жить фу какой мерзкий тип аж плохо хочется,ru
выучила слова что ей виталий шкляров написал и собирает толпы людей .прихвостни американские,выучила слова что ей виталий шкляров написал и собирает толпы людей,ru
у тебя не хуевая кремлевская методичка.только от себя говори а не за всех.,у тебя не кремлевская методичка.только от себя говори а не за всех.,ru
"это не росгвардия, это откровенные пидарасы, и не надо их равнять с нормальными людьми!!!!!","это не росгвардия, это откровенные люди, и не надо их равнять с нормальными людьми!!!!!",ru
"им место даже не на кладбище, а за забором, как проклятым..... это нелюди.....","им место даже не на кладбище, а за забором..... это нелюди.....",ru
"сука, ты и в армии 100% не был уёбище.",ты и в армии 100% не был плохим человеком.,ru
"ты тварь и мизинца не стоишь тех, сколько там погибло людей, мразь.","ты и мизинца не стоишь тех, сколько там погибло людей",ru
"не факт что так будет,а этот гандон какого хуя землю нашу раздает,дарит арабам и т.д","не факт что так будет,а этот человек зачем землю нашу раздает,дарит арабам и т.д",ru
"а потом начнут мужья раздражать- их же кормить,обхаживать надо.такие люди- паразиты.они всегда ищут на кого бы свои заботы повесить.на родителей,мужей,любовников.","а потом начнут мужья раздражать- их же кормить,обхаживать надо.такие люди.они всегда ищут на кого бы свои заботы повесить.на родителей,мужей,любовников.",ru
в бан тебя кацапская сволочь недобитая ублюдок!,в бан тебя,ru
она просто сука не достойная внимания.,она просто не достойна внимания.,ru
"слышь дерьмо.. не хочешь степью, иди нах...!,штопанный.","слышь.. не хочешь степью, иди отсюда...!",ru
слышь ты алеша хуинная голова пусть девочка работает,слышь ты алеша пусть девочка работает,ru
и дубинкой пидарас замахнулся на инвалида - а если бы там был вдвшник???????????,И дубинкой он замахнулся на инвалида - а если бы там был вдвшник???????????,ru
это у*бище должно засунуть язык в жопу!!,этот человек не должен говорить,ru
хуйила мужики тебя ни лахатрон если так хочиш номер тоже пиши,мужики тебя ни лахатрон если так хочиш номер тоже пиши,ru
та шо ты брэшишь пиздун на владимировича еблан,та шо ты брэшишь на владимировича,ru
полеева подлая мразь с полутора извилинами .и ветром в голове а чего вы безмозглая тварь знаете об остальном мире и как там врут ..,полеева с полутора извилинами.и ветром в голове а чего вы знаете об остальном мире и как там врут..,ru
"а как обидно-когда пидорасы-хотели (поплавать) в море,а их свинячую мову не понимают спасатели и одесситы-сука-утонули,да и хуй на них,пускай учат русский язык!","а как обидно-когда люди-хотели (поплавать) в море,а их мову не понимают спасатели и одесситы-утонули,да и ничего на них,пускай учат русский язык!",ru
может это происходит из-за того что у них глава государства не плешивый пид..р.,может это происходит из-за того что у них глава государства не плохой,ru
"а я еще больший идиот, поскольку отвлекаюсь на эту ху..ю!","а я еще больше глуп, поскольку отвлекаюсь на это!",ru
":-o путоельцинские лизоблюды какую только хуйню не придумают , лиж бы путоельцина выгородить и лапшу россиянам навешать !",":-o путоельцинские люди какую только ерунду не придумают, лиж бы путоельцина выгородить и лапшу россиянам навешать!",ru
простых ментов не тронут .а пидарасов жгут,"Простых ментов не тронут, а плохих жгут",ru
"долбоеб бот тупорылый, за клавиатурой следи, не повторяй свою заученную бредню дважды.","за клавиатурой следи, не повторяй свою заученную бредню дважды.",ru
"закройте тему,эта хуета так и будет петь👎","закройте тему, эта ерунда так и будет петь👎",ru
"допиздитесь, коли допроситесь, то и опиздюрят как следует!","Допроситесь, коли допроситесь, то и накажут как следует!",ru
"пока ваш мозг взвешивает и думает ,у вашей жопы рождаются мысли .","Пока ваш мозг взвешивает и думает, у вас рождаются мысли.",ru
"ты долбоеб, ты посмотри за что ты работаешь, за что будут работать твои дети.","ты посмотри за что ты работаешь, за что будут работать твои дети.",ru
"то , что она засовывпла, засунь себе в рот, ублюдок.","То, что она сказала, оставь в покое.",ru
как надоели эти долбоёбы шли бы работать,Как надоели эти люди шли бы работать,ru
неееее это ваш финансист очкатый отымев вас с..бывае.,неееее это ваш финансист отымев вас с..бывае.,ru
"слетает на марс и там сдохнет сместе с депутатской кодлой, все равно одни ворюги, пидоры да лесбиянка.","слетает на марс и там сдохнет сместе с депутатской кодлой, все равно одни ворюги, плохие люди да лесбиянка.",ru
"да потому как , это паразиты , раньше паразитировали на деньги советского союза , теперь паразитируют на шее европы и как только еу.","да потому как, раньше паразитировали на деньги советского союза, теперь паразитируют на шее европы и как только еу.",ru
когда же в киеве закроют фабрику по выпуску политических импотентов и дебилов ?,Когда же в Киеве закроют фабрику по выпуску политических людей?,ru
"да и ещё и пидор гнойный,гнидор пойный.недержание бздо и говна в будущем😤💩",да и ещё и нехороший человек.недержание бздо и плохих слов в будущем😤💩,ru
"а потом армия спасателей дибилу, а в это время нужна помощь нормальному человеку.","А потом армия спасателей, а в это время нужна помощь нормальному человеку.",ru
"где то, я уже видел этого еблана таджика.","где то, я уже видел этого таджика.",ru
"да пидоры они все, а главпидора вы и так знаете","да плохие они все, а главного плохого вы и так знаете",ru
то же защищали бы эту мразь?,то же защищали бы этого человека?,ru
"эта тварь убила человека.пишут что он выдающийся артист,хороший отёц и что?","этот человек убила человека.пишут что он выдающийся артист,хороший отец и что?",ru
"нехуй пиздеть, ,что забыли, я помню.","Не надо говорить, что забыли, я помню.",ru
а ты то из нишиты сука своровала гогда союз вот и всю страну своровали и сделали что народ стал как рабы.,а ты то из нишиты своровала гогда союз вот и всю страну своровали и сделали что народ стал как рабы.,ru
ищу женщину35-45лет для любви и секса австрия форальберг мои фотографии в личке желательно нё толстую о себе при встречи пидорасы мимо,ищу женщину 35-45лет для любви и секса австрия форальберг мои фотографии в личке желательно нё толстую о себе при встречи,ru
они же похуисты ссы в глаза божья роса...,"Они же нехорошие люди, ссы в глаза божья роса...",ru
"ну ты с умничал автор этой херни ты что один все в россии секеш ,амы уроды ну иди на диаллг","ну ты с умничал автор этой штуки ты что один все в россии секеш,амы ну иди на диаллг",ru
"вы не нашли в другом месте вести такие разговоры придурки,",вы не нашли в другом месте вести такие разговоры,ru
аесли бы ему в глаз клювом?,аесли бы ему в глаз клювом?,ru
почему жидяра соловьев еще не в клетке,Почему Соловьев еще не в тюрьме,ru
начинай разговор с незнакомыми людьми по людски а не по блядски .,начинай разговор с незнакомыми людьми по людски а не по грубости.,ru
это что за чудо юдо бля,Это что за чудо,ru
не надо этим уродам подсказывать- какой -то чиновник увидит и хана- так и будет ),не надо им подсказывать- какой-то чиновник увидит и хана- так и будет),ru
"этих сволочей нужно четвертовать медленно, чтобы помучались за своё зверство нелюди!","Этих людей нужно четвертовать медленно, чтобы помучались за своё зверство нелюди!",ru
"смешно,вы все твари давно уж на пенсии,но как ни загляну сюда,все время на хуях,наверное втыкает вас от этого","смешно,вы все давно уж на пенсии,но как ни загляну сюда,все время на работе,наверное втыкает вас от этого",ru
"хуй его знает с кем идти,одни пидарасты","Не знаю с кем идти,одни нехорошие люди",ru
"сиди с мамой ,пришибленная, она тебе епаря лучше найдет, а тебе все равно под кого лечь","сиди с мамой, она тебе епаря лучше найдет, а тебе все равно под кого лечь",ru
"ссука, бежит как старый -- хрыч.",Бежит как старый,ru
бынт долбоебом подскажите напиональной в россии стало идеей опо занно стью в т ко,подскажите напиональной в россии стало идеей опо занно стью в т ко,ru
чурбан убери свой прыщик ослоеб...👎,убери свой прыщик,ru
"на большое ума не хватает, усколобый -- бые.",На большое ума не хватает,ru
молодцы вдв менты казлы оборзели уже,Молодцы вдв менты,ru
по этим гистаповцам верёвка с мылом плчет предёт время вы завсё заплатите,По этим людям верёвка с мылом плетёт предёт время вы завсё заплатите,ru
а что можно услышать от пиздабола лучьшегото.гнать его и его партию надо даво уже.так когдаж весь народ уже проснётся??,а что можно услышать от лучьшегото.гнать его и его партию надо даво уже.так когдаж весь народ уже проснётся??,ru
семейка дерьмо это точно позорные ещё первый канал показывает эту грязь фу фу фу,Семейка это точно позорные ещё первый канал показывает эту грязь фу фу фу,ru
что орош...нет обсыкай свои пальцы.,что ты...нет обсыкай свои пальцы.,ru
придурок преступник батька.колхозник.26 лет у власти как был в колхозе пидорасов таким и сдохнет.,батька.колхозник.26 лет у власти как был в колхозе таким и останется.,ru
"ты то ,сосок бандеровский,родился то когда ?","ты то,родился то когда?",ru
"сука уроды , людям жрать не зачто , а они обезьян икрой кормят , за яйца вешать таких","Людям есть не за что, а они обезьян икрой кормят",ru
вы бабы блять кроме деньги нехуя не любите вы только ради деньги и все сукииииии,Вы женщины кроме денег ничего не любите вы только ради денег и все,ru
тварь тараканья --- пошел иии на хуй !,Тараканья - уходи,ru
леваки трусы чмошники мычат без устали эй рабы ну вы и чмошники😃,леваки мычат без устали эй рабы ну вы и леваки😃,ru
не перетыкивайся тут.и дура и пидорасина здесь только ты .,не перетыкивайся тут.здесь только ты.,ru
че за хуйня я так скажу кто пишет против ссср все они жополизы и козлы дырявые,Что за ерунда я так скажу кто пишет против ссср все они жополизы,ru
"сидишь сука рыжая в своём нано корыте и сиди молча, утырок.",сидишь в своём нано корыте и сиди молча,ru
(да и хуй с ними их все равно много),(да и ладно с ними их все равно много),ru
мне не нравятся пиздальстецы в течение длительного времени),мне не нравятся люди в течение длительного времени),ru
таких козлов надо учить уму разуму и увальнять.,таких людей надо учить уму разуму и увальнять.,ru
откуда этот пидер -- троль нарисовался ?,откуда он нарисовался?,ru
"гл.все вот такие суки не указывают себя, а прячуться за всякими вывесками да действительно с каждым днём все в стране говнюков становиться больше.","гл.все вот такие женщины не указывают себя, а прячуться за всякими вывесками да действительно с каждым днём все в стране людей становиться больше.",ru
"рождаемость идет вниз полнейший спад, а, говнюков становиться больше","рождаемость идет вниз полнейший спад, а людей становиться больше",ru
эти твари нам пенсионерам только повышают цену на коммунальные услуги .охуели совсем клопы когда нажрутся,Эти люди нам пенсионерам только повышают цену на коммунальные услуги. Надоели совсем когда насытятся,ru
"если станет вам хуйова приходите в бирюлева, что дорога то не глина, что не баба то блядина, что не ебарь то солдат, становитесь бляди в ряд.","если станет вам плохо приходите в бирюлева, что дорога то не глина, что не женщина то женщина, что не мужчина то солдат, становитесь в ряд.",ru
"руся, перестань, природа одарила тебя большой жопой, а ты тварь неблагодарная, не можешь вилять попой.","руся, перестань, природа одарила тебя большой попой, а ты неблагодарная, не можешь вилять попой.",ru
а эта тупоголовая куда пасть сунет,а эта куда пасть сунет,ru
"это так гадко, когда маленькая кучка богатых криминальных пидаров прикрывается именем сотен тысяч а может и миллионом хабаровчан.","это так гадко, когда маленькая кучка богатых криминальных людей прикрывается именем сотен тысяч а может и миллионом хабаровчан.",ru
"#u6b8083d2ebs# эта поганая баба от иуд американских т.е от ёбаных антихристов, говорящих на сатанинском языке преисподних тварей !","#u6b8083d2ebs# эта женщина от иуд американских т.е от антихристов, говорящих на сатанинском языке!",ru
"!....блядь ,откуда эта мразь взялась,сука??!!!!!",Откуда он взялся?,ru
"на заводы этих блядей и пидорасов, за станки, тогда узнают, как прожить на 20-30тысяч!!","на заводы этих людей, за станки, тогда узнают, как прожить на 20-30тысяч!!",ru
неужели у пшеков на нексте блядоруском этого нет?!,неужели у пшеков на нексте этого нет?!,ru
пиздуй на х#й вот и ответ,иди отсюда вот и ответ,ru
нужно жопу поднять и идти работать.,Нужно встать и идти работать.,ru
тебе чмошнику заплатили чтобы ты агитировал здесь за лукашенко..,тебе заплатили чтобы ты агитировал здесь за лукашенко..,ru
"очкошник дагесранский, как обычно сольется с боя против гэтжи",как обычно сольется с боя против этого,ru
"так ты кто белый, красный или педарас?","так ты кто белый, красный или плохой человек?",ru
а с такими как ты нельзя говорить их надо только на хуй отпровлять!,а с такими как ты нельзя говорить их надо только отпровлять!,ru
"сама не знаешь ,чего хочешь.были у тебя всех мастей и возрастов,но тебе надо и на ёлку влезть и жопу не ободрать.","сама не знаешь,чего хочешь.были у тебя всех мастей и возрастов,но тебе надо и на ёлку влезть и не обидеть.",ru
дебилы создавшии это пост не в курсе что это наталья блогерка,создавшии это пост не в курсе что это наталья блогерка,ru
пошёл на хуй поебень неугомонный забыла тебя спросить что мне делать на своей страничке.,Неугомонный забыла тебя спросить что мне делать на своей страничке.,ru
"пиздец, вы тут реально три задрота.",Вы тут реально нехорошие люди.,ru
три малолетних уёбка или просто безмозглые курицы.👎👎👎,три малолетних или просто неразумные люди.👎👎👎,ru
"а пшеки не много на себя берут, моськи задрипанные",А пшеки не много на себя берут,ru
заёб.с этим мостом уже полтора года мудохаются куда смотрит долбаная власть.,с этим мостом уже полтора года мудохаются куда смотрит власть.,ru
"а ты шмара не грамотная, хуторянка !",А ты не грамотная,ru
да сука он за кресло дрожит хватит уже править уступи место другим или думаешь жить вечно.,да он за кресло дрожит хватит уже править уступи место другим или думаешь жить вечно.,ru
ты придурок я пол года в чечне спал по три чяса это ты хуйло,я пол года в чечне спал по три чяса это ты,ru
у нас в узбекистане те же пидоры!,у нас в узбекистане те же люди!,ru
"пидарас уничтожал коренные народы кавказа за интересы кремля , а потом ещё и во францию смылся доживать свою несчастную жизнь .","Он уничтожал коренные народы кавказа за интересы кремля, а потом ещё и во францию смылся доживать свою несчастную жизнь.",ru
все претензии ко мне прошу изложить на бумаги листке формата ач сделать самолетик и лететь нахуй вместе с ними счастливого полета уебки,все претензии ко мне прошу изложить на бумаги листке формата ач сделать самолетик и лететь вместе с ними счастливого полета,ru
15 лет это ни о чем человека нет ему жить и жить а почему должны жить эти мрази и вообще я не понимаю как после этого можно еще жить,15 лет это ни о чем человека нет ему жить и жить а почему должны жить эти люди и вообще я не понимаю как после этого можно еще жить,ru
"ты, выблядок, а где же ты был в это время.",а где же ты был в это время.,ru
"пидор вонючий, ыплюнь хй со рта, а потом","Плохой человек, плюнь со рта, а потом",ru
"все катится и неизвестно куда прикатится...к хуям это ,ещё,легко сказано...","все катится и неизвестно куда прикатится...это,ещё,легко сказано...",ru
"реально, они там тупые, ебанутые(hu) (hu) (hu) было бы смешно, если бы не было так грустно👎 👎 👎","Реально, они там глупые, было бы смешно, если бы не было так грустно",ru
"что за бляди,утоиить жалко,грех,а ,твою мать,уже кушающих и видящих ,все понимающих не жаль.","что за люди,утоиить жалко,грех,а,твою мать,уже кушающих и видящих,все понимающих не жаль.",ru
"да он срать хотел на всех ему похую как дети будут учиться, урод!!!",да он хотел на всех ему все равно как дети будут учиться,ru
дебил и этим все сказано они там практически все такие,и этим все сказано они там практически все такие,ru
что можно подумать о пидора..ах; что они пидора..ы.,что можно подумать о людях; что они люди.,ru
"всегда проверяю чтоб не удалили основную тему,ан нет удаляют падлы и чтоб класс остался ,а хуй вам ни класс ни лайк!","всегда проверяю чтоб не удалили основную тему,ан нет удаляют и чтоб класс остался,а вам ни класс ни лайк!",ru
"все хотят наебать простых людей,гондоны",все хотят обмануть простых людей,ru
неизвестно что за долбоеб научил хоронить усопших в землю....вместо того как наши предки сжигали тела.....чтоб не отравлять плодородную землю....,неизвестно кто научил хоронить усопших в землю....вместо того как наши предки сжигали тела.....чтоб не отравлять плодородную землю....,ru
пизденыш форточник на побегушках у турецкого похана,Форточник на побегушках у турецкого,ru
выборы выборы кандидаты пидоры промундобляди....,выборы выборы кандидаты...,ru
"дебилы,они и в африке дебилы.",Они и в африке нехорошие люди.,ru
"дебилы пишут, только для кого народ и так давно прозрел","Люди пишут, только для кого народ и так давно прозрел",ru
но какая падла сюда пиндосский хеликоптер влепила.,но кто сюда хеликоптер влепил.,ru
"выблидок ты, если тебя что-то не устраивает в этой стране....то вали из неё туда, где такие молодые как ты долбоебы нужны!","если тебя что-то не устраивает в этой стране....то вали из неё туда, где такие молодые как ты нужны!",ru
хуйню что за несешь оты тvой аноним,Что за ерунду говоришь оты тvой аноним,ru
тогда был шмас в балашове была сгв суки просрали все демократы плешивые к стене и руки в гору,тогда был шмас в балашове была сгв все демократы к стене и руки в гору,ru
у этого вити задница вместо головы.,У этого человека нет головы.,ru
а не дофуя им будет...пусть на минималке сидят ...мротом ...епаные в рот.,А не дофига им будет...пусть на минималке сидят,ru
надо всех чиновников посадить на эту пенсию и сказать..им ни в чем себе не отказывай... сучара,надо всех чиновников посадить на эту пенсию и сказать..им ни в чем себе не отказывай...,ru
"это ваше начальство просто идиоты, им на голову перчатки надо надеть😉","Это ваше начальство нехорошие люди, им на голову перчатки надо надеть😉",ru
"долбоебы,ну придет к вам баба и пиздец вам настанет,она же тоже за границу смоталась!","ну придет к вам баба и конец вам настанет,она же тоже за границу смоталась!",ru
"не пиздите дядя пожалуйста.не надо переиначивать всё по своему.не про полицию я говорил,а про уродов с камерами,что наживаются,когда другим плохо.","не говорите дядя пожалуйста.не надо переиначивать всё по своему.не про полицию я говорил,а про людей с камерами,что наживаются,когда другим плохо.",ru
да вы рукожопы сраные даже очько себе подиереть не можете!!!,да вы даже очько себе подиереть не можете!!!,ru
кроме как выебыватся не черта не можете!!!,кроме как выпендриваться ничего не можете!!!,ru
"вот лично 100% дегенерат, причем умственные!!","вот лично 100% не умственный, причем умственные!!",ru
"я,конечно,в этом вопросе не копенгаген,но мне предположительно кажется,что в заметке не достаёт финкального сука.🎩 :-d","я,конечно,в этом вопросе не копенгаген,но мне предположительно кажется,что в заметке не достаёт финкального",ru
"мальчики играющими в барби и кена,пидерасты!",мальчики играющими в барби и кена,ru
я думал что голос мордона а оказалось что голос гондона и откуда берутся такие долбодятлы,я думал что голос мордона а оказалось что голос гондона и откуда берутся такие люди,ru
после тюрьмы пиздели никуда не возьмут и т д!!!,после тюрьмы никуда не возьмут и т д!!!,ru
но у пидарасов все всегда через жопу,Но у них все всегда плохо,ru
зассали пидоры вдвшников слабо скрутить кишка тоненькая,зассали вдвшников слабо скрутить кишка тоненькая,ru
"с глаз,горбатую тоже прихвати вместе с выблядком и шваленой!","с глаз,горбатую тоже прихвати вместе с ребенком и шваленой!",ru
сколько же в мире долбе ебов,Сколько же в мире нехороших людей,ru
и давно ебанутых стали считать сильными?,и давно их стали считать сильными?,ru
"предпочитаю знать, кто есть мой собеседник, знать одно , что он хамоватое быдло, мало.","предпочитаю знать, кто есть мой собеседник, знать одно, что он хамоватый, мало.",ru
"родина ждёт героев,а пизда рожает долбоебов.","Родина ждёт героев, а плохие люди рождаются.",ru
"многие покаления будут проклинать обнулёнуша, гореть ему в аду","многие покаления будут проклинать обнулёнуша, гореть ему в аду",ru
"какие же вы люди идиоты .... вам жалко стало зверя .... идиоты ..... слов нету, куда народ катится.","какие же вы люди.... вам жалко стало зверя.... слов нету, куда народ катится.",ru
вам дебилам то конечно не нравится!,вам то конечно не нравится!,ru
"пошол нахуй ты такой-же урод как и этот чурка, нехуй выкладывать такие вещи, чмыри вонючие!!","Ты такой же как и этот человек, не нужно выкладывать такие вещи",ru
жена зачетная 👍 мусора как всегда пидорасы.,жена зачетная 👍 мусора как всегда,ru
дебил дебилом.какой мир он установит?без сша никак.мозгов не хватает.,какой мир он установит? без сша никак.,ru
вот как поставят чипс так и снимут маски туда клонят эти идиоты!,вот как поставят чипс так и снимут маски туда клонят!,ru
потомучто она конченая проститутка хотела своих детей повешать на меня и себя прикрыть сама затаскалась эти писонины уже не в первой просто бросил эту мразь,потомучто она хотела своих детей повешать на меня и себя прикрыть сама затаскалась эти писонины уже не в первой просто бросил,ru
только наши мудаки упорно не замечают протестов и упрямо продолжают грабить и гробить матушку россию!!,Только наши люди упорно не замечают протестов и упрямо продолжают грабить и гробить матушку россию!!,ru
"больным детям собираем всем миром на лечение, а жирные хари откармливаются бесплатно за счёт всей страны, когда уже твари нажрутся","Больным детям собираем всем миром на лечение, а толстые люди откармливаются бесплатно за счёт всей страны, когда уже насытятся",ru
"блять вы все ебанутые на голову девочка пропала ставь класс, маньяк придавил изнасиловал 100 детей ставь класс.","девочка пропала ставь класс, маньяк придавил изнасиловал 100 детей ставь класс.",ru
совсем ебанулся на своих соц сетях.,Совсем запутался на своих соц сетях.,ru
"опять шакальё скачит, у этих недоносков мозги в заднице застряли, правильно лукашенко их лупит дермократов сраных!!","опять скачит, у этих недоносков мозги в заднице застряли, правильно лукашенко их лупит!!",ru
"себя помню,родственники есть менты,но по всюду и везде они выебываться любили!","себя помню,родственники есть менты,но по всюду и везде они выпендриваться любили!",ru
"бля а ктож тогда баба,мужчинник,да блядь она ну нет больше слов","а ктож тогда баба,мужчинник,да она ну нет больше слов",ru
принародно всё это ему в гудок пусть почувствует .пидор.,принародно всё это ему в гудок пусть почувствует.,ru
как земля терпит таких уродов!потом спрашивают откудо взялса вирус!,Как земля терпит таких людей! Потом спрашивают откуда взялся вирус!,ru
"а вот мне другое интересно,с какого бодуна эта мразь получает такие деньги??","а вот мне другое интересно,с какого бодуна он получает такие деньги??",ru
и чем вас не устраивают пидорасы ?,и чем вас не устраивают?,ru
"в стране пидорасов не рождаются дети, значит скоро там вымрут все люди.","в стране не рождаются дети, значит скоро там вымрут все люди.",ru
заебали вы уже своими котами честно говоря.,Надоели вы уже своими котами честно говоря.,ru
"коновалы, а не врачи, а если бы их дочерей так заштопали, идиоты, ни сколько нет ни сострадания и совести... вот наша доблестная медицина....","коновалы, а не врачи, а если бы их дочерей так заштопали, ни сколько нет ни сострадания и совести... вот наша доблестная медицина....",ru
и в холод и в зной и в дождик проливной моя пизда всегда со мной!!!!!!,и в холод и в зной и в дождик проливной моя проблема всегда со мной!!!!!!,ru
"дич голимая , если не дано не чего тебе не поможет , рождённый ползать летать не может !","Если не дано не чего тебе не поможет, рождённый ползать летать не может!",ru
"не федина, а фэдына, учитесь правильно хрюкать на мове...","не федина, а фэдына, учитесь правильно говорить на мове...",ru
👍 россия требует героев пизда рожает дураков.,👍 россия требует героев,ru
неужели не понятно что задавая дибильные вопросы эти идиоты зарабатывают деньги а не пошли бы вы на хер дибилы тупорылые,неужели не понятно что задавая глупые вопросы эти люди зарабатывают деньги,ru
"вот же сука, когда ее посадят уже.","Вот же, когда ее посадят уже.",ru
хватит пиздеть сам губернатор ваш и продал если вам баранам газ за доллары продавали долбоебв а вы на него молитесь пидорье глупое,Хватит говорить сам губернатор ваш и продал если вам газ за доллары продавали а вы на него молитесь,ru
вот таких читаю дебилов как ты и ахуеваю.,вот таких читаю как ты и удивляюсь.,ru
пиздишь и сам не знаешь о чём.,Вы говорите и сам не знаете о чем.,ru
колхозник ебаный иди сука хоть пту получи кусок интернетовского гавна.,"Колхозник, иди хоть пту получи кусок интернетовского контента.",ru
вы твари даже истории россии не снаете и когда началась первая и вторая мировая войны.,Вы даже истории России не знаете и когда началась первая и вторая мировая войны.,ru
