toxic_sentence,non_toxic_sentence,lang
"Паскудство всі трахаються,а я тут просто вмираю від того,що нічого не можу","Паскудство всі сваряться,а я тут просто вмираю від того,що нічого не можу",uk
"#не_зупиняйся_челендж  Боже, як я заїбалася.","#не_зупиняйся_челендж Боже, як я втомилася.",uk
"В потім прийти з йоблом ніби він не запізнився, а ти раніше прийшов","В потім прийти з йоблом, ніби він не запізнився, а ти раніше прийшов",uk
"Нема грошей на квиток до Києва навіть, бля",Нема грошей на квиток до Києва навіть,uk
"Та краще сам їм заплатив би, щоб не працювати цілу зміну з цим мудаком","Та краще сам їм заплатив би, щоб не працювати цілу зміну з цим хлопцем",uk
"Я думав ви люди хороші, а ви в мене спіздили гроші Тому моя думка така Хлопці ідіть нахуй","Я думав ви люди хороші, а ви в мене спіздили гроші Тому моя думка така Хлопці ідіть",uk
"Другіє руцкіє виспівують подвиг новососів та додають лопату руцкомірной духовності у кров, гівно та захоплення чужих земель",Другіє руцкіє виспівують подвиг новососів та додають лопату руцкомірной духовності у кров та захоплення чужих земель,uk
"Пишеш кавер леттер, думаєш ""який я охуєнний!"".","Пишеш кавер леттер, думаєш ""який я чудовий!"".",uk
"курва, провтикала десь usb від плеєра, а там стільки ностальгії, стільки Крутих треків","провтикала десь usb від плеєра, а там стільки ностальгії, стільки Крутих треків",uk
А хуйові жарти вимірюються в дедеерчигах.,А жарти вимірюються в дедеерчигах.,uk
- Так розумно його пиздьож ще ніхто не називав.,- Так розумно його ще ніхто не називав.,uk
"аби хоч без жертв з нашого боку, а ті сучари нехай подохнуть.","Аби хоч без жертв з нашого боку, а ті нехай подохнуть.",uk
"Сіла працювати з самого ранку й охуїла: виявляється, це не так вже й боляче.","Сіла працювати з самого ранку й охопила: виявляється, це не так вже й боляче.",uk
"Як встати на першу пару, якшо ти в рот її їбав?","Як встати на першу пару, якшо ти її їхав?",uk
"Це так ОХУЄННО, що в мене сльози течуть.","Це так чудово, що в мене сльози течуть.",uk
"Нащо починати зустрічатися з хлопом, заздалегідь знаючи, що в нього маленький член,який тебе не задовільнить?","Нащо починати зустрічатися з хлопом, заздалегідь знаючи, що він тебе не задовільнить?",uk
"А шухлядка з заначкою манить, пиздець",А шухлядка з заначкою манить,uk
Ввімкнула собі лекцію на ютубі про одну хрінь.,Ввімкнула собі лекцію на ютубі про одну штуку.,uk
Така баба що все зразу до писка пхає..,Така дівчина що все зразу до писка пхає..,uk
А я атвєчу що за хуйня,А я атвєчу що за річ,uk
"Руки з жопи у нього, а він ще оно намагається домовитись, щоб його не звільняли","Він намагається домовитись, щоб його не звільняли",uk
бляяяхаа як таке можливо взагалі ахаха,як таке можливо взагалі ахаха,uk
" бля, але ж я... вже придумала...",Але ж я... вже придумала...,uk
"Ти щойно описала причину того, чому я ліплю його в речення типу ""все максимально хуйово""","Ти щойно описала причину того, чому я ліплю його в речення типу ""все максимально погано""",uk
"ой, з тупими спорити немає сенсу) я люблю з розумними, типу дискусія і все таке с:","ой, з нерозумними спорити немає сенсу) я люблю з розумними, типу дискусія і все таке с:",uk
Коли настрій гівно-гівном одягаю шапку-пінгвіна і хожу так допоки не появляться перші промені хорошо настрою.,Коли настрій поганий одягаю шапку-пінгвіна і хожу так допоки не появляться перші промені хорошо настрою.,uk
"всмислє Марк шлюха він ж такий прєкраснєнький, альо","всмислє Марк він ж такий прєкраснєнький, альо",uk
"Коли вони з'являються, держава в сраці мала ті сім'ї.","Коли вони з'являються, держава мала ті сім'ї.",uk
Відкрий мою шухляду та опинися в чарівному світі хуїв.,Відкрий мою шухляду та опинися в чарівному світі.,uk
"Придумуємо слова на 'Б' Лєна: блядь, баккарді, бісексуальність Я: БІХЕВІОРИЗМ","Придумуємо слова на 'Б' Лєна: баккарді, бісексуальність Я: БІХЕВІОРИЗМ",uk
"Не пономаріо канєшн, але заїбало вже до крику.","Не пономаріо канєшн, але набридло вже до крику.",uk
" бля, ти мені свій запал до навчання віддав, а сам...","ти мені свій запал до навчання віддав, а сам...",uk
ДААА ДІМАСІК ДАВАЙ ХУЯРИТИ ДЗ НА ВСЮ МОШЧЬ!,ДААА ДІМАСІК ДАВАЙ ПОВТОРИТИ ДЗ НА ВСЮ МОШЧЬ!,uk
Нахуя в тебе хуйовий настрій?,За що у тебе поганий настрій?,uk
Дякую за такий класний подарок  Подарок блять.,Дякую за такий класний подарок,uk
ГПУ vs НАєБУ P.S. НАєБУ – це коли в жопу їбуть.,ГПУ vs НАєБУ P.S. НАєБУ – це коли їбуть.,uk
"Нахуя витрачати свій і чужий час, якщо можна все зразу сказати прямо.","Зачем витрачати свій і чужий час, якщо можна все зразу сказати прямо.",uk
"Проблему у вас самих, лікуйтеся бл.","Проблему у вас самих, лікуйтеся",uk
У нас буде свій Антоній з блекджеком та шльондрами.,У нас буде свій Антоній з блекджеком та друзями.,uk
- трижди нахер - 27 - *уй з горба- велика скорость,- трижди - 27 - *уй з горба- велика скорость,uk
"Кому це куди впиралось, якщо можна сидіти придумувати твіти про шлюх.","Кому це куди впиралось, якщо можна сидіти придумувати твіти про дівчат.",uk
"Я, курва, свою кінцівку не відчувала взагалі)0)",Я свою кінцівку не відчувала взагалі)0),uk
Ніколи не була таким долбайобом як завжди.,Ніколи не була такою як завжди.,uk
"А по факту ти на хаті в Терні, де цілком можливо тебе виєпуть в жопку)0)0","А по факту ти на хаті в Терні, де цілком можливо тебе витягнуть)0)0",uk
У блядєй не задалось з опитуванням.,У них не задалось з опитуванням.,uk
у нас на Чернігівщині заєбєнно говорять русько-укро-білоруською.,у нас на Чернігівщині погано говорять русько-укро-білоруською.,uk
"Просто цікаво – куди і з чим побіжить звертатись ""власник"", котрий вважає що усіх наїбав?","Просто цікаво – куди і з чим побіжить звертатись ""власник"", котрий вважає що усіх наїбав?",uk
"дивовижно, що в людей, які свого часу забили хуй на мене, з найдорожчих людей залишилась якраз я","дивовижно, що в людей, які свого часу на мене, з найдорожчих людей залишилась якраз я",uk
"Не йдіть в універ, там срака.","Не йдіть в універ, там погано.",uk
"сука я хочу спати, а не іти на світову","я хочу спати, а не іти на світову",uk
з Ґанґадзє в сраку лупляться – нічого дивного.,з Ґанґадзє в ногу лупляться – нічого дивного.,uk
"Бо якесь мудило втовкло їй в голову, що гарно коли велике.","Бо хтось втовкло їй в голову, що гарно коли велике.",uk
"Як же заїбало, боже, мала ж такий хороший настрій, за шо","Як же надоїло, боже, мала ж такий хороший настрій, за шо",uk
"Я знайшла емочку в бц і просто ""блядь, вони ще існують *звуки стігмати в голові*""","Я знайшла емочку в бц і просто ""вони ще існують *звуки стігмати в голові*""",uk
"Спершу агрилася, що сьогодні хуйовий день, а потім побачила, що на роботі в туалеті повісили туалетний папір з цуциками.","Спершу агрилася, що сьогодні поганий день, а потім побачила, що на роботі в туалеті повісили туалетний папір з цуциками.",uk
"передай підору, що я йому в обличча сцяв.  тричі.  тільки сьогодні.","передай йому, що я йому в обличча сцяв. тричі. тільки сьогодні.",uk
А то останнім часом їбануті сни не дають нормально виспатись,А то останнім часом погані сни не дають нормально виспатись,uk
"Починаючи від Московії, чи яке там ще болото до того було, (назва, яку варто їм повернути), і закінчуючи РФ.","Починаючи від Московії, чи яке там ще місце до того було, (назва, яку варто їм повернути), і закінчуючи РФ.",uk
"Звісно, я про якісне, а не про гімно з рота.","Звісно, я про якісне, а не про гімно з рота.",uk
"Але я люблю усвідомлювати, що всі ці люди на зупинці о 5й ранку такі самі йобнуті, як і я.","Але я люблю усвідомлювати, що всі ці люди на зупинці о 5й ранку такі самі, як і я.",uk
Треба було прифотошопити чоловічі соски і жопу :),Треба було прифотошопити чоловічі соски і ноги,uk
"Дійшло, що ти проїбав шанс стати ірландцем вже сьогодні.","Дійшло, що ти проїбав шанс стати ірландцем вже сьогодні.",uk
"І знову, в пізду все, їду катати:)","І знову, все, їду катати:)",uk
"Тут чувак з подробицями описує секс так, шо я зара йобнуся.","Тут чувак з подробицями описує секс так, шо я зараз сміюся.",uk
"Фінське слово täynnä (повний) запам'ятовувала завдяки вислову ""täynnä піздєц"".","Фінське слово täynnä (повний) запам'ятовувала завдяки вислову ""täynnä"".",uk
"Обісси собі їбло, мразь :3",Обісси собі їбло,uk
Та ви там похуїли всі чи шо?!,Та ви там всі розійшлися чи шо?!,uk
"Якби не твіттер, про те, шо я долбайоб, знала б лише мама.","Якби не твіттер, про те, шо я поганий, знала б лише мама.",uk
Солідарність і Удар тепер разом і чекаємо коли їм буде пздц.,Солідарність і Удар тепер разом і чекаємо коли їм буде погано.,uk
я ніколи не буду важити 50кг...і похуй,я ніколи не буду важити 50кг...і все одно,uk
"Настрій: з'їбати кудись в дєбрі Естонії, лишитися в глухому селі й торгувати рибою.","Настрій: з'їхати кудись в Естонії, лишитися в глухому селі й торгувати рибою.",uk
"твіт про політику. я вважаю, що старим пердунам варто сидіти вдома, бавити внуків і по тєліку шустера дивитись.","твіт про політику. я вважаю, що старим людям варто сидіти вдома, бавити внуків і по тєліку шустера дивитись.",uk
"Перелізу за комп, кину, забула, якийсь канадський хуй робив","Перелізу за комп, кину, забула, щось канадський робив",uk
"Але тепер бля, якщо спецом плюнути в лице комусь, не буде відмазки","Але тепер, якщо спецом плюнути в лице комусь, не буде відмазки",uk
"Заїбали ці люди з ахуєвшими фотками і пафосною жизнью в фейсбуці, які потім просять 100$ позичити.","Набридли ці люди з ахуєвшими фотками і пафосною життям в фейсбуці, які потім просять 100$ позичити.",uk
"Зателефонувала подруга, сказала, що бачила на зупинці мого колишнього-мудака.","Зателефонувала подруга, сказала, що бачила на зупинці мого колишнього.",uk
Хто проїхав свою зупинку і заїхав в територіальні єбєня - той я.,Хто проїхав свою зупинку і заїхав в територіальні - той я.,uk
"Навіть Нахуй спокійно не злітаєш, скрізь суцільне наїбалово","Навіть спокійно не злітаєш, скрізь суцільне наїбалово",uk
"Вона дуже тонко розуміє, як треба з ними говорити і всю зустріч безперервно обкладала їх хуями гг","Вона дуже тонко розуміє, як треба з ними говорити і всю зустріч безперервно обкладала їх гг",uk
Ну от було все так охуєтітєльно  Якби не цей грьобаний день...,Ну от було все так охуєтітєльно Якби не цей поганий день...,uk
Народна бабська мудрість: намалювала одне око класно з 1го разу - з другим буде піздєц.,Народна бабська мудрість: намалювала одне око класно з 1го разу - з другим буде погано.,uk
"Ми віддаємо тепло тим, кому воно нахуй не треба.","Ми віддаємо тепло тим, кому воно не треба.",uk
"бля, у фб знайомий запросив на науково-популярну конференцію inscience, і я згадала, що я аспірантка.","у фб знайомий запросив на науково-популярну конференцію inscience, і я згадала, що я аспірантка.",uk
"Думала, вже дохуя, а їх лиш 12.","Думала, вже багато, а їх лиш 12.",uk
я вашє музична шльондра /с/  #фразадня #просточувакмеломан,я вашє музична дівчина /с/ #фразадня #просточувакмеломан,uk
Згадай як ти пиздиш мАлого і посміхнись,Згадай як ти обманюєш мАлого і посміхнись,uk
но поки в тебе виходить тільки пиздити мої мислі,но поки в тебе виходить тільки бити мої думки,uk
"бля, ото істинна і бухі люди такі прикольні шо капец",ото істинна і бухі люди такі прикольні,uk
" бля, не врахувала :DD",не врахувала :DD,uk
Коли вже доля буде милосердною та пошле мені благодатного похуїзму?,Коли вже доля буде милосердною та пошле мені благодатного?,uk
"ДПА - то херня, списати як раз плюнути","ДПА - то погано, списати як раз плюнути",uk
Ця сучка вирішила мене завстидати тим що в мене ліфон видно.,Ця людина вирішила мене завстидати тим що в мене ліфон видно.,uk
Посиділа на парі з якогось говна ще й відчула себе тупою бо не получилось в цьому говні розібратись.,Посиділа на парі з якогось непотрібного ще й відчула себе тупою бо не получилось в цьому непотрібному розібратись.,uk
...а заодно повичищаю звідти всю хуйню,...а заодно повичищаю звідти всю ерунду,uk
Жіночі лайфхаки - це щось на межі між геніальністю та їбанутістю.,Жіночі лайфхаки - це щось на межі між геніальністю та безглуздістю.,uk
"бляхааааа, як же я люблю майкла щура і чуваків, які вставляють звуки у його програмах","Я люблю Майкла і чуваків, які вставляють звуки у його програмах.",uk
діставай ніж і хуяч.,діставай ніж.,uk
"Чоловіче, коли тобі сумно - напиши своїй жінці, бо вона в тебе ахуєнна!","Чоловіче, коли тобі сумно - напиши своїй жінці, бо вона в тебе чудова!",uk
"Це значить, що шлюх теж поміняють на нових?","Це значить, що дівчат теж поміняють на нових?",uk
"Netflix and chill, Hulu and rim job сукаааа ору","Netflix and chill, hulu and rim job",uk
"А ви знаїте, городьські серед якої катигорії населення Педосів найбільше поширене лізьбіянцтво?","А ви знаїте, городьські серед якої катигорії населення Педосів найбільше поширене лізьбіянцтво?",uk
"Той момент, коли найстрьомніша дівчина класу стала красивою, а ти як була уйобіщем, так і лишилась.","Той момент, коли найстрьомніша дівчина класу стала красивою, а ти як була поганою, так і лишилась.",uk
"  пацан, якби ти знав, як похуй","пацан, якби ти знав, як все погано",uk
"У мене є фотка, на якій моя жопа та ікона присутні разом.","У мене є фотка, на якій моя попа та ікона присутні разом.",uk
"бляяяха, чим скоріше - тим краще) то одне з найкращих повнометражних аніме)",чим скоріше - тим краще) то одне з найкращих повнометражних аніме),uk
"Замість «єбать, ахуєнно» мушу казати «дуже добре», бо інакше шеф скаже «єбать, ти ахуєла, Соломія».","Замість «ахуєнно» мушу казати «дуже добре», бо інакше шеф скаже «ти ахуєла, Соломія».",uk
Але ці підари зазіхнули на святе!,Але ці люди зазіхнули на святе!,uk
"Хочеш, я привезу смужки та сама тобі вхуярю?","Хочеш, я привезу смужки та сама тобі допоможу?",uk
"Обох пар не було, ахуєть, зачєм я вилазила з ліжка","Обох пар не було, зачєм я вилазила з ліжка",uk
Хочу хуярити людей палками до кривавих сліз.,Хочу бити людей палками до кривавих сліз.,uk
От інтересно: а коли це болт в сраці перейминували на гривені?Странна якась дикумунізація...,От інтересно: а коли це болт перейминували на гривені?Странна якась дикумунізація...,uk
Як мона їбтися з нехристями і безбожниками?,Як мона жити з нехристями і безбожниками?,uk
"Написала майже половину статті, а блядський кіт водьоргнув провод від компа і все видалилось до бісової матері","Написала майже половину статті, а кіт водьоргнув провод від компа і все видалилось",uk
"Надягнула костюм школьніци і пішла на форум, бо хулі","Надягнула костюм школьніци і пішла на форум, бо що",uk
"я не матюкаюсь, я просто хуйово воспітаний (с)торож","я не матюкаюсь, я просто сильно воспітаний (с)торож",uk
"Викличте хтось санітарів тим, хто думає, що комусь не похуй на їхню думку.","Викличте хтось санітарів тим, хто думає, що комусь не байдуже на їхню думку.",uk
Рук точно нема Бо сука чай розлив,Рук точно нема Бо чай розлив,uk
Хуярю по ескалатору з їблом у передридальному стані зі збіркою Лермонтова в руках.,По ескалатору з їблом у передридальному стані зі збіркою Лермонтова в руках.,uk
"Моє придане - це зайобаність, недолугі жарти та жопа.",Моє придане - це зайві жарти.,uk
"Я просив звичайну смс, а не в твіттері, блет.","Я просив звичайну смс, а не в твіттері.",uk
"Бля, невже я настільки хуйово виглядаю?",Невже я настільки погано виглядаю?,uk
"У мої обов'язки адміністратора не входило, блять, вбивати величезного павука, від'їбіться.","У мої обов'язки адміністратора не входило вбивати величезного павука, від'їбіться.",uk
а бля ти ж в гуртожитку то ті що там зверху ?,а ти ж в гуртожитку то ті що там зверху?,uk
Я свою сраку взагалі не відчуваю...,Я своє тіло взагалі не відчуваю...,uk
"Ти підходиш, а вони тебе хєрячать!","Ти підходиш, а вони тебе ганьблять!",uk
"сьогодні друге "": В оргів є лише дві проблеми на заходах: 1. ніхуя людей 2. дохуя людей #бути_оргом""","сьогодні друге "": В оргів є лише дві проблеми на заходах: 1. ніхуя людей 2. дохуя людей #бути_оргом""",uk
"У оптиміста склянка наполовину повна, а песимісту розкроять їбало її осколками.","У оптиміста склянка наполовину повна, а песимісту розкроять її осколками.",uk
Гівно в гавно на говні,Гівно на говні,uk
"На одній сковорідці пригоріло, на іншій ще не готово Електроплита це ахуєнно","На одній сковорідці пригоріло, на іншій ще не готово Електроплита це чудово",uk
"Баба - це коли сама формуєш проблему, сама накручуєш себе, сама ж заспокоюєш потім.","Баба - це коли сама формуєш проблему, сама накручуєш себе, сама ж заспокоюєш потім.",uk
"мені вже теж, через пару років знову заїбашу щось таке","Мені вже теж, через пару років знову набридне щось таке",uk
"Поліція, дура в Франківську, Вапіано.","Поліція в Франківську, Вапіано.",uk
"- піскова, покажи свою мордяку  - тобі яку, верхню чи нижню?","- піскова, покажи свою обличчя - тобі яку, верхню чи нижню?",uk
"У кожній бабі є оце тупопьоздне ""Тре перевірити шо він пофавив.","У кожній бабі є оце ""Тре перевірити шо він пофавив.",uk
"завжди чомусь думала, шо я мудра баба, а життя показує шо я таки ниюча тупа пізда","завжди чомусь думала, шо я мудра баба, а життя показує шо я таки ниюча",uk
"їбать, я б ці на гроші всі Жигулі України скупила",Я б ці на гроші всі Жигулі України скупила,uk
"а він буде. бо це класика уєбня, замордованого комплексами, попри хуліарди грошей батька. чмо. не розумію американців.","а він буде. бо це класика людини, замордованого комплексами, попри хуліарди грошей батька. не розумію американців.",uk
найгірше виходить - не пиздіти про себе на загал. але хіба ж ви загал.,найгірше виходить - не говорити про себе на загал. але хіба ж ви загал.,uk
"Дайте номер Войцеха, скажу йому, шоб поставив вєнтілятори в купе, бо, курва, ЗАКРИЙТЕ ДУЄ!","Дайте номер Войцеха, скажу йому, шоб поставив вєнтілятори в купе, бо ЗАКРИЙТЕ ДУЄ!",uk
А якщо вареники на сіськах заєбашити?,А якщо вареники на сіськах замучити?,uk
В тебе є свої пріколи Но ти далеко не мудак,В тебе є свої пріколи Но ти далеко не поганий,uk
"Не пішла сьогодні на роботу, бо мені хуйово.","Не пішла сьогодні на роботу, бо мені погано.",uk
"ура,навушники не проїбав,а просто вдома їх залишив...от вам і розтяпа...","Ура,навушники не проїбав,а просто вдома їх залишив...от вам і розтяжка...",uk
"Піднакрила хандра, набрав сладостєй і їбашу.","Піднакрила хандра, набрав сладостєй і їбашу.",uk
"приїхали до улюбленого озера смажити мнясо і відпочивати очима, а тут нас оточили кацапи.","приїхали до улюбленого озера смажити мнясо і відпочивати очима, а тут нас оточили",uk
" бля, ти змусив мене ніхуйово так задуматись.",ти змусив мене так задуматись.,uk
"Мене тіки шо просто порвало, я такого ще не чула: ""дайте мені ІКспресо"" Це шо блядь за кава така????","Мене тіки шо просто порвало, я такого ще не чула: ""дайте мені ІКспресо"" Це шо за кава така????",uk
"Недобрий знак, коли тобі кажуть, шо тобі треба б йобаря.","Недобрий знак, коли тобі кажуть, шо тобі треба б хлопця.",uk
"мені подобається мер Тернополя, мер Франика і мер Львова. а не подобається Віталій Адольфович Кернес. бляць.","Мені подобається мер Тернополя, мер Франика і мер Львова. А не подобається Віталій Адольфович Кернес.",uk
"Цей кіт уїбан, він заслужив на страждання.",Цей хлопець заслужив на страждання.,uk
"Що то херня, що то і обидві ці херні...","Що то погано, що то і обидві ці погані...",uk
"Блядб, що не онал літєга від антикурвапціваньєрів, так зашквар.","Блядб, що не онал літєга від антикурвапціваньєрів, так зашквар.",uk
"Якби дівчата любили вухами, то вони б не лайкали стільки різнобарвної хуйні в інстаграмі.","Якби дівчата любили вухами, то вони б не лайкали стільки різнобарвної реклами в інстаграмі.",uk
"А то не знаю, шо з вами зроблю, зрадники!","А то не знаю, шо з вами зроблю!",uk
"а хулє, в теперішньому світі всьо саменький робиш:)","а чому, в теперішньому світі всьо саменький робиш:)",uk
"Зі шлюхами, блекджеком, ТОЛ, Димна Суміш, Esthetic Education, Lюk, АННА...","Зі шлюхами, блекджеком, ТОЛ, Димна Суміш, Esthetic Education, Lюk, АННА...",uk
"- Твітер заміняє тобі і друга і дівчину - Шкода, що твітер не трахнеш, та?","Твітер заміняє тобі і друга і дівчину - Шкода, що твітер не використовуєш, та?",uk
Якась хуйня починає стукати мені у вікно.,Якась річ починає стукати мені у вікно.,uk
"А можна єбало на нуль, я тебе прошу.","А можна на нуль, я тебе прошу.",uk
"Піздєц як люблю цих прижджих: ""А куди в жопу поїзда іти?"".","Як люблю цих прижджих: ""А куди поїзда іти?"".",uk
"Мене треба ганяти, як сидорову козу, щоб грошей обмаль, і я їбашила, їбашила і їбашила.","Мене треба ганяти, як сидорову козу, щоб грошей обмаль, і я їла, їла і їла.",uk
"так шо ДА. ето ціла ""культура"". плекається з любов'ю і передається "" наслєднікам""  хАхли с Кієва прієхалі, вийобавацца будут©","так шо ДА. ето ціла ""культура"". плекається з любов'ю і передається "" наслєднікам"" хАхли с Кієва прієхалі, вийобуватися будут©",uk
"якщо ви вважаєте, що вам гірше ніж мені, то шкрябніть це під хешем #вот_так_блять_живу а я почитаю і,може, втішусь","якщо ви вважаєте, що вам гірше ніж мені, то шкрябніть це під хешем #вот_так_живу а я почитаю і,може, втішусь",uk
" бляха, ти то я)",ти то я),uk
"Тре братися за голову, доки ше є час, і вигрібати з цього гівна.","Тре братися за голову, доки ше є час, і вигрібати з цього.",uk
"Приходиш додомцю, а маман наєбошила коржиків з корицею.","Приходиш додомцю, а маман наїлася коржиків з корицею.",uk
"блять, рівне, шо там у вас проісходить?","рівне, шо там у вас проісходить?",uk
"Знайте, якщо ми з вами зблизитися, то ви йобнуті","Знайте, якщо ми з вами зблизитися, то ви нещасні",uk
"Дипломи, олімпіади - то все хрінь.","Дипломи, олімпіади - то все погано.",uk
"а мене і не розуміють, но чисто похуй","а мене і не розуміють, но чисто байдуже",uk
"Блять, даже не знаю що б це означало....",Даже не знаю що б це означало....,uk
В сраку собі засунь ті скобки,Забудь про ті скобки,uk
що розбив подвійний склопакет кулаком... пиздів.,що розбив подвійний склопакет кулаком...,uk
"Сука, єбав я то всьо в рот.",Я то всьо їв.,uk
Розповідають про мандрівки і гарні сукі.,Розповідають про мандрівки і гарні дівчата.,uk
" сучка твереза, віддай її мені!","Твереза людина, віддай її мені!",uk
" коли монахам хочеться подрочити, як вони придушують бажання?","коли монахам хочеться подрочити, як вони придушують бажання?",uk
Народився бог на бляхах у лівонськім місті Рига.,Народився бог у лівонськім місті Рига.,uk
"Але більшість наших жителів гірше за шльондр: арк, лнр, днр.","Але більшість наших жителів гірше за них: арк, лнр, днр.",uk
"сільпо хотіло наєбати мене на 30 грн, але ж я хоч і в окулярах, але сучка уважна","сільпо хотіло набити мене на 30 грн, але ж я хоч і в окулярах, але уважна",uk
"Згадалось ""Макарєнко казав, що наябувати не педадогічно"".","Згадалось ""Макарєнко казав, що наябувати не педадогічно"".",uk
"Хтось у тролейбусі везе відкриту фарбу, і нею так охуєнно пахне, що мені вже добре й спокійно.","Хтось у тролейбусі везе відкриту фарбу, і нею так охуєнно пахне, що мені вже добре й спокійно.",uk
Педосинно-український #словник: Добрідень-ти хто такий?Звітки приїхав і до кого?Шо привіз і кому?,Добрідень-ти хто такий?Звітки приїхав і до кого?Шо привіз і кому?,uk
Я рот ваш їбав ішаки.,Я вас їбав ішаки.,uk
"Звичайно я пздц лінива жопа, тому буду 2 години збиратись і нити...","Звичайно я дуже лінива, тому буду 2 години збиратись і нити...",uk
"Подивився відоси з піздялками фанатів, фізуху ще звичайно треба качати","Подивився відоси з фанатами, фізуху ще звичайно треба качати",uk
Як виявилось сьогодні багато хто готує #вареники RT : хулі всі сьогодні про #вареники постять?,Як виявилось сьогодні багато хто готує #вареники RT : чому всі сьогодні про #вареники постять?,uk
"З п'ятниці оголошую тиждень лежання і дивіння в стелю, бо шось мені геть уже пиздець.","З п'ятниці оголошую тиждень лежання і дивіння в стелю, бо шось мені геть уже погано.",uk
"люди не пишуть мейли, бо вони всі ліниві сраки","люди не пишуть мейли, бо вони всі ліниві",uk
"Я не коментуватиму інтерв'ю Собчак,бо я,бля,навіть не знаю як це коментувати.","Я не коментуватиму інтерв'ю Собчак,бо я навіть не знаю як це коментувати.",uk
"Чому так стається, що де б ти не працював, а всі замовники - підари?","Чому так стається, що де б ти не працював, а всі замовники погані?",uk
Що блять з шрифтами в твіттері сталось?,Що з шрифтами в твіттері сталось?,uk
" у хлопчиків замість растіжопа, трапляється растіпузо ;)","у хлопчиків замість растіжопа, трапляється растіпузо",uk
" Само по собі це прізвище гарне, якщо не брати до уваги його носіїв-мудаків =)","Само по собі це прізвище гарне, якщо не брати до уваги його носіїв =)",uk
"Ох, ніхуя собі, М1 Монеточку крутить.","Ох, нічого собі, М1 Монеточку крутить.",uk
І ще я не бачила як тп стрімлять свої бухові обличчя з якоїсь frat party чи ше чогось такого.,І ще я не бачила як тп стрімлять свої обличчя з якоїсь frat party чи ше чогось такого.,uk
"з новою шлюхою, але в футболці, яку стирила в мене","з новою дівчиною, але в футболці, яку стирила в мене",uk
Такого піздєца ше канєшно не було,Такого хлопця ше канєшно не було,uk
"бля, ту дівчину, що врубала мультик, звати Женя...","ту дівчину, що врубала мультик, звати Женя...",uk
"Це сука боляче, тупим ножем вздовж руки.","Це боляче, тупим ножем вздовж руки.",uk
Щирішого ахуя на обличчі годі і шукати:),Щирішого дива на обличчі годі і шукати:),uk
"Хай піде норм дощ, щоб Юля сука хоч намокла","Хай піде норм дощ, щоб Юля хоч намокла",uk
Та пішло воно всьо нахуй,Та пішло воно всьо,uk
"Чого ж ви, суки, вдень спите?",Чому ж ви вдень спите?,uk
Що я йобнулась на всю голову?,Що я впала на всю голову?,uk
"Бля, ПєтяПробач) У нас тут серйозні теми, а я...","ПєтяПробач) У нас тут серйозні теми, а я...",uk
То вони так дрочать на Китай чи гонять з нього?),То вони так на Китай чи гонять з нього?),uk
"А НАЙБИ ТИ СКИС КУРВА МАТЬ, ЄБАНИЙ ІНЬЯЗ. єбис коньом через три пізди.",А НАЙБИ ТИ СКИС. єбис коньом через три людини.,uk
"Забив гол за гуртожиток єбать круто, мене аж пре","Забив гол за гуртожиток круто, мене аж пре",uk
"підобіра, який кричить шлюха  Бачпв би ти цю малолєтню мадєль :D",Бачпв би ти цю малолєтню мадєль :D,uk
Йобніть мене хтось щоб я зараз не купили спортивні лосіни за дохуя $$,Треба щоб я зараз не купили спортивні лосіни за багато $$,uk
