original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Мій настрій зараз добре характеризує відома фраза: пойду домой в жопу, поставлю чайник в пизду и лягу спать нахуй.","Мій настрій зараз добре характеризує відома фраза: пойду домой, поставлю чайник и лягу спать.","Мій настрій зараз добре характеризує відома фраза: пойду домой в жопу, поставлю чайник в пизду и лягу спать нахуй.","Мій настрій зараз добре характеризує відома фраза: пойду домой в жопу, поставлю чайник в пизду и лягу спать нахуй.",0,0.9993840456008911,0.9993840456008911,0.9619068503379822,-2.621889114379883
"Вони будуть ""стєбать"" і ""кєкать"" не важливо над чим і ким, бо вони буцімто будуть апріорі кращі (ніхуя).","Вони будуть ""кєкать"" не важливо над чим і ким, бо вони буцімто будуть апріорі кращі (нічого).","Вони будуть ""стєбать"" і ""кєкать"" не важливо над чим і ким, бо вони буцімто будуть апріорі кращі (ніхуя).","Вони будуть ""стєбать"" і ""кєкать"" не важливо над чим і ким, бо вони буцімто будуть апріорі кращі (ніхуя).",0,0.9988918900489807,0.9988918900489807,0.9642481207847595,-2.8214945793151855
Настрій: єбашить все в блістящім піджаку,Настрій: все в блістящім піджаку,Настрій: єбашить все в блістящім піджаку,Настрій: єбашить все в блістящім піджаку,0,0.9990150928497314,0.9990150928497314,0.9601272940635681,-3.2195630073547363
"З одної сторони це дуже класно, а з іншої ну бляяядь (с)голос в моїй голові","З одної сторони це дуже класно, а з іншої ну бляяядь (с)голос в моїй голові","З одної сторони це дуже класно, а з іншої ну бляяядь (с)голос в моїй голові","З одної сторони це дуже класно, а з іншої ну бляяядь (с)голос в моїй голові",0,0.9951539039611816,0.9951539039611816,1.0000001192092896,-2.9252989292144775
"трохи шкода, що Умберто Еко вже не напише роман про пригоди італійського дурачка-кондотьєра серед луганських кіноцефалів","трохи шкода, що Умберто Еко вже не напише роман про пригоди італійського кондотьєра серед луганських людей","трохи шкода, що Умберто Еко вже не напише роман про пригоди італійського дурачка-кондотьєра серед луганських кіноцефалів","трохи шкода, що Умберто Еко вже не напише роман про пригоди італійського дурачка-кондотьєра серед луганських кіноцефалів",0,0.9993674159049988,0.9993674159049988,0.9577972292900085,-2.551004648208618
"Не «тобі пиздець», але все-одно погрозливо.","Не «тобі погано», але все-одно погрозливо.","Не «тобі пиздець», але все-одно погрозливо.","Не «тобі пиздець», але все-одно погрозливо.",0,0.9995094537734985,0.9995094537734985,0.9664041996002197,-3.1845734119415283
"я: *гортаю інсту* я: *бачу носочкі* я: о, лайк я: бля, тобі подарили 6 пар носків, вгомонися","я: *гортаю інсту* я: *бачу носочкі* я: о, лайк я: тобі подарили 6 пар носків, вгомонися","я: *гортаю інсту* я: *бачу носочкі* я: о, лайк я: бля, тобі подарили 6 пар носків, вгомонися","я: *гортаю інсту* я: *бачу носочкі* я: о, лайк я: бля, тобі подарили 6 пар носків, вгомонися",0,0.9986802935600281,0.9986802935600281,0.9791858792304993,-2.9510116577148438
"Зільоную бабущька & дєдущька підарувалі як підарунак підароті, вочевидь","Зільоную бабущька & дєдущька підарували як підарунок підароті, вочевидь","Зільоную бабущька & дєдущька підарувалі як підарунак підароті, вочевидь","Зільоную бабущька & дєдущька підарувалі як підарунак підароті, вочевидь",0,0.8824526071548462,0.8824526071548462,0.9946333169937134,-2.6269760131835938
"І щодо гри, і щодо ""так, мене трахав хлопець, мені в кайф і не раз, але я цілковитий гетро"".","І щодо гри, і щодо ""так, мене тягнув хлопець, мені в кайф і не раз, але я цілковитий гетро"".","І щодо гри, і щодо ""так, мене трахав хлопець, мені в кайф і не раз, але я цілковитий гетро"".","І щодо гри, і щодо ""так, мене трахав хлопець, мені в кайф і не раз, але я цілковитий гетро"".",0,0.9987902045249939,0.9987902045249939,0.9880028367042542,-2.782137393951416
"От не люблю великі компанії, бо полюбому знайдеться людина, яка буде вийобуватись","От не люблю великі компанії, бо полюбому знайдеться людина, яка буде викручуватись","От не люблю великі компанії, бо полюбому знайдеться людина, яка буде вийобуватись","От не люблю великі компанії, бо полюбому знайдеться людина, яка буде вийобуватись",0,0.9991006851196289,0.9991006851196289,0.9881933927536011,-2.7281088829040527
один з найбільш відморожених українців Андрій Іллєнко зовсім знахабнів.,Один з найбільш відморожених українців Андрій Іллєнко зовсім знахабнів.,один з найбільш відморожених українців Андрій Іллєнко зовсім знахабнів.,один з найбільш відморожених українців Андрій Іллєнко зовсім знахабнів.,0,0.9993656277656555,0.9993656277656555,0.9968844652175903,-2.812514543533325
"Кому нахуй здався айфон і бугатті, коли перше - хуйня, а друге - зовсім не для укр. доріг.","Кому здався айфон і бугатті, коли перше - погане, а друге - зовсім не для укр. доріг.","Кому нахуй здався айфон і бугатті, коли перше - хуйня, а друге - зовсім не для укр. доріг.","Кому нахуй здався айфон і бугатті, коли перше - хуйня, а друге - зовсім не для укр. доріг.",0,0.9993358254432678,0.9993358254432678,0.9515067934989929,-2.9570093154907227
"Люди - мудаки,  але  треба  ставитись до цього простіше","Люди погані, але треба ставитись до цього простіше","Люди - мудаки, але треба ставитись до цього простіше","Люди - мудаки,  але  треба  ставитись до цього простіше",0,0.9994812607765198,0.9994812607765198,0.9411771893501282,-3.2064132690429688
"бігом, а то по сраці дам!","бігом, а то по дам!","бігом, а то по сраці дам!","бігом, а то по сраці дам!",0,0.00146365980617702,0.00146365980617702,0.9667757153511047,-4.104804039001465
кек сложно вам на мене просто завжди похуй було,кек сложно вам на мене просто завжди байдуже було,кек сложно вам на мене просто завжди похуй було,кек сложно вам на мене просто завжди похуй було,0,0.9990365505218506,0.9990365505218506,0.9689993858337402,-3.0161542892456055
завалила вк список улюблених фільмів в особисту інфу. ого. задротіще,завалила вк список улюблених фільмів в особисту інфу. ого.,завалила вк список улюблених фільмів в особисту інфу. ого. задротіще,завалила вк список улюблених фільмів в особисту інфу. ого. задротіще,0,0.99937504529953,0.99937504529953,0.9566178321838379,-2.8454394340515137
