original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"  Das einzige Wort was dieses j√§mmerlich Wesen Kind ist ""Nazi"". Dein Leben muss schon sehr traurig sein. Nutzloser Schmarotzer","Das einzige Wort was dieses Kind ist ""Nazi"". Dein Leben muss schon sehr traurig sein.",Das einzige Wort was dieses j√§mmerlich Wesen Kind ist <mask> Dein Leben muss schon sehr traurig sein. Nutzloser Schmarotzer,Das einzige Wort was dieses j√§mmerlich Wesen Kind ist </s> Dein Leben muss schon sehr traurig sein. Nutzloser Schmarotzer,1,0.9995781779289246,0.9994978904724121,0.7733787298202515,-5.82811164855957
 Heiko Maas unterst√ºtzt ein Terrorregime das Israel ausl√∂schen will!  Was f√ºr ein ekelhafter Heuchler und Antisemitü§Æü§Æü§Æüëéüëéüëé https://t.co/Pq6v4osdgu,Heiko Maas unterst√ºtzt ein Terrorregime das Israel ausl√∂schen will! Was f√ºr ein Antisemitü§Æü§Æü§Æüëéüëéüëé,Heiko Maas unterst√ºtzt ein Terrorregime das Israel ausl√∂schen will! Was f√ºr ein ekelhafter Heuchler und Antisemitü§Æü§Æü§Æüëéüëéüëé https://t.co/Pq6v4osdgu, Heiko Maas unterst√ºtzt ein Terrorregime das Israel ausl√∂schen will!  Was f√ºr ein ekelhafter Heuchler und Antisemitü§Æü§Æü§Æüëéüëéüëé https://t.co/Pq6v4osdgu,0,0.9996194839477539,0.9996194839477539,0.8871138691902161,-4.50727653503418
"     ???? Lesen Sie erstmal richtig. Ich rechtfertigte den Begriff ‚ÄûNazi - Partei‚Äú f√ºr die AfD, da Sie Faschisten beherbergen und kritisierte die AfD damit. Wo bin ich jetzt H√∂cke Fanboy????ü§°","???? Lesen Sie erstmal richtig. Ich rechtfertigte den Begriff ‚ÄûNazi - Partei‚Äú f√ºr die AfD, da Sie Nazis beherbergen und kritisierte die AfD damit. Wo bin ich jetzt H√∂cke Fanboy????ü§°","???? Lesen Sie erstmal richtig. Ich rechtfertigte den Begriff ‚ÄûNazi - Partei‚Äú f√ºr die AfD, da Sie Faschisten beherbergen und kritisierte die AfD damit. Wo bin ich jetzt H√∂cke Fanboy????ü§°","     ???? Lesen Sie erstmal richtig. Ich rechtfertigte den Begriff ‚ÄûNazi - Partei‚Äú f√ºr die AfD, da Sie Faschisten beherbergen und kritisierte die AfD damit. Wo bin ich jetzt H√∂cke Fanboy????ü§°",0,0.9993613362312317,0.9993613362312317,0.9886036515235901,-5.702019691467285
" Ihr armen M√∂chtegern-Opfer! Niemand wird Euch nach Ja hinterherrennen, keine Gemeinde, kein Kanton, niemand beim Bund. Ich bin bei einem #PMTnein nicht entt√§uscht, da ich etwas Zweifel hab, ob man Islamisten, Neonazis so stoppen kann. Ausser ev. sehr junge M√∂chtegern-Jihadisten. https://t.co/T4sINy2hhj","Ihr Armen! Niemand wird Euch nach Ja hinterherrennen, keine Gemeinde, kein Kanton, niemand beim Bund. Ich bin bei einem #PMTnein nicht entt√§uscht, da ich etwas Zweifel hab, ob man Islamisten, Neonazis so stoppen kann. Ausser ev. sehr junge Menschen","Ihr armen M√∂chtegern-Opfer! Niemand wird Euch nach Ja hinterherrennen, keine Gemeinde, kein Kanton, niemand beim Bund. Ich bin bei einem #PMTnein nicht entt√§uscht, da ich etwas Zweifel hab, ob man Islamisten, Neonazis so stoppen kann. Ausser ev. sehr junge M√∂chtegern-Jihadisten. https://t.co/T4sINy2hhj"," Ihr armen M√∂chtegern-Opfer! Niemand wird Euch nach Ja hinterherrennen, keine Gemeinde, kein Kanton, niemand beim Bund. Ich bin bei einem #PMTnein nicht entt√§uscht, da ich etwas Zweifel hab, ob man Islamisten, Neonazis so stoppen kann. Ausser ev. sehr junge M√∂chtegern-Jihadisten. https://t.co/T4sINy2hhj",0,0.9996715784072876,0.9996715784072876,0.9058222770690918,-4.868818283081055
"Waschlappen #Laschet dr√§ngt darauf dass seine Nachfolge in #NRW erst gekl√§rt wird, wenn er auch tats√§chlich ins #bundeskanzleramt zieht nach der #Bundestagswahl. Liebe /-W√§hler: merkt euch das schon mal vorab was ihr euch da f√ºr ein feiges Huhn ins Amt holt..","#Laschet dr√§ngt darauf dass seine Nachfolge in #NRW erst gekl√§rt wird, wenn er auch tats√§chlich ins #bundeskanzleramt zieht nach der #Bundestagswahl. Liebe /-W√§hler: merkt euch das schon mal vorab was ihr euch da f√ºr ein ungeeignetes Huhn ins Amt holt..","<mask> #Laschet dr√§ngt darauf dass seine Nachfolge in #NRW erst gekl√§rt wird, wenn er auch tats√§chlich ins #bundeskanzleramt zieht nach der #Bundestagswahl. Liebe /-W√§hler: merkt euch das schon mal vorab was ihr euch da f√ºr ein feiges Huhn ins Amt holt..","Herr #Laschet dr√§ngt darauf dass seine Nachfolge in #NRW erst gekl√§rt wird, wenn er auch tats√§chlich ins #bundeskanzleramt zieht nach der #Bundestagswahl. Liebe /-W√§hler: merkt euch das schon mal vorab was ihr euch da f√ºr ein feiges Huhn ins Amt holt..",1,0.9995704293251038,0.9995526671409607,0.9822991490364075,-5.335874080657959
"   Super Hinweis darauf, bei der n√∂chsten Bundestagswahl weder die KP Chinas noch eine der konservativen iranischen Parteien zu w√§hlen. 
Dummheit, Dein Name ist #AfD.","Super Hinweis darauf, bei der n√∂chsten Bundestagswahl weder die KP Chinas noch eine der konservativen iranischen Parteien zu w√§hlen. Dein Name ist #AfD.","Super Hinweis darauf, bei der n√∂chsten Bundestagswahl weder die KP Chinas noch eine der konservativen iranischen Parteien zu w√§hlen. Dummheit, Dein Name ist #AfD.","   Super Hinweis darauf, bei der n√∂chsten Bundestagswahl weder die KP Chinas noch eine der konservativen iranischen Parteien zu w√§hlen. 
Dummheit, Dein Name ist #AfD.",0,0.9894974231719971,0.9894974231719971,0.9657570123672485,-5.724333763122559
" #Gewimmerbrandner von den EkelhAFDen L√ºgnern hat absolut nichts in üá©üá™ Parlamenten verloren.

üá©üá™ entlarvt die einzige ALTPARTEI AfD

EkelhAFDe abw√§hlen 2021 - √úBERALL, in #Gera #Greiz #Th√ºringen  und ganz üá©üá™! #fckafd https://t.co/gI1FUl22cJ","#Gewimmerbrandner von den AfD hat absolut nichts in üá©üá™ Parlamenten verloren. üá©üá™ entlarvt die einzige ALTPARTEI AfD abw√§hlen 2021 - √úBERALL, in #Gera #Greiz #Th√ºringen und ganz üá©üá™! #fckafd","#Gewimmerbrandner von den EkelhAFDen L√ºgnern hat absolut nichts in üá©üá™ Parlamenten verloren. üá©üá™ entlarvt die einzige ALTPARTEI AfD EkelhAFDe abw√§hlen 2021 - √úBERALL, in #Gera #Greiz #Th√ºringen und ganz üá©üá™! #fckafd https://t.co/gI1FUl22cJ"," #Gewimmerbrandner von den EkelhAFDen L√ºgnern hat absolut nichts in üá©üá™ Parlamenten verloren.

üá©üá™ entlarvt die einzige ALTPARTEI AfD

EkelhAFDe abw√§hlen 2021 - √úBERALL, in #Gera #Greiz #Th√ºringen  und ganz üá©üá™! #fckafd https://t.co/gI1FUl22cJ",0,0.9996421337127686,0.9996421337127686,0.9118366837501526,-5.045050621032715
  Richtige DEUTSCHE schreiben √ºbrigens auch solch einen M√ºll. M√∂chtest du noch mehr? Ich √∂ffne gern mein Archiv https://t.co/48gH7PzWSh,Richtige DEUTSCHE schreiben √ºbrigens auch solche Dinge. M√∂chtest du noch mehr? Ich √∂ffne gern mein Archiv https://t.co/48gH7PzWSh,Richtige DEUTSCHE schreiben √ºbrigens auch solch einen M√ºll. M√∂chtest du noch mehr? Ich √∂ffne gern mein Archiv https://t.co/48gH7PzWSh,  Richtige DEUTSCHE schreiben √ºbrigens auch solch einen M√ºll. M√∂chtest du noch mehr? Ich √∂ffne gern mein Archiv https://t.co/48gH7PzWSh,0,0.9995842576026917,0.9995842576026917,0.9528087973594666,-4.961972236633301
   Das ist der wahrscheinlich d√ºmmste Kommentar zu diesem Thema. So ein unfassbarer Bl√∂dsinn.,Das ist der wahrscheinlich d√ºmmste Kommentar zu diesem Thema.,Das ist der wahrscheinlich d√ºmmste Kommentar zu diesem Thema. So ein unfassbarer Bl√∂dsinn.,   Das ist der wahrscheinlich d√ºmmste Kommentar zu diesem Thema. So ein unfassbarer Bl√∂dsinn.,0,0.9986746311187744,0.9986746311187744,0.8942981958389282,-5.816761016845703
"   Ich habe festgestellt,da√ü es hiervon eine Menge gibt, die bereits schon krankhaft versucht,das Wort ""Nazi"" √ºbeall wenn irgend m√∂glich unterzubringen, nat√ºrlich gekoppelt an AfD-Hetze.
Es sind halt dumme, gew√∂hnliche, bedauernswerte Menschen, meist auch mit miserablem Gemeinwissen","Ich habe festgestellt,da√ü es hiervon eine Menge gibt, die bereits schon krankhaft versucht,das Wort ""Nazi"" √ºbeall wenn irgend m√∂glich unterzubringen, nat√ºrlich gekoppelt an AfD-Hetze. Es sind halt gew√∂hnliche, bedauernswerte Menschen, meist auch mit miserablem Gemeinwissen","Ich habe festgestellt,da√ü es hiervon eine Menge gibt, die bereits schon krankhaft versucht,das Wort <mask> √ºbeall wenn irgend m√∂glich unterzubringen, nat√ºrlich gekoppelt an AfD-Hetze. Es sind halt <mask> gew√∂hnliche, bedauernswerte Menschen, meist auch mit miserablem Gemeinwissen","Ich habe festgestellt,da√ü es hiervon eine Menge gibt, die bereits schon krankhaft versucht,das Wort für √ºbeall wenn irgend m√∂glich unterzubringen, nat√ºrlich gekoppelt an AfD-Hetze. Es sind halt nur gew√∂hnliche, bedauernswerte Menschen, meist auch mit miserablem Gemeinwissen",2,0.9987136125564575,0.9976498484611511,0.9670506715774536,-5.294358253479004
" Merkel sieht wie ein Zombie aus. Die Alte ist durch! Ihr ist sicher bewusst das sie sp√§ter in den Geschichtsb√ºchern stehen wird, als die Kanzlerin die Deutschland zerst√∂rt hat!","Merkel sieht nicht gut aus. Die Alte ist durch! Ihr ist sicher bewusst das sie sp√§ter in den Geschichtsb√ºchern stehen wird, als die Kanzlerin die Deutschland zerst√∂rt hat!","Merkel sieht wie ein Zombie aus. Die Alte ist durch! Ihr ist sicher bewusst das sie sp√§ter in den Geschichtsb√ºchern stehen wird, als die Kanzlerin die Deutschland zerst√∂rt hat!"," Merkel sieht wie ein Zombie aus. Die Alte ist durch! Ihr ist sicher bewusst das sie sp√§ter in den Geschichtsb√ºchern stehen wird, als die Kanzlerin die Deutschland zerst√∂rt hat!",0,0.9986838698387146,0.9986838698387146,0.9772328734397888,-4.483485698699951
  Bist du behindert alter wo hat er gesagt dass er seine Frau als Therapeutin benutzen will? Wenn ihr nicht alle so Hirn verbrannt werd w√ºrdet ihr checken dass er damit meint dass seine Frau ihm gut tut,Wo hat er gesagt dass er seine Frau als Therapeutin benutzen will? Wenn ihr nicht alle so denkt w√ºrdet ihr checken dass er damit meint dass seine Frau ihm gut tut,Bist du behindert alter wo hat er gesagt dass er seine Frau als Therapeutin benutzen will? Wenn ihr nicht alle so Hirn verbrannt werd w√ºrdet ihr checken dass er damit meint dass seine Frau ihm gut tut,  Bist du behindert alter wo hat er gesagt dass er seine Frau als Therapeutin benutzen will? Wenn ihr nicht alle so Hirn verbrannt werd w√ºrdet ihr checken dass er damit meint dass seine Frau ihm gut tut,0,0.9995619654655457,0.9995619654655457,0.9137872457504272,-5.410763740539551
" Das habe ich zum Gl√ºck schon in meiner Jugend erkannt
das #HaltDieFresseBild ein hetzerisches und rei√üerisches
Medium ist.
Deshalb habe ich #HaltDieFresseBild nie gelesen und auch sonst keine #HaltDieFresseSpringerPresse gelesen,
geschweige jemals Geld f√ºr diesen M√ºll ausgegeben","Das habe ich zum Gl√ºck schon in meiner Jugend erkannt das #HaltDieFresseBild ein hetzerisches und rei√üerisches Medium ist. Deshalb habe ich #HaltDieFresseBild nie gelesen und auch sonst keine #HaltDieFresseSpringerPresse gelesen, geschweige jemals Geld f√ºr diesen M√ºll ausgegeben","Das habe ich zum Gl√ºck schon in meiner Jugend erkannt das #HaltDieFresseBild ein hetzerisches und rei√üerisches Medium ist. Deshalb habe ich #HaltDieFresseBild nie gelesen und auch sonst keine #HaltDieFresseSpringerPresse gelesen, geschweige jemals Geld f√ºr diesen M√ºll ausgegeben"," Das habe ich zum Gl√ºck schon in meiner Jugend erkannt
das #HaltDieFresseBild ein hetzerisches und rei√üerisches
Medium ist.
Deshalb habe ich #HaltDieFresseBild nie gelesen und auch sonst keine #HaltDieFresseSpringerPresse gelesen,
geschweige jemals Geld f√ºr diesen M√ºll ausgegeben",0,0.9996918439865112,0.9996918439865112,1.0,-4.551107883453369
"      Witzig, dass gewisse Menschen immer mit Anarchisten bzw. Anarchie ankommen und nicht einmal wissen, was das Wort ""Anarchie"" bedeutet! Im √ºbrigen steht Anomie f√ºr Chaos und Gewalt nicht Anarchie! Und das es ""den schwarzen Block"" gibt ist, genauso d√§mlich wie ""die Antifa""! üòÇüòÇ","Witzig, dass gewisse Menschen immer mit Anarchisten bzw. Anarchie ankommen und nicht einmal wissen, was das Wort ""Anarchie"" bedeutet! Im √ºbrigen steht Anomie f√ºr Chaos und Gewalt nicht Anarchie! Und das es ""den schwarzen Block"" gibt ist, genauso falsch wie ""die Antifa""! üòÇüòÇ","Witzig, dass gewisse Menschen immer mit Anarchisten bzw. Anarchie ankommen und nicht einmal wissen, was das Wort ""Anarchie"" bedeutet! Im √ºbrigen steht Anomie f√ºr Chaos und Gewalt nicht Anarchie! Und das es ""den schwarzen Block"" gibt ist, genauso d√§mlich wie ""die Antifa""! üòÇüòÇ","      Witzig, dass gewisse Menschen immer mit Anarchisten bzw. Anarchie ankommen und nicht einmal wissen, was das Wort ""Anarchie"" bedeutet! Im √ºbrigen steht Anomie f√ºr Chaos und Gewalt nicht Anarchie! Und das es ""den schwarzen Block"" gibt ist, genauso d√§mlich wie ""die Antifa""! üòÇüòÇ",0,0.9938837885856628,0.9938837885856628,0.9763973355293274,-4.644807815551758
"Also: F√ºr wie bl√∂d haltet ihr die Menschen, dass ihr meint, sie m√ºssten nach diesen Jahren noch ""aufgehetzt"" werden. Das hat die herrschende mieter*innenfeindliche Politik ganz allein geschafft. Ich jedenfalls werde Angela Merkel und ihrer Partei keine Tr√§ne nachweinen.
11/12","Also: F√ºr wie naiv haltet ihr die Menschen, dass ihr meint, sie m√ºssten nach diesen Jahren noch ""aufgehetzt"" werden. Das hat die herrschende mieter*innenfeindliche Politik ganz allein geschafft. Ich jedenfalls werde Angela Merkel und ihrer Partei keine Tr√§ne nachweinen. 11/12","Also: F√ºr wie bl√∂d haltet ihr die Menschen, dass ihr meint, sie m√ºssten nach diesen Jahren noch ""aufgehetzt"" werden. Das hat die herrschende mieter*innenfeindliche Politik ganz allein geschafft. Ich jedenfalls werde Angela Merkel und ihrer Partei keine Tr√§ne nachweinen. 11/12","Also: F√ºr wie bl√∂d haltet ihr die Menschen, dass ihr meint, sie m√ºssten nach diesen Jahren noch ""aufgehetzt"" werden. Das hat die herrschende mieter*innenfeindliche Politik ganz allein geschafft. Ich jedenfalls werde Angela Merkel und ihrer Partei keine Tr√§ne nachweinen.
11/12",0,0.999225378036499,0.999225378036499,0.9888457655906677,-4.80579137802124
     Man kann sich durch Schwule trotzdem angeekelt f√ºhlen ohne eine Phobie entwickeln zu m√ºssen. Kenne auch einen und finde Ihn menschlich i. O.,Man kann sich durch Schwule trotzdem angeekelt f√ºhlen ohne eine Phobie entwickeln zu m√ºssen. Kenne auch einen und finde Ihn menschlich i. O.,Man kann sich durch Schwule trotzdem angeekelt f√ºhlen ohne eine Phobie entwickeln zu m√ºssen. Kenne auch einen und finde Ihn menschlich i. O.,     Man kann sich durch Schwule trotzdem angeekelt f√ºhlen ohne eine Phobie entwickeln zu m√ºssen. Kenne auch einen und finde Ihn menschlich i. O.,0,0.9993991851806641,0.9993991851806641,1.0000001192092896,-5.258025169372559
"     und wie wollen die Nazis das alles finanzieren, wenn es dann alles geschenkt gibt? ihr braunen Pfosten k√∂nnt nichts.","und wie wollen die Nazis das alles finanzieren, wenn es dann alles geschenkt gibt? ihr k√∂nnt nichts.","und wie wollen die <mask> das alles finanzieren, wenn es dann alles geschenkt gibt? ihr braunen Pfosten k√∂nnt nichts.","und wie wollen die denn das alles finanzieren, wenn es dann alles geschenkt gibt? ihr braunen Pfosten k√∂nnt nichts.",1,0.9996104836463928,0.9995860457420349,0.9189898371696472,-4.750280857086182
" Dann sollten #CoroNazis dir erst recht zu denken geben, denn die leben hier und jetzt und schei√üen auf das Leben und die Gesundheit anderer, w√§hrend Mao und Pol Pot l√§ngst in ihren Gr√§bern verrottet sind.  Du scheinst irgendwie noch in den 70ern zu leben.","Dann sollten #CoroNazis dir erst recht zu denken geben, denn die leben hier und jetzt und k√ºmmern sich um das Leben und die Gesundheit anderer, w√§hrend Mao und Pol Pot l√§ngst in ihren Gr√§bern verrottet sind. Du scheinst irgendwie noch in den 70ern zu leben.","Dann sollten #CoroNazis dir erst recht zu denken geben, denn die leben hier und jetzt und schei√üen auf das Leben und die Gesundheit anderer, w√§hrend Mao und Pol Pot l√§ngst in ihren Gr√§bern verrottet sind. Du scheinst irgendwie noch in den 70ern zu leben."," Dann sollten #CoroNazis dir erst recht zu denken geben, denn die leben hier und jetzt und schei√üen auf das Leben und die Gesundheit anderer, w√§hrend Mao und Pol Pot l√§ngst in ihren Gr√§bern verrottet sind.  Du scheinst irgendwie noch in den 70ern zu leben.",0,0.9991214871406555,0.9991214871406555,0.9724881052970886,-5.163491249084473
"Ich muss keine BILD lesen, um zu wissen, dass sie in v√∂lliger Ausgewogenheit Dreck und Schei√üe schreibt! 
#HaltDieFresseSpringerPresse","Ich muss keine BILD lesen, um zu wissen, dass sie in v√∂lliger Ausgewogenheit schreibt! #HaltDieFresseSpringerPresse","Ich muss keine BILD lesen, um zu wissen, dass sie in v√∂lliger Ausgewogenheit Dreck und Schei√üe schreibt! #HaltDieFresseSpringerPresse","Ich muss keine BILD lesen, um zu wissen, dass sie in v√∂lliger Ausgewogenheit Dreck und Schei√üe schreibt! 
#HaltDieFresseSpringerPresse",0,0.9996662139892578,0.9996662139892578,0.9480670094490051,-5.465332508087158
" Ich finde es erstaunlich, wie gut Indien es im Vergleich zu uns geschafft hat.
Weniger F√§lle UND weniger Tote pro Millionen.
...und weniger Lockdown.
Naja..... haben ja auch weniger Lauterbach üò≥ü§∑‚Äç‚ôÇÔ∏è https://t.co/el1jiNktIL","Ich finde es erstaunlich, wie gut Indien es im Vergleich zu uns geschafft hat. Weniger F√§lle UND weniger Tote pro Millionen....und weniger Lockdown. Naja..... haben ja auch weniger Lauterbach üò≥ü§∑ ‚ôÇÔ∏è","Ich finde es erstaunlich, wie gut Indien es im Vergleich zu uns geschafft hat. Weniger F√§lle UND weniger Tote pro Millionen. ...und weniger Lockdown. Naja..... haben ja auch weniger Lauterbach üò≥ü§∑‚Äç‚ôÇÔ∏è https://t.co/el1jiNktIL"," Ich finde es erstaunlich, wie gut Indien es im Vergleich zu uns geschafft hat.
Weniger F√§lle UND weniger Tote pro Millionen.
...und weniger Lockdown.
Naja..... haben ja auch weniger Lauterbach üò≥ü§∑‚Äç‚ôÇÔ∏è https://t.co/el1jiNktIL",0,0.9996019005775452,0.9996019005775452,0.8957923054695129,-4.850945949554443
" es ist wohl nicht zuviel verlangt (von dem verantwortlichen), wie sie kontrollieren wollen, ob jemand geimpft ist oder nicht? das ganze geschieht auch noch ohne ein f√§lschungssicheres dokument!die gew√§hlte dummheit geht zum n√§chsten level! danke ihr politik idioten!danke laschet!","es ist wohl nicht zuviel verlangt (von dem verantwortlichen), wie sie kontrollieren wollen, ob jemand geimpft ist oder nicht? das ganze geschieht auch noch ohne ein f√§lschungssicheres dokument!","es ist wohl nicht zuviel verlangt (von dem verantwortlichen), wie sie kontrollieren wollen, ob jemand geimpft ist oder nicht? das ganze geschieht auch noch ohne ein f√§lschungssicheres dokument!die gew√§hlte dummheit geht zum n√§chsten level! danke ihr politik idioten!danke laschet!"," es ist wohl nicht zuviel verlangt (von dem verantwortlichen), wie sie kontrollieren wollen, ob jemand geimpft ist oder nicht? das ganze geschieht auch noch ohne ein f√§lschungssicheres dokument!die gew√§hlte dummheit geht zum n√§chsten level! danke ihr politik idioten!danke laschet!",0,0.9995847344398499,0.9995847344398499,0.8790762424468994,-5.077729225158691
"Egal, wie du dazu stehst, aber diese Regierung drangsaliert die Schw√§chsten. Sie stochern jedem Grundschulkind in der Nase herum, zucken aber vor einer Testpflicht in Unternehmen zur√ºck. Damit ist bewiesen, wie menschenverachtend sie sind. #Altmaier #AnneWill #bundeslockdown","Egal, wie du dazu stehst, aber diese Regierung drangsaliert die Schw√§chsten. Sie stochern jedem Grundschulkind in der Nase herum, zucken aber vor einer Testpflicht in Unternehmen zur√ºck. Damit ist bewiesen, wie menschenverachtend sie sind. #Altmaier #AnneWill #bundeslockdown","Egal, wie du dazu stehst, aber diese Regierung drangsaliert die Schw√§chsten. Sie stochern jedem Grundschulkind in der Nase herum, zucken aber vor einer Testpflicht in Unternehmen zur√ºck. Damit ist bewiesen, wie menschenverachtend sie sind. #Altmaier #AnneWill #bundeslockdown","Egal, wie du dazu stehst, aber diese Regierung drangsaliert die Schw√§chsten. Sie stochern jedem Grundschulkind in der Nase herum, zucken aber vor einer Testpflicht in Unternehmen zur√ºck. Damit ist bewiesen, wie menschenverachtend sie sind. #Altmaier #AnneWill #bundeslockdown",0,0.9995664954185486,0.9995664954185486,1.0,-5.17665958404541
  ƒ∞srail respektiert alle menschen nicht die keine juden sind  sie sind fanatiker und denken nicht normal  der israil ein teror stadt  . Das muss man endlich sehen,ƒ∞srail respektiert alle menschen nicht die keine juden sind sie sind fanatiker und denken nicht normal der israil ein teror stadt. Das muss man endlich sehen,ƒ∞srail respektiert alle menschen nicht die keine juden sind sie sind fanatiker und denken nicht normal der israil ein teror stadt . Das muss man endlich sehen,  ƒ∞srail respektiert alle menschen nicht die keine juden sind  sie sind fanatiker und denken nicht normal  der israil ein teror stadt  . Das muss man endlich sehen,0,0.9988604784011841,0.9988604784011841,1.000000238418579,-5.643612861633301
"  Dumm, wenn man die eigenen Links nicht durchliest: ""Zwar habe die Buchhaltung die Zahlung als ""steuerfrei"" verbucht. Von dieser Steuerfreiheit mache Baerbock aber keinen Gebrauch.""","Wenn man die eigenen Links nicht durchliest: ""Zwar habe die Buchhaltung die Zahlung als ""steuerfrei"" verbucht. Von dieser Steuerfreiheit mache Baerbock aber keinen Gebrauch.""","<mask> wenn man die eigenen Links nicht durchliest: ""Zwar habe die Buchhaltung die Zahlung als ""steuerfrei"" verbucht. Von dieser Steuerfreiheit mache Baerbock aber keinen Gebrauch.""","Und wenn man die eigenen Links nicht durchliest: ""Zwar habe die Buchhaltung die Zahlung als ""steuerfrei"" verbucht. Von dieser Steuerfreiheit mache Baerbock aber keinen Gebrauch.""",1,0.9992462396621704,0.9988013505935669,0.992902398109436,-5.052179336547852
"So ein krankes Gedankengut sitzt im Bundestag... Die machen dann auch Corona Verleugnerdemos u beschweren sich, wir h√§tten keine Demokratie mehr... Vielleicht schalten die mal ihr - anatomisch - eigentlich vorhandenes Gehirn an #FCKNZS #fckafd #COVIDIOTS #noafd https://t.co/j83PQCNevW","So ein Gedankengut sitzt im Bundestag... Die machen dann auch Corona Verleugnerdemos u beschweren sich, wir h√§tten keine Demokratie mehr... Vielleicht schalten die mal ihr - anatomisch - eigentlich vorhandenes Gehirn an #FCKNZS #fckafd #COVIDIOTS #noafd","So ein krankes Gedankengut sitzt im Bundestag... Die machen dann auch Corona Verleugnerdemos u beschweren sich, wir h√§tten keine Demokratie mehr... Vielleicht schalten die mal ihr - anatomisch - eigentlich vorhandenes Gehirn an #FCKNZS #fckafd #COVIDIOTS #noafd https://t.co/j83PQCNevW","So ein krankes Gedankengut sitzt im Bundestag... Die machen dann auch Corona Verleugnerdemos u beschweren sich, wir h√§tten keine Demokratie mehr... Vielleicht schalten die mal ihr - anatomisch - eigentlich vorhandenes Gehirn an #FCKNZS #fckafd #COVIDIOTS #noafd https://t.co/j83PQCNevW",0,0.9996877908706665,0.9996877908706665,0.9410225749015808,-5.239104747772217
 Die Gr√ºnen-die gr√∂√üten Betr√ºger unter der Sonne Gottes! Abschaum Nazis Kommunisten Betr√ºger Klima vergifter politischer Dreck der ganz besonderen Art! Noch nie habe ich so viel L√ºgner Beschei√üer Kriminelle + M√∂chtegern-Moralisten auf einem Haufen gesehen wie beim GR√úNEN Dreck!üò° https://t.co/Q75AoSekGq,Die Gr√ºnen-die gr√∂√üten Betr√ºger unter der Sonne Gottes! Nazis Kommunisten Betr√ºger Klima vergifter politischer Dreck der ganz besonderen Art! Noch nie habe ich so viel L√ºgner Kriminelle + M√∂chtegern-Moralisten auf einem Haufen gesehen wie beim GR√úNEN!üò° https://t.co/Q75AoSekGq,Die Gr√ºnen-die gr√∂√üten Betr√ºger unter der Sonne Gottes! Abschaum <mask> Kommunisten Betr√ºger Klima vergifter politischer Dreck der ganz besonderen Art! Noch nie habe ich so viel L√ºgner Beschei√üer Kriminelle + M√∂chtegern-Moralisten auf einem Haufen gesehen wie beim GR√úNEN Dreck!üò° https://t.co/Q75AoSekGq,Die Gr√ºnen-die gr√∂√üten Betr√ºger unter der Sonne Gottes! Abschaum te Kommunisten Betr√ºger Klima vergifter politischer Dreck der ganz besonderen Art! Noch nie habe ich so viel L√ºgner Beschei√üer Kriminelle + M√∂chtegern-Moralisten auf einem Haufen gesehen wie beim GR√úNEN Dreck!üò° https://t.co/Q75AoSekGq,1,0.9996418952941895,0.9996328353881836,0.9509046673774719,-4.93435525894165
            Problem ist halt das diese feigen Querdenker immer ihre Kinder mitnehmen um Bilder von der auch so b√∂sen Polizei zu erzeugen dabei sind sie die B√∂sen,Problem ist halt das diese Querdenker immer ihre Kinder mitnehmen um Bilder von der auch so b√∂sen Polizei zu erzeugen dabei sind sie die B√∂sen,Problem ist halt das diese feigen Querdenker immer ihre Kinder mitnehmen um Bilder von der auch so b√∂sen Polizei zu erzeugen dabei sind sie die B√∂sen,            Problem ist halt das diese feigen Querdenker immer ihre Kinder mitnehmen um Bilder von der auch so b√∂sen Polizei zu erzeugen dabei sind sie die B√∂sen,0,0.9996805191040039,0.9996805191040039,0.9842944741249084,-4.4618754386901855
"  Kontinuierlicher Rassismus gegen Deutsche die schon immer hier sind. Irgendwann schnellt meine Faust nach vorne,  auf die dummen M√§uler.","Kontinuierlicher Rassismus gegen Deutsche die schon immer hier sind. Irgendwann schnellt meine Faust nach vorne, auf die Leute.","Kontinuierlicher Rassismus gegen Deutsche die schon immer hier sind. Irgendwann schnellt meine Faust nach vorne, auf die <mask> M√§uler.","Kontinuierlicher Rassismus gegen Deutsche die schon immer hier sind. Irgendwann schnellt meine Faust nach vorne, auf die Seite M√§uler.",1,0.9995550513267517,0.9992207288742065,0.908210813999176,-5.292325496673584
" Einfach um Impfgegner und Schwurbler zu triggern.

S√∂der wir lieben sie, Gott sch√ºtze sie, und ich hoffe sie als Kanzler wieder zu sehenüòà","Einfach um Impfgegner zu triggern. S√∂der wir lieben sie, Gott sch√ºtze sie, und ich hoffe sie als Kanzler wieder zu sehenüòà","Einfach um Impfgegner und Schwurbler zu triggern. S√∂der wir lieben sie, Gott sch√ºtze sie, und ich hoffe sie als Kanzler wieder zu sehenüòà"," Einfach um Impfgegner und Schwurbler zu triggern.

S√∂der wir lieben sie, Gott sch√ºtze sie, und ich hoffe sie als Kanzler wieder zu sehenüòà",0,0.9995774626731873,0.9995774626731873,0.9651567339897156,-5.118503093719482
