original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
的确挺善良的，我在动物园看到过,"的确挺善良的,我在动物园看到过",的确挺善良的，我在动物园看到过,的确挺善良的，我在动物园看到过,0,0.9976083040237427,0.9976083040237427,0.7976919412612915,-3.8486287593841553
"然而,该你屁事,受歧视了?你从政了?混到中央了?","然而,你受歧视了?你从政了?混到中央了?","然而,该你屁事,受歧视了?你从政了?混到中央了?","然而,该你屁事,受歧视了?你从政了?混到中央了?",0,0.9995287656784058,0.9995287656784058,0.9339830875396729,-3.240509033203125
逆向民族主义者😆😆😆,逆向民族主义者😆😆😆,逆向民族主义者😆😆😆,逆向民族主义者😆😆😆,0,0.9827991127967834,0.9827991127967834,0.9999997615814209,-2.9893507957458496
只能说江西人真有钱结个婚彩礼都好几十万，,"只能说江西人真有钱结个婚彩礼都好几十万,",只能说江西人真有钱结个婚彩礼都好几十万，,只能说江西人真有钱结个婚彩礼都好几十万，,0,0.997163712978363,0.997163712978363,0.9708958864212036,-3.922844886779785
廯籹本来就是和蟑螂一样的生物，不奇怪,"蟑螂本来就是和蟑螂一样的生物,不奇怪",廯籹本来就是和蟑螂一样的生物，不奇怪,廯籹本来就是和蟑螂一样的生物，不奇怪,0,0.9990212917327881,0.9990212917327881,0.9520778059959412,-3.8235530853271484
黑人在犯罪方面很强势,黑人在犯罪方面很强势,黑人在犯罪方面很强势,黑人在犯罪方面很强势,0,0.9978380799293518,0.9978380799293518,1.0,-4.344513893127441
它这家伙脑子不正常,他的想法不正常,它这家伙脑子不正常,它这家伙脑子不正常,0,0.9974437952041626,0.9974437952041626,0.9416850209236145,-4.241847515106201
动物就是动物,动物就是动物,动物就是动物,动物就是动物,0,0.004082751926034689,0.004082751926034689,1.0000004768371582,-3.5962255001068115
娶N婚也不能要和黑人处过的啊,娶N婚也不能要和黑人处过的啊,娶N婚也不能要和黑人处过的啊,娶N婚也不能要和黑人处过的啊,0,0.998008668422699,0.998008668422699,0.9999998807907104,-4.311018466949463
第一次看见反自己民族主义的，厉害厉害。,"第一次看见反自己民族主义的,厉害厉害。",第一次看见反自己民族主义的，厉害厉害。,第一次看见反自己民族主义的，厉害厉害。,0,0.9965589642524719,0.9965589642524719,0.9657366275787354,-3.863115072250366
东北都被黑成瑞典了。。。就这样还有人说是东北挑起的地域黑,东北都被黑成瑞典了。。。就这样还有人说是东北挑起的地域黑,东北都被黑成瑞典了。。。就这样还有人说是东北挑起的地域黑,东北都被黑成瑞典了。。。就这样还有人说是东北挑起的地域黑,0,0.9729018807411194,0.9729018807411194,1.0,-3.3378937244415283
恐同者通常都具有暴力倾向,恐同者通常具有暴力倾向,恐同者通常都具有暴力倾向,恐同者通常都具有暴力倾向,0,0.1167086511850357,0.1167086511850357,1.0000004768371582,-3.6194398403167725
他已经翻车了，找的论文都是野鸡论文,"他已经翻车了,找的论文都是不合适的论文",他已经翻车了，找的论文都是野鸡论文,他已经翻车了，找的论文都是野鸡论文,0,0.9934592247009277,0.9934592247009277,0.9290778636932373,-3.3659262657165527
版本答案籹拳铁拳,版本答案是极端的极端,版本答案籹拳铁拳,版本答案籹拳铁拳,0,0.9880006909370422,0.9880006909370422,1.0000004768371582,-3.889920473098755
不用我们歧视你是同性恋，你父母都歧视你是同性恋,"不用我们歧视你是同性恋,你父母都歧视你是同性恋",不用我们歧视你是同性恋，你父母都歧视你是同性恋,不用我们歧视你是同性恋，你父母都歧视你是同性恋,0,0.9958217144012451,0.9958217144012451,0.9666508436203003,-2.7149910926818848
小学生太多，都是些被带节奏的，年龄超不过18,"小学生太多,都是些被带节奏的,年龄超不过18",小学生太多，都是些被带节奏的，年龄超不过18,小学生太多，都是些被带节奏的，年龄超不过18,0,0.9988303780555725,0.9988303780555725,0.9483974575996399,-3.9982383251190186
别这么说，非洲发生这种现象也是因为非洲生产力低下导致的,"别这么说,非洲发生这种现象也是因为非洲生产力低下导致的。",别这么说，非洲发生这种现象也是因为非洲生产力低下导致的,别这么说，非洲发生这种现象也是因为非洲生产力低下导致的,0,0.9887996912002563,0.9887996912002563,0.9439213275909424,-3.546010732650757
主要是吴施蒙事情出来以后，大家不信中国女人了,"主要是吴施蒙事情出来以后,大家不信中国女人了",主要是吴施蒙事情出来以后，大家不信中国女人了,主要是吴施蒙事情出来以后，大家不信中国女人了,0,0.9990609288215637,0.9990609288215637,0.9792761206626892,-3.602003812789917
自信点，种族歧视不是贬义词,"自信点,种族歧视不是贬义词",自信点，种族歧视不是贬义词,自信点，种族歧视不是贬义词,0,0.9981164932250977,0.9981164932250977,0.9380941987037659,-3.946739673614502
河北偷井盖是事实 不叫黑昂,河北偷井盖是事实 不叫黑昂,河北偷井盖是事实 不叫黑昂,河北偷井盖是事实 不叫黑昂,0,0.9963762164115906,0.9963762164115906,1.0,-3.7335574626922607
老子就是种族主义者,老子就是种族主义者,老子就是种族主义者,老子就是种族主义者,0,0.9961279034614563,0.9961279034614563,0.9999997615814209,-3.817528247833252
反过来也是一样，一个丑的直男也完全没必要担心会被同性恋看上😅😅😅,"反过来也是一样,一个丑的直男也完全没必要担心会被同性恋看上😅😅😅",反过来也是一样，一个丑的直男也完全没必要担心会被同性恋看上😅😅😅,反过来也是一样，一个丑的直男也完全没必要担心会被同性恋看上😅😅😅,0,0.9939828515052795,0.9939828515052795,0.9749022126197815,-3.231187582015991
寄声虫是骂不走的，只能拔除，如果拔不动，那就弄断再拔。,"寄声虫是骂不走的,只能拔除,如果拔不动,那就弄断再拔。",寄声虫是骂不走的，只能拔除，如果拔不动，那就弄断再拔。,寄声虫是骂不走的，只能拔除，如果拔不动，那就弄断再拔。,0,0.9974954724311829,0.9974954724311829,0.9013356566429138,-3.533975124359131
喷吧也是女权它们也只会喷了,喷吧也是极端女权主义者它们也只会喷了,喷吧也是女权它们也只会喷了,喷吧也是女权它们也只会喷了,0,0.992341160774231,0.992341160774231,0.9866366386413574,-4.1615705490112305
混血后代会受歧视的。,混血后代会受到歧视的。,混血后代会受歧视的。,混血后代会受歧视的。,0,0.9972901344299316,0.9972901344299316,0.9999998211860657,-4.034441947937012
黑高犯罪率，不是歧视，在世界各地都是如此。引进中国，引进犯罪,"黑人高犯罪率,不是歧视,在世界各地都是如此。引进中国,引进犯罪",黑高犯罪率，不是歧视，在世界各地都是如此。引进中国，引进犯罪,黑高犯罪率，不是歧视，在世界各地都是如此。引进中国，引进犯罪,0,0.9961262345314026,0.9961262345314026,0.8977445960044861,-3.234659433364868
到时候一离婚，债都判给你，钱都判给她,"到时候一离婚,债都判给你,钱都判给她",到时候一离婚，债都判给你，钱都判给她,到时候一离婚，债都判给你，钱都判给她,0,0.995162308216095,0.995162308216095,0.940182089805603,-3.5189578533172607
南方互相之间地域黑这么厉害，我都不好意思说，还全国公投你寄吧谁啊,"南方互相之间地域黑这么厉害,我都不好意思说,还全国公投你寄吧谁啊",南方互相之间地域黑这么厉害，我都不好意思说，还全国公投你寄吧谁啊,南方互相之间地域黑这么厉害，我都不好意思说，还全国公投你寄吧谁啊,0,0.9970186948776245,0.9970186948776245,0.9434436559677124,-3.6998274326324463
因为后门脏恐艾,因为后门脏恐艾,因为后门脏恐艾,因为后门脏恐艾,0,0.995505690574646,0.995505690574646,0.9999999403953552,-4.4666666984558105
那个女的应该被驱逐出中国，我是乐山人，和她同乡，但我认为就该如此。,"她应该被驱逐出中国,我是乐山人,和她同乡,但我认为就该如此。",那个女的应该被驱逐出中国，我是乐山人，和她同乡，但我认为就该如此。,那个女的应该被驱逐出中国，我是乐山人，和她同乡，但我认为就该如此。,0,0.9987624883651733,0.9987624883651733,0.919892430305481,-3.574578046798706
怕艾滋病啊，再说了，我会因为她比尺寸而自卑吗😅,"怕艾滋病啊,再说了,我会因为她比尺寸而自卑吗😅",怕艾滋病啊，再说了，我会因为她比尺寸而自卑吗😅,怕艾滋病啊，再说了，我会因为她比尺寸而自卑吗😅,0,0.9905933737754822,0.9905933737754822,0.9177671670913696,-3.733855724334717
没嘲讽没贬低更没夸张，张口屁股歪闭口叛国贼，爱国不是你打压少数人的借口。,"没嘲讽没贬低更没夸张,爱国不是你打压少数人的借口。",没嘲讽没贬低更没夸张，张口屁股歪闭口叛国贼，爱国不是你打压少数人的借口。,没嘲讽没贬低更没夸张，张口屁股歪闭口叛国贼，爱国不是你打压少数人的借口。,0,0.998202919960022,0.998202919960022,0.9652897119522095,-3.314807891845703
