original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
  يا اشرف الزمالك له هدف سليم ١٠٠ ٪ يا اشرف، يا اشرف يا مفضوح يا معرص يابو خمسة شوفلك حتة واتدارى فيها يا معرص يابو خمسة.. ما بتشوفوش غير اللي على مزاجكم يا معرصين يا ولاد الوسخة!!,يا اشرف الزمالك له هدف سليم ١٠٠ ٪ يا اشرف، يا اشرف يا مفضوح شوفلك حتة واتدارى فيها.. ما بتشوفوش غير اللي على مزاجكم!!,يا اشرف الزمالك له هدف سليم ١٠٠ ٪ يا اشرف، يا اشرف يا مفضوح يا معرص يابو خمسة شوفلك حتة واتدارى فيها يا معرص يابو خمسة.. ما بتشوفوش غير اللي على مزاجكم يا معرصين يا ولاد الوسخة!!,  يا اشرف الزمالك له هدف سليم ١٠٠ ٪ يا اشرف، يا اشرف يا مفضوح يا معرص يابو خمسة شوفلك حتة واتدارى فيها يا معرص يابو خمسة.. ما بتشوفوش غير اللي على مزاجكم يا معرصين يا ولاد الوسخة!!,0,0.998263418674469,0.998263418674469,0.9777613878250122,-1.8530092239379883
 هذا لن يجعلك شريفة، بتضلّك واطية�,هذا لن يجعلك شريفة، بتضلّك,هذا لن يجعلك شريفة، بتضلّك واطية�, هذا لن يجعلك شريفة، بتضلّك واطية�,0,0.9986563920974731,0.9986563920974731,0.9971991777420044,-3.051809072494507
مانكها حيط لبلاد برقيبة عري راس لمرأ عري لبلاد طيح سروال رجال,مانكها حيط لبلاد برقيبة لمرأة لبلاد طيح سروال رجال,مانكها حيط لبلاد برقيبة عري راس لمرأ عري لبلاد طيح سروال رجال,مانكها حيط لبلاد برقيبة عري راس لمرأ عري لبلاد طيح سروال رجال,0,0.9973695278167725,0.9973695278167725,0.8430607318878174,-2.199603319168091
كول خرا عقبالك لما تجيك صرمايي بخلقتك,عقبالك لما تجيك فتاة بخلقتك,كول خرا عقبالك لما تجيك صرمايي بخلقتك,كول خرا عقبالك لما تجيك صرمايي بخلقتك,0,0.9979186654090881,0.9979186654090881,0.8255267143249512,-2.604567527770996
 عطيهن من دمك السميك يا عاهرة,عطيهن من دمك السميك,عطيهن من دمك السميك يا عاهرة, عطيهن من دمك السميك يا عاهرة,0,0.9967482089996338,0.9967482089996338,0.9872756600379944,-2.8771049976348877
 يه هيدي يمنى ام نص لسان �� ظبطي الاعاقة اللي فيكي يا حمارة رجعي تمسخري عا حدا بيشرف اهلك ولي فاجرة,يه هيدي يمنى ام نص لسان ظبطي الاعاقة اللي فيكي رجعي تمسخري عا حدا بيشرف اهلك ولي فاجرة,يه هيدي يمنى ام نص لسان �� ظبطي الاعاقة اللي فيكي يا حمارة رجعي تمسخري عا حدا بيشرف اهلك ولي فاجرة, يه هيدي يمنى ام نص لسان �� ظبطي الاعاقة اللي فيكي يا حمارة رجعي تمسخري عا حدا بيشرف اهلك ولي فاجرة,0,0.998708963394165,0.998708963394165,0.9430578947067261,-2.2708182334899902
 #ديما_الواطية  بتخاف تحكي عن حركة امل لانه زوجها عنده مشروع معهم في افريقيا ... غبية ومحتالة وواطية,#ديما_الواطية بتخاف تحكي عن حركة امل لانه زوجها عنده مشروع معهم في افريقيا...,#ديما_الواطية بتخاف تحكي عن حركة امل لانه زوجها عنده مشروع معهم في افريقيا ... غبية ومحتالة وواطية, #ديما_الواطية  بتخاف تحكي عن حركة امل لانه زوجها عنده مشروع معهم في افريقيا ... غبية ومحتالة وواطية,0,0.9992408752441406,0.9992408752441406,0.9469168186187744,-2.346338987350464
   يا لطيف.. يا ساتر ..أحمدوا ربكم إنها مستقعدة🌚كيف لو إنها واقفه👌,يا لطيف.. يا ساتر..أحمدوا ربكم إنها مستقعدة🌚كيف لو إنها واقفه👌,يا لطيف.. يا ساتر ..أحمدوا ربكم إنها مستقعدة🌚كيف لو إنها واقفه👌,   يا لطيف.. يا ساتر ..أحمدوا ربكم إنها مستقعدة🌚كيف لو إنها واقفه👌,0,0.998578667640686,0.998578667640686,1.0,-2.6763339042663574
الحق الثعلب التونسييه قدرها ههههههه وجه مرا التونسيه ماسخ برشه,الحق الثعلب التونسييه قدرها ههههههه وجه مرا التونسيه ماسخ برشه,الحق الثعلب التونسييه قدرها ههههههه وجه مرا التونسيه ماسخ برشه,الحق الثعلب التونسييه قدرها ههههههه وجه مرا التونسيه ماسخ برشه,0,0.9950816631317139,0.9950816631317139,1.000000238418579,-1.9603533744812012
" كلن يعني كلن وديما وحدة منن _x000D_
السيد اشرف منن ومنك يا واطية",كلن يعني كلن وديما وحدة منن السيد اشرف منن ومنك,كلن يعني كلن وديما وحدة منن _x000D_ السيد اشرف منن ومنك يا واطية," كلن يعني كلن وديما وحدة منن _x000D_
السيد اشرف منن ومنك يا واطية",0,0.9988952875137329,0.9988952875137329,0.873468816280365,-2.3308727741241455
ممكن تفرشي سنانك قبل كل تويت بليز في ريحة خرى قوية,ممكن تفرشي سنانك قبل كل تويت بليز في ريحة قوية,ممكن تفرشي سنانك قبل كل تويت بليز في ريحة خرى قوية,ممكن تفرشي سنانك قبل كل تويت بليز في ريحة خرى قوية,0,0.9992117881774902,0.9992117881774902,0.9989396929740906,-2.3778247833251953
ربي سافيك غالط سفيك دين الإسلام غالط بلاد تونس بلاد ديوثين,ربي سافيك غالط سفيك دين الإسلام غالط بلاد تونس بلاد غير صالحين,ربي سافيك غالط سفيك دين الإسلام غالط بلاد تونس بلاد ديوثين,ربي سافيك غالط سفيك دين الإسلام غالط بلاد تونس بلاد ديوثين,0,0.9968850016593933,0.9968850016593933,0.9988988637924194,-1.937783122062683
ربي يتوالكم توانس شعب مسلم علمانين,ربي يتوالكم توانس شعب مسلم علمانين,ربي يتوالكم توانس شعب مسلم علمانين,ربي يتوالكم توانس شعب مسلم علمانين,0,0.9971605539321899,0.9971605539321899,1.0000001192092896,-2.381981134414673
 مش قليلة يا ام نص لسان انت للبشاعة عنوان,مش قليلة يا ام نص لسان انت عنوان,مش قليلة يا ام نص لسان انت للبشاعة عنوان, مش قليلة يا ام نص لسان انت للبشاعة عنوان,0,0.9958213567733765,0.9958213567733765,0.998869001865387,-2.2372677326202393
اباقاش تسكت وله ، اسكت يا قرد العقاب لوهاب وهاب قاتل ابو دياب,اباقاش تسكت وله ، اسكت العقاب لوهاب وهاب قاتل ابو دياب,اباقاش تسكت وله ، اسكت يا قرد العقاب لوهاب وهاب قاتل ابو دياب,اباقاش تسكت وله ، اسكت يا قرد العقاب لوهاب وهاب قاتل ابو دياب,0,0.9842410683631897,0.9842410683631897,0.9963939785957336,-2.061837673187256
