original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
  ለነዚህ ሰዋች መልስ መስጠት አያስፈልግም ተረግመዋል ከአያቶቻቸው የወረሱት እርግማን አለባቸው እኛ ኢትዮጵያኖች መፀለይ አለብን ለሀጣን የመጣ ለፃ,ለነዚህ ሰዋች መልስ መስጠት አያስፈልግም ተረግመዋል ከአያቶቻቸው የወረሱት እርግማን አለባቸው እኛ ኢትዮጵያኖች መፀለይ አለብን,ለነዚህ ሰዋች መልስ መስጠት አያስፈልግም ተረግመዋል ከአያቶቻቸው የወረሱት እርግማን አለባቸው እኛ ኢትዮጵያኖች መፀለይ አለብን ለሀጣን የመጣ ለፃ,  ለነዚህ ሰዋች መልስ መስጠት አያስፈልግም ተረግመዋል ከአያቶቻቸው የወረሱት እርግማን አለባቸው እኛ ኢትዮጵያኖች መፀለይ አለብን ለሀጣን የመጣ ለፃ,0,0.9986855387687683,0.9986855387687683,0.989081621170044,-2.7423179149627686
ኢ ዮጲያ እና ጦብያውን ሰይጣን ያስናቁ የጋሃነም አገር ህዝቦች ናቸው ::,ኢ ዮጲያ እና ጦብያውን ሰይጣን ያስናቁ የጋሃነም አገር ህዝቦች ናቸው ::,ኢ ዮጲያ እና ጦብያውን ሰይጣን ያስናቁ የጋሃነም አገር ህዝቦች ናቸው ::,ኢ ዮጲያ እና ጦብያውን ሰይጣን ያስናቁ የጋሃነም አገር ህዝቦች ናቸው ::,0,0.998930037021637,0.998930037021637,1.0,-3.365750789642334
 የምር ግን ወያኔን አሾልኮ፦ በሀሳብ ደረጃም እንኳ ይሄንን የሚል አእምሮ መኖሩ ራሱ እንዴት በቀላሉ ባንዳነት እንደሚወለድ ያሳያል።,የምር ግን ወያኔን አሾልኮ፦ በሀሳብ ደረጃም እንኳ ይሄንን የሚል አእምሮ መኖሩ ራሱ እንዴት በቀላሉ ባንዳነት እንደሚወለድ ያሳያል።,የምር ግን ወያኔን አሾልኮ፦ በሀሳብ ደረጃም እንኳ ይሄንን የሚል አእምሮ መኖሩ ራሱ እንዴት በቀላሉ ባንዳነት እንደሚወለድ ያሳያል።, የምር ግን ወያኔን አሾልኮ፦ በሀሳብ ደረጃም እንኳ ይሄንን የሚል አእምሮ መኖሩ ራሱ እንዴት በቀላሉ ባንዳነት እንደሚወለድ ያሳያል።,0,0.9984421133995056,0.9984421133995056,0.9999999403953552,-2.805002450942993
   የት ታውቀዋለህ? ህዝቡ በባእድ አራዊት ሲቀጠቀጥ አንድ ቀንም አዝናሎህ ብለህም አታውቅም . በግልፅ ተራራው መሬቱ እንጂ ህዝቡ አልፈልገውም በል,የት ታውቀዋለህ? ህዝቡ በባእድ አራዊት ሲቀጠቀጥ አንድ ቀንም አዝናሎህ ብለህም አታውቅም. በግልፅ ተራራው መሬቱ እንጂ ህዝቡ አልፈልገውም በል,የት ታውቀዋለህ? ህዝቡ በባእድ አራዊት ሲቀጠቀጥ አንድ ቀንም አዝናሎህ ብለህም አታውቅም . በግልፅ ተራራው መሬቱ እንጂ ህዝቡ አልፈልገውም በል,   የት ታውቀዋለህ? ህዝቡ በባእድ አራዊት ሲቀጠቀጥ አንድ ቀንም አዝናሎህ ብለህም አታውቅም . በግልፅ ተራራው መሬቱ እንጂ ህዝቡ አልፈልገውም በል,0,0.998367965221405,0.998367965221405,0.9950577020645142,-2.5962016582489014
አሁን በትግራይ ህዝብ ላይ የአምባገነኖች ግፍ ቀጥልዎል . ህወሓት ሳይሆን ህዝቡን ለማጥፋት ነው አላማው  በረሃብ እና ንፁሃንን በመጨፍጨፍ የትም አለም ያልታየ ግፍ 76 ቀን ያለምን,አሁን በትግራይ ህዝብ ላይ የአምባገነኖች ግፍ ቀጥልዎል. ህወሓት ሳይሆን ህዝቡን ለማጥፋት ነው አላማው በረሃብ እና ንፁሃንን በመጨፍጨፍ የትም አለም ያልታየ ግፍ 76 ቀን ያለምን,አሁን በትግራይ ህዝብ ላይ የአምባገነኖች ግፍ ቀጥልዎል . ህወሓት ሳይሆን ህዝቡን ለማጥፋት ነው አላማው በረሃብ እና ንፁሃንን በመጨፍጨፍ የትም አለም ያልታየ ግፍ 76 ቀን ያለምን,አሁን በትግራይ ህዝብ ላይ የአምባገነኖች ግፍ ቀጥልዎል . ህወሓት ሳይሆን ህዝቡን ለማጥፋት ነው አላማው  በረሃብ እና ንፁሃንን በመጨፍጨፍ የትም አለም ያልታየ ግፍ 76 ቀን ያለምን,0,0.9982840418815613,0.9982840418815613,0.9926664233207703,-2.756775140762329
 ኣንተ ልክስክስ ውሻ (ጅዋርና በቀሌ ገርባ)ኤርትራ ወስዶ መስራቤት ቆለፍካት በጣም የምገርም ኖው እናንተ እሮሞኝ የምትባሉ በናትሽ ተላሉ ተ,ጅዋርና በቀሌ ገርባ)ኤርትራ ወስዶ መስራቤት ቆለፍካት በጣም የምገርም ኖው እናንተ እሮሞኝ የምትባሉ በናትሽ ተላሉ ተ,ኣንተ ልክስክስ ውሻ (ጅዋርና በቀሌ ገርባ)ኤርትራ ወስዶ መስራቤት ቆለፍካት በጣም የምገርም ኖው እናንተ እሮሞኝ የምትባሉ በናትሽ ተላሉ ተ, ኣንተ ልክስክስ ውሻ (ጅዋርና በቀሌ ገርባ)ኤርትራ ወስዶ መስራቤት ቆለፍካት በጣም የምገርም ኖው እናንተ እሮሞኝ የምትባሉ በናትሽ ተላሉ ተ,0,0.9987228512763977,0.9987228512763977,0.9530085325241089,-2.61049485206604
 ጠፋ ከዚህ አህያ አማራ,ጠፋ ከዚህ አማራ,ጠፋ ከዚህ አህያ አማራ, ጠፋ ከዚህ አህያ አማራ,0,0.9822342991828918,0.9822342991828918,0.975309431552887,-3.666508197784424
የሚኒሊክ እና የአምሓራ አፄዎች ሴራ የትግራይን ህዝብ ለሁለት ከፍሎ የተለያየ ማንነት እስከመፍጠር የደረሰ ነበር የጀርመን ውህደትን ያየ የአግአዝያን ውህደት ቀላል እንደሆነ ይገባዋል,የሚኒሊክ እና የአምሓራ አፄዎች ሴራ የትግራይን ህዝብ ለሁለት ከፍሎ የተለያየ ማንነት እስከመፍጠር የደረሰ ነበር የጀርመን ውህደትን ያየ የአግአዝያን ውህደት ቀላል እንደሆነ ይገባዋል,የሚኒሊክ እና የአምሓራ አፄዎች ሴራ የትግራይን ህዝብ ለሁለት ከፍሎ የተለያየ ማንነት እስከመፍጠር የደረሰ ነበር የጀርመን ውህደትን ያየ የአግአዝያን ውህደት ቀላል እንደሆነ ይገባዋል,የሚኒሊክ እና የአምሓራ አፄዎች ሴራ የትግራይን ህዝብ ለሁለት ከፍሎ የተለያየ ማንነት እስከመፍጠር የደረሰ ነበር የጀርመን ውህደትን ያየ የአግአዝያን ውህደት ቀላል እንደሆነ ይገባዋል,0,0.9973918199539185,0.9973918199539185,1.0,-2.5778021812438965
  መኖክሴ አልቀራቸውም አውጥተው ሲያባርሩ። እነዚህ ሰዎች እንዴት ነው የሚፀድቁት? የእግዚአብሔርን ርስትስ የሚወርሱት? እነዚህ እርኩሰት,መኖክሴ አልቀራቸውም አውጥተው ሲያባርሩ። እነዚህ ሰዎች እንዴት ነው የሚፀድቁት? የእግዚአብሔርን ርስትስ የሚወርሱት?,መኖክሴ አልቀራቸውም አውጥተው ሲያባርሩ። እነዚህ ሰዎች እንዴት ነው የሚፀድቁት? የእግዚአብሔርን ርስትስ የሚወርሱት? እነዚህ እርኩሰት,  መኖክሴ አልቀራቸውም አውጥተው ሲያባርሩ። እነዚህ ሰዎች እንዴት ነው የሚፀድቁት? የእግዚአብሔርን ርስትስ የሚወርሱት? እነዚህ እርኩሰት,0,0.9980973601341248,0.9980973601341248,0.9910153150558472,-2.6948459148406982
  መንግስቱ ይውረድ እንጂ ሴይጣንም ቢሆን ይምራን ስንል ሰይጣን ሚቀናባቸው ሰይጣኖች መጡብን?? ለነገሩ አሁን ለካ ሞተዎል ??,መንግስቱ ይውረድ እንጂ ማንንም ቢሆን ይምራን ስንል ሰይጣን ሚቀናባቸው ሰይጣኖች መጡብን?? ለነገሩ አሁን ለካ ሞተዎል??,መንግስቱ ይውረድ እንጂ ሴይጣንም ቢሆን ይምራን ስንል ሰይጣን ሚቀናባቸው ሰይጣኖች መጡብን?? ለነገሩ አሁን ለካ ሞተዎል ??,  መንግስቱ ይውረድ እንጂ ሴይጣንም ቢሆን ይምራን ስንል ሰይጣን ሚቀናባቸው ሰይጣኖች መጡብን?? ለነገሩ አሁን ለካ ሞተዎል ??,0,0.998902440071106,0.998902440071106,0.9781643152236938,-2.7554399967193604
 አውሬዎች ትግራይን የትውልድ አልባ አደረጋችኹት። ይፈረድባችዃል,ትግራይን የትውልድ አልባ አደረጋችኹት። ይፈረድባችዃል,አውሬዎች ትግራይን የትውልድ አልባ አደረጋችኹት። ይፈረድባችዃል, አውሬዎች ትግራይን የትውልድ አልባ አደረጋችኹት። ይፈረድባችዃል,0,0.9992527365684509,0.9992527365684509,0.9545608162879944,-3.086411952972412
 ወራሪው የባንዳ ዘር ሽፍታ ኣማራ ለትግራይ አፈረ ማዳበርያነ ራሱን አቅርቧል::,ኣማራ ለትግራይ አፈረ ማዳበርያነ ራሱን አቅርቧል::,ወራሪው የባንዳ ዘር ሽፍታ ኣማራ ለትግራይ አፈረ ማዳበርያነ ራሱን አቅርቧል::, ወራሪው የባንዳ ዘር ሽፍታ ኣማራ ለትግራይ አፈረ ማዳበርያነ ራሱን አቅርቧል::,0,0.9992448091506958,0.9992448091506958,0.9386234879493713,-3.235532522201538
 አቦ በርቱልን : ጦረኛውን አብይና ወንጀለኞቹን ብልፅግናዎች ለፍርድ አቅርበን ከፍትህ ችሎት የድርሻቸውን እከምያነሱ : ከቶም እንቅልፍ አይወደንም :: የትግራርይ,አቦ በርቱልን : ጦረኛውን አብይና ወንጀለኞቹን ብልፅግናዎች ለፍርድ አቅርበን ከፍትህ ችሎት የድርሻቸውን እከምያነሱ :,አቦ በርቱልን : ጦረኛውን አብይና ወንጀለኞቹን ብልፅግናዎች ለፍርድ አቅርበን ከፍትህ ችሎት የድርሻቸውን እከምያነሱ : ከቶም እንቅልፍ አይወደንም :: የትግራርይ, አቦ በርቱልን : ጦረኛውን አብይና ወንጀለኞቹን ብልፅግናዎች ለፍርድ አቅርበን ከፍትህ ችሎት የድርሻቸውን እከምያነሱ : ከቶም እንቅልፍ አይወደንም :: የትግራርይ,0,0.9984094500541687,0.9984094500541687,0.9798566699028015,-2.784409523010254
 I am enjoying the temper tantrum . የፈሩት ይደርሳል የጠሉት ይወርሳል። ሲነጋ ሲጠባ ነፍጠኛ ነፍጠኛ እንዳሉ ነፍጠኛ ልክ አስገብቶ ምድረ ሌባ አስለቀሰልን??,I am enjoying the temper tantrum. የፈሩት ይደርሳል የጠሉት ይወርሳል። ሲነጋ ሲጠባ ነፍጠኛ ነፍጠኛ እንዳሉ ነፍጠኛ ልክ አስገብቶ አስለቀሰልን??,I am enjoying the temper tantrum . የፈሩት ይደርሳል የጠሉት ይወርሳል። ሲነጋ ሲጠባ ነፍጠኛ ነፍጠኛ እንዳሉ ነፍጠኛ ልክ አስገብቶ ምድረ ሌባ አስለቀሰልን??, I am enjoying the temper tantrum . የፈሩት ይደርሳል የጠሉት ይወርሳል። ሲነጋ ሲጠባ ነፍጠኛ ነፍጠኛ እንዳሉ ነፍጠኛ ልክ አስገብቶ ምድረ ሌባ አስለቀሰልን??,0,0.9979369640350342,0.9979369640350342,0.9869059324264526,-2.7079522609710693
