original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"были всю жизнь рабами бандерлоги и сдохнут рабами всё их племя, пока не передохнут все.","были всю жизнь рабами бандерлоги и сдохнут рабами всё их племя, пока не передохнут все.","были всю жизнь рабами бандерлоги и сдохнут рабами всё их племя, пока не передохнут все.","были всю жизнь рабами бандерлоги и сдохнут рабами всё их племя, пока не передохнут все.",0,0.9994717240333557,0.9994717240333557,1.0,-2.509002447128296
черножопый - это не негр..............в риге негров шахтёрами звали,чернокожий - это не негр..............в риге негров шахтёрами звали,черножопый - это не негр..............в риге негров шахтёрами звали,черножопый - это не негр..............в риге негров шахтёрами звали,0,0.9995193481445312,0.9995193481445312,0.9901334643363953,-3.024869441986084
"?.такой же дебил выставил нам на обозрение, к чему катимся, пипец!!","Такой же человек выставил нам на обозрение, к чему катимся","?.такой же дебил выставил нам на обозрение, к чему катимся, пипец!!","?.такой же дебил выставил нам на обозрение, к чему катимся, пипец!!",0,0.9993727803230286,0.9993727803230286,0.9355393648147583,-3.0370864868164062
нехуя она с кем-то е***** по ходу,Зачем она с кем-то связывается по ходу,нехуя она с кем-то е***** по ходу,нехуя она с кем-то е***** по ходу,0,0.9995075464248657,0.9995075464248657,0.894926130771637,-3.8198704719543457
не такая уж она и охуенная балерина.,не такая уж она и хорошая балерина.,не такая уж она и охуенная балерина.,не такая уж она и охуенная балерина.,0,0.0013074951712042093,0.0013074951712042093,0.9686770439147949,-2.906989097595215
в росии намного больше талантливых людей чем эта потаскуха.,в росии намного больше талантливых людей чем этот человек.,в росии намного больше талантливых людей чем эта потаскуха.,в росии намного больше талантливых людей чем эта потаскуха.,0,0.030266523361206055,0.030266523361206055,0.9621344208717346,-2.948946237564087
под этим фото пидар сидит тащится от лайков,под этим фото он сидит тащится от лайков,под этим фото пидар сидит тащится от лайков,под этим фото пидар сидит тащится от лайков,0,0.999248206615448,0.999248206615448,0.9701999425888062,-2.9487712383270264
насрать ты можешь на красной площади и то в штаны,Ты можешь на красной площади и то в штаны,насрать ты можешь на красной площади и то в штаны,насрать ты можешь на красной площади и то в штаны,0,0.020747361704707146,0.020747361704707146,0.9467786550521851,-3.043933868408203
"дождались долбоебы, вы своих детей за 10000 билетов банка россии продали.","дождались, вы своих детей за 10000 билетов банка россии продали.","дождались долбоебы, вы своих детей за 10000 билетов банка россии продали.","дождались долбоебы, вы своих детей за 10000 билетов банка россии продали.",0,0.9993042945861816,0.9993042945861816,0.9781486392021179,-2.7604892253875732
такие приколы только пидоры могут себе позволить,такие приколы только нехорошие люди могут себе позволить,такие приколы только пидоры могут себе позволить,такие приколы только пидоры могут себе позволить,0,0.999556839466095,0.999556839466095,0.9662059545516968,-2.8711347579956055
тебе это уёбище не понять(h),тебе это не понять(h),тебе это уёбище не понять(h),тебе это уёбище не понять(h),0,0.9940608143806458,0.9940608143806458,0.9670194387435913,-3.9104998111724854
родители дураки и детей такими делают,родители неразумны и детей такими делают,родители дураки и детей такими делают,родители дураки и детей такими делают,0,0.9994416832923889,0.9994416832923889,0.9416807889938354,-2.3862011432647705
да там гнида адвокат конченый.обезьяна петушинная.,Да там адвокат плохой,да там гнида адвокат конченый.обезьяна петушинная.,да там гнида адвокат конченый.обезьяна петушинная.,0,0.2564409673213959,0.2564409673213959,0.8713259100914001,-2.9521524906158447
и чепушары и блядины за ефрешку гнилого .,и чепушары и женщины за ефрешку.,и чепушары и блядины за ефрешку гнилого .,и чепушары и блядины за ефрешку гнилого .,0,0.9991818070411682,0.9991818070411682,0.9281620979309082,-3.259608030319214
"пиндуй,,,поля вспахивай..., в шахты лезь,, животноводством займись,,, потом попиздишь,,какую быдлятину ты кормишь)))...","поля вспахивай..., в шахты лезь,, животноводством займись,,, потом поговоришь,,какую ерунду ты кормишь)))...","пиндуй,,,поля вспахивай..., в шахты лезь,, животноводством займись,,, потом попиздишь,,какую быдлятину ты кормишь)))...","пиндуй,,,поля вспахивай..., в шахты лезь,, животноводством займись,,, потом попиздишь,,какую быдлятину ты кормишь)))...",0,0.9994124174118042,0.9994124174118042,0.9613555073738098,-2.88338303565979
"потому что -крысы , гопники и чмыри ........","потому что -крысы, гопники и люди........","потому что -крысы , гопники и чмыри ........","потому что -крысы , гопники и чмыри ........",0,0.9995477795600891,0.9995477795600891,0.9697650074958801,-3.597166061401367
хотя сегодня все в провитьельстве и есть жиды .. продажные пидерасы !,хотя сегодня все в провитьельстве и есть жиды.. продажные люди!,хотя сегодня все в провитьельстве и есть жиды .. продажные пидерасы !,хотя сегодня все в провитьельстве и есть жиды .. продажные пидерасы !,0,0.9995697140693665,0.9995697140693665,0.9780870676040649,-2.7026138305664062
ты парень не надо познакомиться она лох точно лицо хуй иди,ты парень не надо познакомиться она точно плохое лицо иди,ты парень не надо познакомиться она лох точно лицо хуй иди,ты парень не надо познакомиться она лох точно лицо хуй иди,0,0.9858296513557434,0.9858296513557434,0.9751049280166626,-2.8125405311584473
"лишать всех званий надо таких уродов и судить строже , чем других - если он заслуженный !","Лишать всех званий надо таких людей и судить строже, чем других - если он заслуженный!","лишать всех званий надо таких уродов и судить строже , чем других - если он заслуженный !","лишать всех званий надо таких уродов и судить строже , чем других - если он заслуженный !",0,0.9994423985481262,0.9994423985481262,0.9776290655136108,-2.6328132152557373
иди на хуй дура ебаная со своими стыдно....,иди со своими стыдно....,иди на хуй дура ебаная со своими стыдно....,иди на хуй дура ебаная со своими стыдно....,0,0.9884861707687378,0.9884861707687378,0.9238237738609314,-3.269913673400879
"че ты там пизданула, мразь, придет и еще как, ты уже 20 лет живешь при таком режими","Что ты там говоришь, придет и еще как, ты уже 20 лет живешь при таком режими","че ты там пизданула, мразь, придет и еще как, ты уже 20 лет живешь при таком режими","че ты там пизданула, мразь, придет и еще как, ты уже 20 лет живешь при таком режими",0,0.999186098575592,0.999186098575592,0.9386376738548279,-2.576138496398926
"шо блять,неначмоктала своими сосками надутыми на коррекцию еблища?цена стремительно упала в условиях кризиса?","шо,неначмоктала на коррекцию?цена стремительно упала в условиях кризиса?","шо блять,неначмоктала своими сосками надутыми на коррекцию еблища?цена стремительно упала в условиях кризиса?","шо блять,неначмоктала своими сосками надутыми на коррекцию еблища?цена стремительно упала в условиях кризиса?",0,0.9991206526756287,0.9991206526756287,0.9249790906906128,-2.4152252674102783
