original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Entiende que nadie te quiere, que no te hab√≠as ido a un pinche pa√≠s culero por que nadie te quer√≠a aqu√≠ en M√©xico? Me irrita lo idiota que estas, diciendo cosas que me robe o tome no se que, desmuestramelo y me voy a la chingada, mientras tanto no tienes nada que decir si no te consta o me lo demuestras","Entiende que nadie te quiere, que no te hab√≠as ido a un pa√≠s culero por que nadie te quer√≠a aqu√≠ en M√©xico? Me irrita lo que estas, diciendo cosas que me robe o tome no se que, desmuestramelo y me voy, mientras tanto no tienes nada que decir si no te consta o me lo demuestras","Entiende que nadie te quiere, que no te hab√≠as ido a un <mask> pa√≠s <mask> por que nadie te quer√≠a aqu√≠ en M√©xico? Me irrita lo <mask> que estas, diciendo cosas que me robe o tome no se que, desmuestramelo y me voy a la <mask> mientras tanto no tienes nada que decir si no te consta o me lo demuestras","Entiende que nadie te quiere, que no te hab√≠as ido a un lugar pa√≠s amente por que nadie te quer√≠a aqu√≠ en M√©xico? Me irrita lo poco que estas, diciendo cosas que me robe o tome no se que, desmuestramelo y me voy a la cabeza mientras tanto no tienes nada que decir si no te consta o me lo demuestras",4,0.9995889067649841,0.33659282326698303,0.9650256037712097,-4.759558200836182
"Les pasar√© uno de mis m√°s sagrados secretos, pero no porque me caigan bien, bola de mamadores, sino porque el mundo se esta yendo a la pinchi chingad√≠dima de marica de cerdo","Les pasar√© uno de mis m√°s sagrados secretos, pero no porque me caigan bien, sino porque el mundo se esta yendo a la pinchi","Les pasar√© uno de mis m√°s sagrados secretos, pero no porque me caigan bien, <mask> de mamadores, sino porque el mundo se esta yendo a la pinchi chingad√≠dima de <mask> de cerdo","Les pasar√© uno de mis m√°s sagrados secretos, pero no porque me caigan bien, hijo de mamadores, sino porque el mundo se esta yendo a la pinchi chingad√≠dima de carne de cerdo",2,0.9995418787002563,0.9994018077850342,0.9102663993835449,-5.6006340980529785
"Mortal hac√≠a ATras y ensartado en mi ber_g@ busca trabajo pu__Tho ya fastidias todo el d√≠a ac√° , ya saca tu otro nicky ponte mu√±eca en mi trompa , eres mi pu_t1t0 no se te olvide wuajajajajjajajaj asi es SPAINBOX parece q a tijuana no le interesa el box , de hecho la primera vez q lo vis en el foro , andaba buscando un trevesti para tener relaciones , tan alzado andaba que se queria c,hingarse algranboricua , para mi que se equivoco de foro , a de pensar q esto es un foro g a y por culpa de foristas como bazooka que habla de gan bang y esas cosas Qbano chiquito tienes el pit","Hac√≠a ATras y ensartado en mi ber_g@ busca trabajo pu__Tho ya fastidias todo el d√≠a ac√°, ya saca tu otro nicky ponte mu√±eca en mi trompa, eres mi no se te olvide wuajajajajjajajaj asi es SPAINBOX parece q a tijuana no le interesa el box, de hecho la primera vez q lo vis en el foro, andaba buscando un trevesti para tener relaciones, tan","Mortal hac√≠a ATras y ensartado en mi ber_g@ busca trabajo pu__Tho ya fastidias todo el d√≠a ac√° , ya saca tu otro nicky ponte mu√±eca en mi trompa , eres mi pu_t1t0 no se te olvide wuajajajajjajajaj asi es SPAINBOX parece q a tijuana no le interesa el box , de hecho la primera vez q lo vis en el foro , andaba buscando un trevesti para tener relaciones , tan alzado andaba que se queria c,hingarse algranboricua , para mi que se equivoco de foro , a de pensar q esto es un foro g a y por culpa de foristas como bazooka que habla de gan bang y esas cosas Qbano chiquito tienes el pit","Mortal hac√≠a ATras y ensartado en mi ber_g@ busca trabajo pu__Tho ya fastidias todo el d√≠a ac√° , ya saca tu otro nicky ponte mu√±eca en mi trompa , eres mi pu_t1t0 no se te olvide wuajajajajjajajaj asi es SPAINBOX parece q a tijuana no le interesa el box , de hecho la primera vez q lo vis en el foro , andaba buscando un trevesti para tener relaciones , tan alzado andaba que se queria c,hingarse algranboricua , para mi que se equivoco de foro , a de pensar q esto es un foro g a y por culpa de foristas como bazooka que habla de gan bang y esas cosas Qbano chiquito tienes el pit",0,0.9993784427642822,0.9993784427642822,0.8170350193977356,-5.699521541595459
"El que no quiera, a chingar a su madre","El que no quiera, a chingar a su madre","El que no quiera, a <mask> a su madre","El que no quiera, a legra a su madre",1,0.9995118379592896,0.0026544679421931505,0.9326921701431274,-5.646903991699219
"Eso Es ser Mujer y no chingaderas que solo se lucen en las Redes Sociales retrat√°ndose el trasero y tap√°ndose la cara por la intenci√≥n de enfocar mejor el cu-cu, sin reflejar nada de CEREBRO, COMO T√ö","Eso es ser mujer y no personas que solo se lucen en las redes sociales retrat√°ndose y tap√°ndose la cara por la intenci√≥n de enfocar mejor el cu-cu, sin reflejar nada de cerebro, COMO T√ö","Eso Es ser Mujer y no <mask> que solo se lucen en las Redes Sociales retrat√°ndose el trasero y tap√°ndose la <mask> por la intenci√≥n de enfocar mejor el cu-cu, sin reflejar nada de CEREBRO, COMO T√ö","Eso Es ser Mujer y no mujer que solo se lucen en las Redes Sociales retrat√°ndose el trasero y tap√°ndose la frente por la intenci√≥n de enfocar mejor el cu-cu, sin reflejar nada de CEREBRO, COMO T√ö",2,0.9991794228553772,0.002733362838625908,0.919769823551178,-5.692615509033203
"Que se vayan a chingar a su madre todos los putos maricones de mierda, asquerosas abominaciones, deshechos de vida, errores de Dios","Que se vayan a chingar a su madre todas las abominaciones, deshechos de vida, errores de Dios","Que se vayan a <mask> a su madre todos los <mask> <mask> de <mask> asquerosas abominaciones, deshechos de vida, errores de Dios","Que se vayan a buscar a su madre todos los pecado res de sus asquerosas abominaciones, deshechos de vida, errores de Dios",4,0.9996839761734009,0.9981315732002258,0.9127919673919678,-5.295929908752441
"En la medida que des recibir√°s, si tienes pareja no le exijas m√°s de lo que est√°s dispuesto o dispuesta a ofrecerle, a veces pelas por pendejadas del pasado o chingaderas pendejas","En la medida que des recibir√°s, si tienes pareja no le exijas m√°s de lo que est√°s dispuesto o dispuesta a ofrecerle, a veces pelas por cosas del pasado","En la medida que des recibir√°s, si tienes pareja no le exijas m√°s de lo que est√°s dispuesto o dispuesta a ofrecerle, a veces pelas por <mask> del pasado o <mask> <mask>","En la medida que des recibir√°s, si tienes pareja no le exijas m√°s de lo que est√°s dispuesto o dispuesta a ofrecerle, a veces pelas por cuestiones del pasado o de los",3,0.9995286464691162,0.0009816942038014531,0.9688682556152344,-4.7789225578308105
fue el lucas matinsu√±o pero igual la madriza nadie se la quito ya paso de moda la zorrita igual que todas la zorras el tiempo les pasa factura y cuando se maduran ya no es lo mismo juar juar juar,Fue el lucas matinsu√±o pero igual la madriza nadie se la quito ya paso de moda la chica igual que todas las chicas el tiempo les pasa factura y cuando se maduran ya no es lo mismo juar juar juar,fue el lucas matinsu√±o pero igual la madriza nadie se la quito ya paso de moda la zorrita igual que todas la <mask> el tiempo les pasa factura y cuando se maduran ya no es lo mismo juar juar juar,fue el lucas matinsu√±o pero igual la madriza nadie se la quito ya paso de moda la zorrita igual que todas la mujeres el tiempo les pasa factura y cuando se maduran ya no es lo mismo juar juar juar,1,0.999340832233429,0.9984245300292969,0.9654541611671448,-5.250402450561523
"Hablar catal√°n no es ning√∫n m√©rito, ni ning√∫n signo de identidad, ni ning√∫n derecho. Es una imposici√≥n ling√º√≠stica que discrimina y excluye a los que hablamos espa√±ol, que somos la mayor√≠a. Es una lengua in√∫til, que solo sirve para comunicarse con cuatro gatos. Es una lengua muerta, que no tiene ning√∫n futuro ni ning√∫n valor.","Hablar catal√°n no es ning√∫n m√©rito, ni ning√∫n signo de identidad, ni ning√∫n derecho. Es una imposici√≥n ling√º√≠stica que discrimina y excluye a los que hablamos espa√±ol, que somos la mayor√≠a. Es una lengua muerta, que no tiene ning√∫n futuro ni ning√∫n valor.","Hablar catal√°n no es ning√∫n m√©rito, ni ning√∫n signo de identidad, ni ning√∫n derecho. Es una imposici√≥n ling√º√≠stica que discrimina y excluye a los que hablamos espa√±ol, que somos la mayor√≠a. Es una lengua in√∫til, que solo sirve para comunicarse con cuatro gatos. Es una lengua muerta, que no tiene ning√∫n futuro ni ning√∫n valor.","Hablar catal√°n no es ning√∫n m√©rito, ni ning√∫n signo de identidad, ni ning√∫n derecho. Es una imposici√≥n ling√º√≠stica que discrimina y excluye a los que hablamos espa√±ol, que somos la mayor√≠a. Es una lengua in√∫til, que solo sirve para comunicarse con cuatro gatos. Es una lengua muerta, que no tiene ning√∫n futuro ni ning√∫n valor.",0,0.9316102266311646,0.9316102266311646,0.9002646207809448,-4.141878128051758
"los argentinos son una manga de ladrones, del primero al √∫ltimo","Los argentinos no son buenos, del primero al √∫ltimo.","los argentinos son una manga de ladrones, del primero al √∫ltimo","los argentinos son una manga de ladrones, del primero al √∫ltimo",0,0.999210000038147,0.999210000038147,0.8537473678588867,-5.99821138381958
"Si, acoso a progres, indepes y manginas, y nadie puede impedirlo, acoso a quien me da la pu-ta gana, y aqu√≠ sigo , soy intocable,antes te detendr√°n a ti por ser un cerdo terrorista separatista!!!!","Si, acoso a progres, indepes y manginas, y nadie puede impedirlo, acoso a quien me da la gana, y aqu√≠ sigo, soy intocable,antes te detendr√°n a ti por ser un terrorista separatista!!!!","Si, acoso a progres, indepes y manginas, y nadie puede impedirlo, acoso a quien me da la <mask> <mask> y aqu√≠ sigo , soy intocable,antes te detendr√°n a ti por ser un cerdo terrorista separatista!!!!","Si, acoso a progres, indepes y manginas, y nadie puede impedirlo, acoso a quien me da la vida ... y aqu√≠ sigo , soy intocable,antes te detendr√°n a ti por ser un cerdo terrorista separatista!!!!",2,0.9994937181472778,0.9994788765907288,0.9645867943763733,-6.042825698852539
nosotros en total somos 5 chau besos son divinos todos los juegos yo siempre me divierto gracias alos juegos chau que chingados es esto y los putos juegos siempre me salen con esas mamadas puto google culero yo no te pedi esta chingaderas pinches hijos de puta que chingados es esto nadamas ponen pendejadas neta me cay ‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶ hay pues como no si son bien pinches corrientes culeros vayan y piquenle el punto a su madre quien ayga hecho esta paguina vamos como van que chingados que putas mamadas hacen que pedo ‚Ä¶‚Ä¶¬°¬°¬°¬°¬°¬°¬°¬°¬ª!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! quien CH9INGADOS HIZO ESTO diganmelo rapidititito,nosotros en total somos 5 chau besos son divinos todos los juegos yo siempre me divierto gracias alos juegos chau que esto y los putos juegos siempre me salen con esas cosas google yo no te pedi esta cosa nadamas ponen cosas neta me cay.............................. hay pues como no si son bien vayan y piquenle el punto a,nosotros en total somos 5 chau besos son divinos todos los juegos yo siempre me divierto gracias alos juegos chau que <mask> es esto y los <mask> juegos siempre me salen con esas <mask> <mask> google <mask> yo no te pedi esta <mask> <mask> hijos de <mask> que <mask> es esto nadamas ponen <mask> neta me cay ‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶ hay pues como no si son bien <mask> corrientes <mask> vayan y piquenle el punto a su madre quien ayga hecho esta paguina vamos como van que <mask> que <mask> <mask> hacen que <mask> ‚Ä¶‚Ä¶¬°¬°¬°¬°¬°¬°¬°¬°¬ª!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! quien CH9INGADOS HIZO ESTO diganmelo rapidititito,nosotros en total somos 5 chau besos son divinos todos los juegos yo siempre me divierto gracias alos juegos chau que bueno es esto y los mejores juegos siempre me salen con esas cosas de google que yo no te pedi esta gente son hijos de los que bueno es esto nadamas ponen la neta me cay ‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶‚Ä¶ hay pues como no si son bien las corrientes que vayan y piquenle el punto a su madre quien ayga hecho esta paguina vamos como van que hacer que no lo hacen que no ‚Ä¶‚Ä¶¬°¬°¬°¬°¬°¬°¬°¬°¬ª!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! quien CH9INGADOS HIZO ESTO diganmelo rapidititito,16,0.9996799230575562,0.9778283834457397,0.7901073098182678,-3.727135419845581
"Cuando vienen a Buenos Aires, los cabecitas negras se pierden entre el bullicio, el smog y la indiferencia de los porte√±os.","Cuando vienen a Buenos Aires, se pierden entre el bullicio, el smog y la indiferencia de los porte√±os.","Cuando vienen a Buenos Aires, los cabecitas negras se pierden entre el bullicio, el smog y la indiferencia de los porte√±os.","Cuando vienen a Buenos Aires, los cabecitas negras se pierden entre el bullicio, el smog y la indiferencia de los porte√±os.",0,0.9987823367118835,0.9987823367118835,0.9589507579803467,-5.507185459136963
"La inmigraci√≥n tercermundista, proveniente de Africa sobre todo, se va a cargar nuestro estado de bienestar","La inmigraci√≥n tercermundista, proveniente de Africa sobre todo, se va a cargar nuestro estado de bienestar.","La inmigraci√≥n tercermundista, proveniente de Africa sobre todo, se va a cargar nuestro estado de bienestar","La inmigraci√≥n tercermundista, proveniente de Africa sobre todo, se va a cargar nuestro estado de bienestar",0,0.9986244440078735,0.9986244440078735,0.9654337167739868,-5.570460319519043
"Que nunca falta el t√≠pico ponja que se cree superior por haber nacido en el pa√≠s del sol naciente y que trata a los dem√°s con desprecio y arrogancia, como si fueran unos b√°rbaros ignorantes",Que nunca falta el t√≠pico que se cree superior por haber nacido en el pa√≠s del sol naciente y que trata a los dem√°s con desprecio y arrogancia,"Que nunca falta el t√≠pico ponja que se cree superior por haber nacido en el pa√≠s del sol naciente y que trata a los dem√°s con desprecio y arrogancia, como si fueran unos b√°rbaros <mask>","Que nunca falta el t√≠pico ponja que se cree superior por haber nacido en el pa√≠s del sol naciente y que trata a los dem√°s con desprecio y arrogancia, como si fueran unos b√°rbaros ...",1,0.999548614025116,0.9992565512657166,0.9161460399627686,-5.094482898712158
"Hey!, por ahi anda un nuevo dios que puedes adorar, tiene una ventaja sobre jeb√∫s pues este es actual y lo puedes ver tu mismo, se llama Cris Angel y camina sobre el agua, resucita luego de ser apachurrado por una aplanadora, vuela al cielo como cierto zombie volador, y mete ideas extra√±as en la cabeza de las personas! Si sigue comportandose como se lo dijo el apostol Pablo como un hombre TORPE Y NECIO , nunca podra entender la Biblia, por mas argumentacion que se le de se comportara como los fariseos ante JESUS","Hey!, por ahi anda un nuevo dios que puedes adorar, tiene una ventaja sobre jeb√∫s pues este es actual y lo puedes ver tu mismo, se llama Cris Angel y camina sobre el agua, resucita luego de ser apachurrado por una aplanadora, vuela al cielo como cierto zombie volador, y mete ideas extra√±as en la cabeza de las personas! Si sigue comportandose como se lo dijo el apostol Pablo como un hombre necio, nunca","Hey!, por ahi anda un nuevo dios que puedes adorar, tiene una ventaja sobre jeb√∫s pues este es actual y lo puedes ver tu mismo, se llama Cris Angel y camina sobre el agua, resucita luego de ser apachurrado por una aplanadora, vuela al cielo como cierto zombie volador, y mete ideas extra√±as en la cabeza de las personas! Si sigue comportandose como se lo dijo el apostol Pablo como un hombre TORPE Y <mask> , nunca podra entender la Biblia, por mas argumentacion que se le de se comportara como los fariseos ante JESUS","Hey!, por ahi anda un nuevo dios que puedes adorar, tiene una ventaja sobre jeb√∫s pues este es actual y lo puedes ver tu mismo, se llama Cris Angel y camina sobre el agua, resucita luego de ser apachurrado por una aplanadora, vuela al cielo como cierto zombie volador, y mete ideas extra√±as en la cabeza de las personas! Si sigue comportandose como se lo dijo el apostol Pablo como un hombre TORPE Y MAL , nunca podra entender la Biblia, por mas argumentacion que se le de se comportara como los fariseos ante JESUS",1,0.9990708827972412,0.9991324543952942,0.9275380969047546,-5.28039026260376
"Negros de mierda this, cabecitas de mierda, maten a todos los negros, brasileros macacas, bolitas sucios you don't miss a one","maten a todos los negros, brasileros macacas, you don't miss a one","Negros de <mask> this, cabecitas de <mask> maten a todos los negros, brasileros macacas, bolitas <mask> you don't miss a one","Negros de todo this, cabecitas de todo maten a todos los negros, brasileros macacas, bolitas ... you don't miss a one",3,0.9996912479400635,0.9996263980865479,0.850226879119873,-5.240475177764893
"jajajaja que risa me a dado el comentario de ese rumano que se cree superior por ser blanco, cuando la mayoria de rumanos son gitanos y tienen sangre india, de hecho, Rumania es el pais con mas gitanos de Europa, no tienen nada que ver con los verdaderos europeos nordicos o germ√°nicos, son unos mestizos de baja estofa.","jajajaja que risa me a dado el comentario de ese rumano que se cree superior por ser blanco, cuando la mayoria de rumanos son gitanos y tienen sangre india, de hecho, Rumania es el pais con mas gitanos de Europa, no tienen nada que ver con los verdaderos europeos nordicos o germ√°nicos","jajajaja que risa me a dado el comentario de ese rumano que se cree superior por ser blanco, cuando la mayoria de rumanos son gitanos y tienen sangre india, de hecho, Rumania es el <mask> con mas gitanos de Europa, no tienen nada que ver con los verdaderos europeos nordicos o germ√°nicos, son unos mestizos de baja estofa.","jajajaja que risa me a dado el comentario de ese rumano que se cree superior por ser blanco, cuando la mayoria de rumanos son gitanos y tienen sangre india, de hecho, Rumania es el país con mas gitanos de Europa, no tienen nada que ver con los verdaderos europeos nordicos o germ√°nicos, son unos mestizos de baja estofa.",1,0.99951171875,0.9995293617248535,0.9653064012527466,-4.966098308563232
no digas tonterias de verdad estas mas ke IDIOTA! eso de meter a la virgen maria eres catolico o ke?? talvez sea cierto tal vez no pero dejas de decir mamadas!! ke pedo con eso de versi√≥n asi√°tica masculina de las Pussycat Dolls??,no digas tonter√≠as de verdad estas mas ke loco! eso de meter a la virgen maria eres catolico o ke?? talvez sea cierto tal vez no pero dejas de decir cosas!! que pasa con eso de versi√≥n asi√°tica masculina de las Pussycat Dolls??,no digas tonterias de verdad estas mas ke <mask> eso de meter a la virgen maria eres catolico o ke?? talvez sea cierto tal vez no pero dejas de decir <mask> ke <mask> con eso de versi√≥n asi√°tica masculina de las Pussycat Dolls??,no digas tonterias de verdad estas mas ke con eso de meter a la virgen maria eres catolico o ke?? talvez sea cierto tal vez no pero dejas de decir me ke estas con eso de versi√≥n asi√°tica masculina de las Pussycat Dolls??,3,0.999630331993103,0.9994896650314331,0.9177857637405396,-5.771235466003418
"habia o todavia esta una pagina de un tal pedro mazariegos donde habla de los viene viene o de la gente en general que pide en la calle y los famosos ¬´cuidacoches¬ª sobre todo en el df, que se adue√±an de la calle, quieren cobrar por espacios publicos, si no les das corres el riesgo de que te hagan algo al auto, y cuando se lo roban o le pasa algo se hacen tontos mejor entonces para que les das algo? es un asco toda esa industria de pedichera sentimental que existe en este pais","habia o todavia esta una pagina de un tal pedro mazariegos donde habla de los viene viene o de la gente en general que pide en la calle y los famosos ¬´cuidacoches¬ª sobre todo en el df, que se adue√±an de la calle, quieren cobrar por espacios publicos, si no les das corres el riesgo de que te hagan algo al auto, y cuando se lo roban o le pasa algo se hacen tontos mejor entonces para que les das","habia o todavia esta una pagina de un tal pedro mazariegos donde habla de los viene viene o de la gente en general que pide en la calle y los famosos ¬´cuidacoches¬ª sobre todo en el df, que se adue√±an de la calle, quieren cobrar por espacios publicos, si no les das corres el riesgo de que te hagan algo al auto, y cuando se lo roban o le pasa algo se hacen <mask> mejor entonces para que les das algo? es un <mask> toda esa industria de pedichera sentimental que existe en este <mask>","habia o todavia esta una pagina de un tal pedro mazariegos donde habla de los viene viene o de la gente en general que pide en la calle y los famosos ¬´cuidacoches¬ª sobre todo en el df, que se adue√±an de la calle, quieren cobrar por espacios publicos, si no les das corres el riesgo de que te hagan algo al auto, y cuando se lo roban o le pasa algo se hacen lo mejor entonces para que les das algo? es un poco toda esa industria de pedichera sentimental que existe en este mundo",3,0.9993556141853333,0.9991216063499451,0.9078306555747986,-5.067406177520752
"Pobre de vos, cholo sin fortuna, que te sacaron del monte donde a lo mejor pudiste ser ybux de tu tribu y te largaron a esclavo de cartagos","Pobre de vos, que te sacaron del monte donde a lo mejor pudiste ser ybux de tu tribu y te largaron a esclavo de cartagos","Pobre de <mask> cholo sin fortuna, que te sacaron del monte donde a lo mejor pudiste ser ybux de tu tribu y te largaron a esclavo de cartagos","Pobre de un cholo sin fortuna, que te sacaron del monte donde a lo mejor pudiste ser ybux de tu tribu y te largaron a esclavo de cartagos",1,0.9995012283325195,0.9983181953430176,0.9574360847473145,-5.642513751983643
"q gane paulaaa!!! hoy es su nochee! la mole es una verguenza para el pais nos deja a los argentinos como unos villeros,la mole no es para representar la argentinaa es un villeroo, y la gente como es villera qiere q gane ell","q gane paulaaa!!! hoy es su nochee! la mole no es para representar la argentinaa es un villeroo, y la gente como es villera qiere q gane ell","q gane paulaaa!!! hoy es su nochee! la mole es una <mask> para el <mask> nos deja a los argentinos como unos villeros,la mole no es para representar la argentinaa es un villeroo, y la gente como es villera qiere q gane ell","q gane paulaaa!!! hoy es su nochee! la mole es una fiesta para el pueblo nos deja a los argentinos como unos villeros,la mole no es para representar la argentinaa es un villeroo, y la gente como es villera qiere q gane ell",2,0.9988868832588196,0.019219810143113136,0.9125789999961853,-5.453468322753906
pero lo que mas les va allevar a la carcel son crimenes pedofilos que estan asentados en toda la red iluminati incluidos sacrificios de bebes,pero lo que mas les va allevar a la carcel son crimenes pedofilos que estan asentados en toda la red iluminati incluidos sacrificios de bebes,pero lo que mas les va allevar a la carcel son crimenes <mask> que estan asentados en toda la red iluminati incluidos sacrificios de bebes,pero lo que mas les va allevar a la carcel son crimenes los que estan asentados en toda la red iluminati incluidos sacrificios de bebes,1,0.9994022846221924,0.9974796175956726,0.9589644074440002,-6.100918292999268
"Pero, claro, los villeros son pobres, ah√≠ justo frente a Comodoro Py, en la villita que pint√≥ Macri y hoy alberga hoteles de cinco pisos para los choferes de la terminal","Pero, claro, los villeros son pobres, ah√≠ justo frente a Comodoro Py, en la villita que pint√≥ Macri y hoy alberga hoteles de cinco pisos para los choferes de la terminal","Pero, claro, los villeros son pobres, ah√≠ justo frente a Comodoro Py, en la villita que pint√≥ Macri y hoy alberga hoteles de cinco pisos para los choferes de la terminal","Pero, claro, los villeros son pobres, ah√≠ justo frente a Comodoro Py, en la villita que pint√≥ Macri y hoy alberga hoteles de cinco pisos para los choferes de la terminal",0,0.9989180564880371,0.9989180564880371,1.0,-5.707456588745117
"Ayer gaucho, hoy cabecita; ayer indio, hoy marginal; nunca se termina el mal","Ayer extranjero, hoy marginal; nunca se termina el mal","Ayer gaucho, hoy cabecita; ayer indio, hoy marginal; nunca se termina el mal","Ayer gaucho, hoy cabecita; ayer indio, hoy marginal; nunca se termina el mal",0,0.9992274045944214,0.9992274045944214,0.8690963983535767,-5.723110675811768
"Segu√≠ la voz rasgada maldito cholo, hijo de puta en la vida a su psicoterapeuta el extra√±o de que mi tatuaje se convierte en mi memoria",Segu√≠ la voz rasgada en la vida a su psicoterapeuta el extra√±o de que mi tatuaje se convierte en mi memoria,"Segu√≠ la voz rasgada <mask> cholo, hijo de <mask> en la vida a su psicoterapeuta el extra√±o de que mi tatuaje se convierte en mi memoria","Segu√≠ la voz rasgada de cholo, hijo de paso en la vida a su psicoterapeuta el extra√±o de que mi tatuaje se convierte en mi memoria",2,0.9995728135108948,0.008862199261784554,0.9359022378921509,-5.754435062408447
"Denunciemos, este blog es una buena herramienta, ah√≠ salen los bandidos que es inseguro, pero si fuera inseguro ya hubieran pelado a envigado sin oficinas, guardu√±a podrida rambo al inspector, pura psicolog√≠a de estos sanganos para sostener esta alcagueteria, Inspector y que le cojieron a ese un machete y cinco mil pesos? Estos son los mafiesos del siglo 21 matones estorsionistas cobardes aprovechandosen del mas debil ni la policia ni fiscalia ni la alcaldia hacen nnada si estuvieran en el poder los guerrilleros seguro que les harian lo mismo que ellos le hacen a los vecinos violencia con violencia","Denunciemos, este blog es una buena herramienta, ah√≠ salen los bandidos que es inseguro, pero si fuera inseguro ya hubieran pelado a envigado sin oficinas, guardu√±a al inspector, pura psicolog√≠a de estos sanganos para sostener esta alcagueteria, Inspector y que le cojieron a ese un machete y cinco mil pesos? Estos son los mafiosos del siglo 21 aprovechandosen del mas","Denunciemos, este blog es una buena herramienta, ah√≠ salen los bandidos que es inseguro, pero si fuera inseguro ya hubieran pelado a envigado sin oficinas, guardu√±a podrida rambo al inspector, pura psicolog√≠a de estos sanganos para sostener esta alcagueteria, Inspector y que le cojieron a ese un machete y cinco mil pesos? Estos son los mafiesos del siglo 21 matones estorsionistas <mask> aprovechandosen del mas debil ni la policia ni fiscalia ni la alcaldia hacen nnada si estuvieran en el poder los guerrilleros seguro que les harian lo mismo que ellos le hacen a los vecinos violencia con violencia","Denunciemos, este blog es una buena herramienta, ah√≠ salen los bandidos que es inseguro, pero si fuera inseguro ya hubieran pelado a envigado sin oficinas, guardu√±a podrida rambo al inspector, pura psicolog√≠a de estos sanganos para sostener esta alcagueteria, Inspector y que le cojieron a ese un machete y cinco mil pesos? Estos son los mafiesos del siglo 21 matones estorsionistas que aprovechandosen del mas debil ni la policia ni fiscalia ni la alcaldia hacen nnada si estuvieran en el poder los guerrilleros seguro que les harian lo mismo que ellos le hacen a los vecinos violencia con violencia",1,0.9996296167373657,0.999622106552124,0.890240490436554,-5.403179168701172
"¬øD√≥nde has visto, indio ignorante, un cholo con pecas?",¬øD√≥nde has visto un hombre con pecas?,"¬øD√≥nde has visto, indio <mask> un cholo con pecas?","¬øD√≥nde has visto, indio es un cholo con pecas?",1,0.9996078610420227,0.999498724937439,0.9024204611778259,-6.452674865722656
"? fu√© madonna? jajajojojo cholos perruanos vayan a los blogs de Chile a decir q lima es la capital de los conciertos a ver q les dicen jejejejojojo en cambio en bolivia no hay mestizos, solo tienen 14% de gente blanca y el resto son indios orribles y ediondos como evo morales y toda tu seleccion de apestosos jugadores","? fu√© madonna? jajajojojo vayan a los blogs de Chile a decir q lima es la capital de los conciertos a ver q les dicen jejejejojojo en cambio en bolivia no hay mestizos, solo tienen 14% de gente blanca y el resto son indios como evo morales y toda tu seleccion de jugadores","? fu√© madonna? jajajojojo cholos perruanos vayan a los blogs de Chile a decir q lima es la capital de los conciertos a ver q les dicen jejejejojojo en cambio en bolivia no hay mestizos, solo tienen 14% de gente blanca y el resto son indios orribles y ediondos como evo morales y toda tu seleccion de apestosos jugadores","? fu√© madonna? jajajojojo cholos perruanos vayan a los blogs de Chile a decir q lima es la capital de los conciertos a ver q les dicen jejejejojojo en cambio en bolivia no hay mestizos, solo tienen 14% de gente blanca y el resto son indios orribles y ediondos como evo morales y toda tu seleccion de apestosos jugadores",0,0.9995483756065369,0.9995483756065369,0.9544530510902405,-5.535183906555176
"Estos cosos neomarxistas con sus pedorradas se van a tener que ir a freir bu√±uelos a otra parte, porque ya nadie se come sus versos, son muy soretes y manipuladores y ya han mostrado la hilacha, est√°n con la cola al aire y despiden un nauseabundo hedor ¬°apestan zurdelis!","Se van a tener que ir a freir bu√±uelos a otra parte, porque ya nadie se come sus versos, son muy soretes y manipuladores y ya han mostrado la hilacha, est√°n con la cola al aire y despiden un nauseabundo hedor ¬°apestan zurdelis!","Estos cosos neomarxistas con sus pedorradas se van a tener que ir a freir bu√±uelos a otra parte, porque ya nadie se come sus versos, son muy <mask> y manipuladores y ya han mostrado la hilacha, est√°n con la cola al aire y despiden un nauseabundo hedor ¬°apestan zurdelis!","Estos cosos neomarxistas con sus pedorradas se van a tener que ir a freir bu√±uelos a otra parte, porque ya nadie se come sus versos, son muy buenos y manipuladores y ya han mostrado la hilacha, est√°n con la cola al aire y despiden un nauseabundo hedor ¬°apestan zurdelis!",1,0.9995623230934143,0.9994897842407227,0.9491959810256958,-6.079008102416992
"esa fue la solucion , nos quitamos de esa plaga de franeleros","esa fue la solucion, nos quitamos de esa plaga de franeleros","esa fue la solucion , nos quitamos de esa <mask> de franeleros","esa fue la solucion , nos quitamos de esa pila de franeleros",1,0.9903575778007507,0.0023282498586922884,0.9757795929908752,-6.257840156555176
